ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
NAII,2025,2025-06-30,annual,val,1.51939e+08,18.83899,0.8327132,-0.042797163,0.71319926,0.028545994,-0.68931824,0.5273189,-0.1651856,0.07151334,0.49300116,-0.0005083678,-1.1319569,1.0642478,-0.16467713,0.5571961,0.09821043,0.023905132,0.005337548
NAMS,2025,2025-12-31,annual,val,7.69284e+08,20.46097,0.760107,-0.008511199,0.57613873,-0.113762386,0.15294403,-0.028557552,0.03514075,-0.12368285,-0.02091412,-0.021166984,0.034139965,-0.33832198,1.7110294,-0.6019099,0.06650788,-0.12081753,-0.005714275
NAMSW,2025,2025-12-31,annual,val,7.69284e+08,20.46097,0.760107,-0.008511199,0.57613873,-0.113762386,0.15294403,-0.028557552,0.03514075,-0.12368285,-0.02091412,-0.021166984,0.034139965,-0.33832198,1.7110294,-0.6019099,0.06650788,-0.12081753,-0.005714275
NATH,2025,2025-03-30,annual,val,5.3476e+07,17.794743,0.8796096,-0.05132212,0.86832315,0.0031652895,-0.7822485,0.6983954,-0.18904485,0.07956188,0.46334583,-0.024278805,-1.2653129,0.8385071,-0.3023017,0.12942201,0.01683479,0.06735284,0.082394145
NB,2025,2025-06-30,annual,val,4.3819e+07,17.595577,1.481359,0.08580448,2.430134,-0.02850925,-0.030630141,-0.17411175,0.013919973,-0.10523673,-0.1729509,0.09125102,0.5720265,-1.1041621,0.49579364,-1.5993655,-0.02902203,0.039356206,0.123530716
NBIX,2025,2025-12-31,annual,val,4.6315e+09,22.256147,0.01233716,-0.06905098,-0.10747898,-0.08128153,0.68789464,-0.026292162,0.09613168,-0.14231144,-0.16922319,-0.06792479,0.2409132,-0.6205111,1.882087,-0.16170622,0.14127539,-0.23147163,-0.101926394
NBN,2025,2025-12-31,annual,val,2.627e+09,21.689108,-0.09903489,-0.13861468,-1.1309862,0.031192401,0.45603302,-0.055664875,0.051128674,0.021097148,-0.091649234,-0.052474692,0.2000827,-0.086324774,-0.02962031,0.2470967,0.0479645,-0.0033772807,-0.074115746
NBR,2025,2025-12-31,annual,val,4.789657e+09,22.289724,-0.35031268,-0.15832244,-1.5585241,0.036585778,0.40598896,-0.07716406,0.05524347,0.0074102674,-0.10643391,-0.07089805,0.17373338,0.0010350192,0.036317695,0.13021457,0.027469896,-0.070687994,-0.029599678
NCNO,2025,2025-01-31,annual,val,1.610381e+09,21.199738,0.29543528,-0.12696642,-0.4328223,-0.021679431,-0.0069484194,0.07419116,-0.012928141,0.033079006,0.056080863,-0.019848255,-0.10917215,0.11549892,-0.28241208,-0.24710077,-0.03274066,0.013360673,-0.059917293
NCPL,2025,2025-04-30,annual,val,2.0901492e+07,16.855331,1.6330062,0.086129576,2.566699,-0.097581685,-0.23464234,-0.48828712,-0.07424146,0.03379637,-0.12493261,0.23020515,0.76539516,-0.510635,-1.7266271,-0.83908606,-0.16600527,0.23001377,0.06926933
NCPLW,2025,2025-04-30,annual,val,2.0901492e+07,16.855331,1.6330062,0.086129576,2.566699,-0.097581685,-0.23464234,-0.48828712,-0.07424146,0.03379637,-0.12493261,0.23020515,0.76539516,-0.510635,-1.7266271,-0.83908606,-0.16600527,0.23001377,0.06926933
NCT,2025,2025-06-30,annual,val,7.082238e+07,18.075686,0.94910014,-0.03969828,0.9237332,0.020607887,-0.48107606,0.4438606,-0.15460515,0.08588974,0.35487804,0.036596548,-0.7617255,0.6024524,-0.5054143,0.57184845,0.055744153,0.05890073,0.027126139
NDAQ,2025,2025-12-31,annual,val,3.1053e+10,24.15896,-1.5267988,-0.14010902,-1.3864353,-0.016076649,0.16725235,-0.112669654,0.042944044,0.015111418,-0.10289786,-0.04673552,0.18781975,-0.043714996,-0.20558861,-0.04183124,-0.03365992,-0.2993639,-0.16628449
NDSN,2025,2025-10-31,annual,val,5.917681e+09,22.501211,-0.3005963,-0.14693302,-0.9885134,-0.0011087919,0.32678068,-0.036094964,0.038571034,0.045620624,-0.08008248,-0.035149485,0.20229772,-0.11677766,-0.4563941,0.12392704,-0.014236704,-0.09133947,-0.10148445
NE,2025,2025-12-31,annual,val,7.529767e+09,22.74213,-0.42989904,-0.15488492,-1.345797,0.012847109,0.1399721,0.060491577,0.023386864,0.020510972,0.04934171,-0.08018234,-0.19042717,0.36019272,0.016946105,0.17324477,0.031478874,-0.059666127,-0.10367392
NE.WS,2025,2025-12-31,annual,val,7.529767e+09,22.74213,-0.42989904,-0.15488492,-1.345797,0.012847109,0.1399721,0.060491577,0.023386864,0.020510972,0.04934171,-0.08018234,-0.19042717,0.36019272,0.016946105,0.17324477,0.031478874,-0.059666127,-0.10367392
NE.WS.A,2025,2025-12-31,annual,val,7.529767e+09,22.74213,-0.42989904,-0.15488492,-1.345797,0.012847109,0.1399721,0.060491577,0.023386864,0.020510972,0.04934171,-0.08018234,-0.19042717,0.36019272,0.016946105,0.17324477,0.031478874,-0.059666127,-0.10367392
NEE,2025,2025-12-31,annual,val,2.12721e+11,26.083248,-6.344057,0.038097095,-1.1951596,-0.05629105,-3.694198,-1.1406708,-0.39901203,-0.1634616,-0.48848534,0.4352218,0.9830473,-1.2252247,0.22716084,1.0214641,-0.072195634,-2.3237731,0.6951941
NEM,2025,2025-12-31,annual,val,5.7121e+10,24.768438,-4.817985,0.034622755,-0.5386131,0.009098552,1.537578,0.24484053,0.19357194,0.022569513,0.027438233,-0.21446772,-0.14033237,0.36301658,0.18781708,-0.2822253,-0.050949037,-0.48301038,-0.83063173
NEO,2025,2025-12-31,annual,val,1.35983e+09,21.030626,0.21138266,-0.13467138,-0.7920454,0.0066405553,0.3430606,-0.100737154,0.041572496,0.0283233,-0.09301083,-0.028244615,0.26361305,-0.13477881,-0.24051498,0.073855236,0.0033247948,7.566879e-05,-0.047965676
NEOG,2025,2025-05-31,annual,val,3.443836e+09,21.959852,0.2592476,-0.16000488,-1.1498209,0.0032142075,0.29206216,-0.21260948,0.048737075,0.045455348,-0.084986836,-0.02088826,0.30909386,0.016345294,-0.27203536,0.19457754,0.01617698,0.046401516,0.02708106
NEOV,2025,2025-06-30,annual,val,6.805173e+06,15.733193,1.6864703,0.0670514,2.746443,-0.0040149027,-0.7239871,0.047877297,-0.16938774,0.14230333,0.24863923,0.19805771,-0.07876345,-0.015642062,-1.3850274,-0.8542539,-0.12708542,0.23507445,0.1419072
NEOVW,2025,2025-06-30,annual,val,6.805173e+06,15.733193,1.6864703,0.0670514,2.746443,-0.0040149027,-0.7239871,0.047877297,-0.16938774,0.14230333,0.24863923,0.19805771,-0.07876345,-0.015642062,-1.3850274,-0.8542539,-0.12708542,0.23507445,0.1419072
NEU,2025,2025-12-31,annual,val,3.492465e+09,21.973873,-0.016970985,-0.119695716,-0.45909733,0.005011328,-0.63585055,0.5781869,-0.11475426,0.056292843,0.49538007,-0.08680039,-1.2875382,1.2956214,-0.09049855,0.36228958,0.06489214,-0.048668835,-0.08060357
NFG,2025,2025-09-30,annual,val,8.719104e+09,22.888783,-0.34426552,-0.1481307,-1.1509385,0.01743092,0.3342223,-0.05403518,0.03171926,0.06237081,-0.080976084,-0.026645428,0.22018489,-0.0672239,-0.5323441,0.65613616,0.011921135,-0.12226569,-0.15799586
NFLX,2025,2025-12-31,annual,val,5.5596995e+10,24.741394,-5.95102,0.10655928,-0.017085323,0.020060861,1.4976903,0.2833228,0.17260942,0.032491658,0.033061843,-0.19216762,-0.13005088,0.2729752,-0.011488785,-0.3986377,-0.06207596,-0.48461902,-0.34948298
NG,2025,2025-11-30,annual,val,3.35913e+08,19.632362,0.8359717,-0.04124288,0.886178,-0.012843871,-0.29351658,-0.13391356,0.049684264,0.044186868,-0.073182635,0.013903943,0.43608662,-0.58603,-0.988007,-2.1527286,-0.2274779,0.15302451,0.07945294
NGG,2025,2025-03-31,annual,val,1.3791397e+11,25.649897,-4.1745234,-0.07059084,-1.7267702,-0.052278113,-2.8107243,-0.9299785,-0.29091027,-0.123600036,-0.41727307,0.3153418,0.82101876,-0.9423171,0.2221101,0.9683599,-0.012344523,-0.8896581,-0.038318448
NGL,2025,2025-03-31,annual,val,4.60944e+09,22.251371,0.2026245,-0.12091248,-0.39881584,0.027645698,-0.5318713,0.38629553,-0.10978132,0.106038645,0.36031923,-0.021859296,-0.8235108,0.93097675,-0.7101231,0.9668374,0.084955275,-0.017285217,-0.017077105
NGVC,2025,2025-09-30,annual,val,6.70504e+08,20.32354,0.43876407,-0.09818447,-0.23470838,0.029999843,0.38089615,-0.007547173,0.0023733038,0.063749984,-0.07856642,0.018210754,0.28235483,-0.29783887,-0.48818997,0.56706965,0.052711677,0.02416101,-0.045663435
NI,2025,2025-12-31,annual,val,3.58587e+10,24.302853,-1.0346591,-0.15311868,-1.4822589,-0.003913672,-1.0498501,-0.020407742,-0.12126487,0.0192721,0.111168124,0.026519278,-0.36669844,0.47939482,-0.18501917,0.83316225,0.02978434,-0.21979934,-0.18406405
NIOBW,2025,2025-06-30,annual,val,4.3819e+07,17.595577,1.481359,0.08580448,2.430134,-0.02850925,-0.030630141,-0.17411175,0.013919973,-0.10523673,-0.1729509,0.09125102,0.5720265,-1.1041621,0.49579364,-1.5993655,-0.02902203,0.039356206,0.123530716
NJR,2025,2025-09-30,annual,val,7.578775e+09,22.748617,0.24167405,-0.1166988,-0.23618703,0.02694677,-0.6170078,0.40225917,-0.13071872,0.14203681,0.37148273,0.0095365085,-0.7950655,0.8729197,-1.0925437,1.4753164,0.086738504,-0.016936857,-0.21022128
NKE,2025,2025-05-31,annual,val,3.6579e+10,24.32274,-2.725327,-0.08893594,-1.3975111,0.0014413872,0.72338325,-0.019765725,0.121476226,-0.010231881,-0.07774849,-0.14259423,0.062386796,0.1722222,0.30016276,-0.4355296,0.046757653,0.8273936,0.3807887
NLY,2025,2025-12-31,annual,val,1.35609836e+11,25.633047,-2.3102224,-0.1198431,-0.8866857,-0.17618524,-5.695723,-1.4453973,-0.57228065,-0.2190129,-0.62645346,0.64415014,1.3314459,-2.1621494,-0.7341166,-2.0270348,-0.46660042,-3.1304555,1.8742622
NMTC,2025,2025-09-30,annual,val,1.0785647e+07,16.193727,1.4630044,0.06025083,2.1866019,-0.038219944,-0.08531945,0.16876121,-0.09729155,-0.023656337,0.1605025,0.0899561,-0.19543757,-0.16400501,0.8909723,0.42512077,0.1433532,-0.03447235,0.105150916
NNE,2025,2025-09-30,annual,val,2.2865686e+08,19.247732,0.76422626,-0.0038576138,0.5716854,0.0095497975,0.54484415,-0.081705205,0.22942166,-0.10419002,-0.14856508,-0.17508431,0.44836718,-0.65690315,1.5829399,0.14300449,0.20269121,-0.16510989,0.012632529
NNN,2025,2025-12-31,annual,val,9.379355e+09,22.961777,0.4017503,-0.09838287,0.6960034,-0.08763696,-0.6676768,-0.06721839,-0.05977198,0.086499944,-0.073166326,0.11965597,0.38373682,-0.72608733,-1.8478329,-1.865585,-0.30982873,0.08284185,-0.12108623
NNVC,2025,2025-06-30,annual,val,8.824085e+06,15.992995,1.8629154,0.24333796,3.6569488,0.17895241,0.21064082,-3.8520825,-0.09254196,-12.66401,-11.341474,-2.5413768,-4.9473143,2.3001919,-0.7818846,0.9398381,0.3195067,-0.0028657825,-0.001980291
NOC,2025,2025-12-31,annual,val,5.1377e+10,24.662457,-3.1498141,-0.0676526,-1.3934603,0.022177728,0.30961365,-0.12093842,0.06615192,-0.012796403,-0.11135674,-0.08058826,0.15266806,0.050857782,0.19366325,-0.098433875,0.054477416,0.3523952,0.32664984
NOTV,2025,2025-09-30,annual,val,7.71114e+08,20.463346,0.42713836,-0.1072704,-0.3598232,0.03280033,0.30904737,-0.07973395,0.004165707,0.080822766,-0.075521745,0.02159636,0.3050687,-0.2045017,-0.6596078,0.40806696,0.022642814,0.016523983,-0.043027196
NOV,2025,2025-12-31,annual,val,1.1291e+10,23.147272,-0.73357725,-0.1563363,-1.5966462,0.018717268,0.48141056,-0.0877622,0.0847989,0.0002187275,-0.09416037,-0.09525509,0.1467469,0.061071746,0.16147676,-0.15642989,0.032482944,0.100116655,-0.018539742
NOW,2025,2025-12-31,annual,val,2.6038e+10,23.982822,-2.0259225,-0.11769469,-1.3592604,-0.020398112,1.1342312,0.09349332,0.16083854,0.008534915,-0.028417842,-0.18296786,-0.03302281,0.2916452,0.2616882,-0.3598244,-0.026755646,-0.17604902,0.022427317
NPO,2025,2025-12-31,annual,val,2.663e+09,21.702719,0.13656774,-0.1318926,-0.59353,-0.003701705,-0.42585075,0.37638944,-0.077265695,0.045893494,0.3450785,-0.06751428,-0.88438994,0.9471827,-0.08141895,0.22467148,0.040246688,-0.027928721,-0.081589475
NRGD,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
NRGU,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
NRIX,2025,2025-11-30,annual,val,6.88135e+08,20.349495,0.7244786,-0.036527365,0.27777457,-0.0775596,0.5476259,-0.2175955,0.068866,-0.105993755,-0.15832576,0.0012106969,0.4289393,-0.5693706,1.6763766,0.07540871,0.12943351,-0.13477029,-0.034179423
NSC,2025,2025-12-31,annual,val,4.5236e+10,24.535158,-2.4139967,-0.12570678,-1.5224118,-0.036522485,0.010510235,-0.17671727,0.026559107,-0.0061553773,-0.13029173,-0.03578803,0.2127435,-0.04959222,-0.014910567,0.16012314,-0.05204124,-0.5650616,-0.08635436
NSIT,2025,2025-12-31,annual,val,9.087372e+09,22.930151,-0.21539931,-0.14057915,-0.9085338,-0.0008071721,-0.48487592,0.35325179,-0.060007345,0.027538272,0.33194482,-0.0913773,-0.90937895,0.99259,0.055814598,-0.17304577,0.03949261,0.13222894,0.04140493
NSP,2025,2025-12-31,annual,val,2.203e+09,21.513086,0.015901342,-0.14107287,-1.1053067,0.022300545,0.3384634,-0.101806365,0.043976746,0.010071479,-0.112468354,-0.044769768,0.22595917,-0.120383866,0.03786821,-0.18039091,0.029223297,0.18961066,0.04552609
NSSC,2025,2025-06-30,annual,val,1.98141e+08,19.10449,0.8398416,-0.014044139,0.8177569,-0.02974482,0.5377477,0.033146277,0.033865046,-0.10153934,-0.16259766,0.0023348152,0.32344508,-0.86603886,1.3403014,0.12421468,0.15227775,-0.13847356,0.018660929
NTAP,2025,2025-04-25,annual,val,1.0823e+10,23.104939,-0.9021257,-0.1679589,-1.5502901,-0.02187646,0.60857314,0.0010524994,0.091741644,-0.00916708,-0.08561017,-0.112975925,0.09501647,0.0749132,0.117927805,-0.3746723,-0.041947607,-0.14876522,0.0008716908
NTCL,2025,2025-09-30,annual,val,1.381014e+07,16.440914,1.3745427,0.03130187,1.9458824,0.008130303,-0.6353385,0.16191837,-0.16579548,0.13339601,0.38624448,0.12618639,-0.50186014,0.6278678,-0.72762555,0.2039585,0.013508336,0.122508295,0.084925056
NTCT,2025,2025-03-31,annual,val,2.186578e+09,21.505604,0.56169784,-0.055979434,0.29053268,-0.08039625,0.03346865,0.14924763,0.004127772,-0.13296582,0.11163338,-0.05625784,-0.40482607,0.109647974,1.9168737,-0.24092402,0.1581295,-0.16387022,-0.004672492
NTGR,2025,2025-12-31,annual,val,8.36271e+08,20.544464,0.6019174,-0.035981152,0.26327428,-0.022723686,0.5977235,-0.07624546,0.058430813,-0.11261202,-0.16670893,-0.014643741,0.33434957,-0.6742046,1.6375898,0.1393043,0.18850857,-0.1642128,-0.03480206
NTIC,2025,2025-08-31,annual,val,1.0274528e+08,18.447763,0.80937207,-0.05675816,0.5087975,0.024573801,0.30393538,-0.013559975,-0.027585166,0.07192787,-0.07258911,0.0651864,0.35279536,-0.45368186,-0.66682047,0.47447583,0.023203412,0.047695234,0.008728707
NTNX,2025,2025-07-31,annual,val,3.283194e+09,21.912083,-0.2442462,-0.16986963,-1.2337106,-0.03084091,0.500179,-0.039964255,0.06290977,0.023812672,-0.09529863,-0.07544557,0.1543669,-0.023244608,-0.057754163,-0.16700777,-0.043161955,-0.121826746,0.0734811
NTRB,2025,2025-01-31,annual,val,7.469955e+06,15.8264,1.2614683,0.043525565,1.5776871,0.008343107,0.29976702,-0.52172095,-0.012177951,0.01354292,-0.11672377,0.1471731,0.72666717,-0.19900785,-0.4784225,0.4103752,0.026510155,0.06363972,0.09477724
NTRBW,2025,2025-01-31,annual,val,7.469955e+06,15.8264,1.2614683,0.043525565,1.5776871,0.008343107,0.29976702,-0.52172095,-0.012177951,0.01354292,-0.11672377,0.1471731,0.72666717,-0.19900785,-0.4784225,0.4103752,0.026510155,0.06363972,0.09477724
NTRP,2025,2025-02-28,annual,val,9.936153e+06,16.11169,1.3895088,0.13854599,1.9177939,0.057940327,-0.70285577,0.23793098,-0.193894,0.1341293,0.5392706,0.11862813,-0.8179124,1.1383777,-0.41041866,0.97790134,0.06396775,0.07729368,0.06571962
NTST,2025,2025-12-31,annual,val,2.614196e+09,21.684223,0.282582,-0.14403425,-0.49295422,-0.023333851,0.21508934,-0.04972067,0.006493147,0.07865452,-0.06964247,0.01737805,0.2802277,-0.22509064,-0.8428359,0.29361126,-0.03897605,-0.008028335,-0.11666581
NTWK,2025,2025-06-30,annual,val,6.2441108e+07,17.949734,0.8220808,-0.0552583,0.58349466,0.009550877,0.07095055,0.1472004,-0.06533524,0.054743953,0.05873705,0.042331785,-0.039681837,-0.11470838,-0.3883167,0.38319004,0.023862116,0.03930934,0.044926275
NUS,2025,2025-12-31,annual,val,1.405313e+09,21.063526,0.22268806,-0.1313422,-0.43335906,-0.031857044,-0.64062804,0.55611646,-0.11786366,0.025326632,0.47560135,-0.08776954,-1.2804155,1.2489954,0.22094953,0.1404088,0.03729075,-0.001810069,-0.052410778
NVA,2025,2025-06-30,annual,val,7.400917e+07,18.1197,1.2029957,0.041938253,1.5577158,0.020805541,0.020760437,0.24397825,-0.069797866,-0.038330775,0.15610358,0.04110615,-0.2914846,-0.10743105,1.044739,0.79970753,0.24371834,-0.09503609,0.010473005
NVAWW,2025,2025-06-30,annual,val,7.400917e+07,18.1197,1.2029957,0.041938253,1.5577158,0.020805541,0.020760437,0.24397825,-0.069797866,-0.038330775,0.15610358,0.04110615,-0.2914846,-0.10743105,1.044739,0.79970753,0.24371834,-0.09503609,0.010473005
NVCT,2025,2025-12-31,annual,val,3.1709e+07,17.272112,1.585559,0.10221727,2.7775843,-0.046144247,-0.7828498,0.1161302,-0.12861735,-0.034720387,0.3126731,0.119523786,-0.4428394,0.112552695,0.81156164,-1.5492392,0.0035455176,0.035465855,0.13846806
NVDA,2025,2025-01-26,annual,val,1.11601e+11,25.438196,-30.45766,1.7312456,12.116383,0.22019602,10.540957,3.2386806,0.90385437,0.55644304,1.2143682,-0.88808346,-1.9932988,1.9846498,-2.4707272,-0.4052482,-0.67106724,-7.3430133,-3.3574266
NVEC,2025,2025-03-31,annual,val,6.4275864e+07,17.978695,1.2620178,0.01932435,1.8054231,-0.052890286,-0.53273255,0.65848035,-0.13282235,-0.050213657,0.42917728,-0.019901743,-1.1058778,0.47477058,1.2169551,0.67011946,0.19321354,-0.08313372,0.0343336
NVMI,2025,2025-12-31,annual,val,2.360546e+09,21.582159,0.018437237,-0.14424191,-0.8212131,-0.0091252355,0.09528908,0.117666684,0.00035917226,0.02921375,0.052776314,-0.052110337,-0.1716981,0.19837852,-0.18071277,0.0021806948,-0.008091947,-0.05287325,-0.0886779
NVS,2025,2025-12-31,annual,val,1.10949e+11,25.432337,-8.46814,0.25772727,1.0829871,0.020269366,3.0665958,0.68092906,0.34316006,0.09708341,0.21760605,-0.36210042,-0.46639493,0.80131465,-0.08174091,-0.64333636,-0.10673155,-0.72911924,-0.4348027
NVST,2025,2025-12-31,annual,val,5.679e+09,22.460041,-0.27639458,-0.17056794,-1.3983036,-0.014506898,0.3527681,-0.09650099,0.06580249,0.00060545374,-0.10140281,-0.07187229,0.18144584,-0.037864964,0.037783902,-0.34428594,-0.026128214,0.0033539683,-0.08856619
NVT,2025,2025-12-31,annual,val,6.8519e+09,22.64779,-0.33948123,-0.14590546,-1.0676914,0.0053514126,0.07295995,0.10001048,0.0074231015,0.028990667,0.05184305,-0.061127663,-0.18411781,0.25373957,-0.16741304,0.072098084,0.017318128,-0.016694998,-0.16322282
NWE,2025,2025-12-31,annual,val,8.459691e+09,22.858578,-0.031710565,-0.15232359,-0.9564595,0.010413139,0.18841611,-0.07685428,0.008354917,0.0884268,-0.078597285,0.009481806,0.27778524,-0.13283281,-0.8498648,0.87013024,0.014886116,-0.055785466,-0.17506021
NWL,2025,2025-12-31,annual,val,1.0715e+10,23.09491,-0.29897216,-0.17008142,-1.453757,0.012117285,0.14485365,-0.15385972,0.03207558,0.034672353,-0.10963777,-0.028983457,0.2491161,-0.052572094,-0.30225176,0.19442885,0.024480185,0.045579873,0.0914538
NWS,2025,2025-06-30,annual,val,1.5504e+10,23.464363,-0.91871655,-0.17330584,-1.4446281,-0.055488717,-0.0466194,0.22660011,0.010634416,-0.010440095,0.18423077,-0.13036269,-0.6237698,0.7556814,0.41016728,-0.17602748,-0.0010424808,0.12862793,-0.29864967
NWSA,2025,2025-06-30,annual,val,1.5504e+10,23.464363,-0.91871655,-0.17330584,-1.4446281,-0.055488717,-0.0466194,0.22660011,0.010634416,-0.010440095,0.18423077,-0.13036269,-0.6237698,0.7556814,0.41016728,-0.17602748,-0.0010424808,0.12862793,-0.29864967
NX,2025,2025-10-31,annual,val,1.968233e+09,21.400402,0.18060276,-0.13402702,-0.8350497,0.02414563,0.34800613,-0.11370555,0.03283385,0.05644732,-0.081039496,-0.01396116,0.27477413,-0.0882177,-0.40419722,0.2815469,0.02687315,0.011434708,-0.008070256
NXDR,2025,2025-12-31,annual,val,4.86803e+08,20.00337,0.84783745,-0.025371367,0.82016724,-0.06591064,0.4550551,-0.08821777,0.042390075,-0.090175964,-0.1497771,0.023728697,0.39896393,-0.7815756,1.2586753,-0.10246095,0.113449045,-0.11754476,-0.016799921
NXPI,2025,2025-12-31,annual,val,2.656e+10,24.002672,-1.8818064,-0.1346593,-1.566281,-0.011369809,0.2833265,-0.10505592,0.06470018,-0.009850757,-0.10866724,-0.08146151,0.1430958,0.027474433,0.07532594,-0.2639755,-0.03740604,-0.3357726,0.016582709
NXT,2025,2025-03-31,annual,val,3.192516e+09,21.884075,0.08180043,-0.046690702,-0.07758675,-0.027443605,0.7008244,-0.0028998156,0.088796474,-0.14296424,-0.17310348,-0.0658248,0.23281623,-0.64411783,1.8851538,-0.14289027,0.18293813,-0.2355122,-0.058093876
OBE,2025,2025-12-31,annual,val,1.351348e+09,21.024368,1.6683168,-0.009387022,2.217118,0.06385962,-0.33661023,0.46122473,-0.19806534,0.36616832,0.34836388,0.21551865,-0.19439875,0.09819862,-3.4339352,3.7582514,0.16419762,0.240589,-0.38568878
OCC,2025,2025-10-31,annual,val,4.005978e+07,17.505884,1.2789104,-0.0046547125,1.5716527,0.034739293,-0.29722905,0.3089315,-0.14943391,0.13961637,0.23907804,0.11131334,-0.29939315,0.11907691,-1.173433,0.9959991,0.059425946,0.12327191,0.008858811
OCUL,2025,2025-12-31,annual,val,8.08057e+08,20.510143,0.28504983,-0.117471375,-0.81394386,-0.040482096,0.36274046,-0.1940946,0.0982429,-0.00031390163,-0.09726479,-0.07256608,0.3230943,-0.07440332,0.17073643,-0.25798458,-0.0509172,0.01464217,-0.031867877
ODC,2025,2025-07-31,annual,val,3.91677e+08,19.785948,0.40857822,-0.09755611,-0.3076964,0.031182127,0.4171243,0.0068134447,0.010528662,0.042635992,-0.08494043,-0.00035311648,0.2543281,-0.30725744,-0.27260065,0.43432602,0.045511074,-0.013554488,-0.024294721
