split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,14782702.0,14735746.0,IKT,2020,2020-12-31,annual
train,42469984.0,42555776.0,IKT,2021,2021-12-31,annual
train,24936310.0,24862840.0,IKT,2022,2022-12-31,annual
train,14506653.0,14480889.0,IKT,2023,2023-12-31,annual
train,98599816.0,97819632.0,IKT,2024,2024-12-31,annual
train,21802086.0,21796806.0,ILAG,2022,2022-12-31,annual
train,18283854.0,18198474.0,ILAG,2023,2023-12-31,annual
train,14440234.0,14441363.0,ILAG,2024,2024-12-31,annual
train,15216994304.0,15236831232.0,ILMN,2021,2022-01-02,annual
train,12251991040.0,12241222656.0,ILMN,2022,2023-01-01,annual
train,10111002624.0,10105219072.0,ILMN,2023,2023-12-31,annual
train,6302996480.0,6281190400.0,ILMN,2024,2024-12-29,annual
train,1908557696.0,1917555712.0,ILPT,2021,2021-12-31,annual
train,5676163072.0,5677668352.0,ILPT,2022,2022-12-31,annual
train,5563680256.0,5583091200.0,ILPT,2023,2023-12-31,annual
train,5406334464.0,5397597184.0,ILPT,2024,2024-12-31,annual
train,997750720.0,991929216.0,IMAX,2020,2020-12-31,annual
train,883246912.0,878671488.0,IMAX,2021,2021-12-31,annual
train,821153280.0,826235648.0,IMAX,2022,2022-12-31,annual
train,814669760.0,808383936.0,IMAX,2023,2023-12-31,annual
train,830398656.0,824123456.0,IMAX,2024,2024-12-31,annual
train,227378912.0,229992048.0,IMCC,2021,2021-12-31,annual
train,44715016.0,45083600.0,IMCC,2022,2022-12-31,annual
train,36840124.0,36943068.0,IMCC,2023,2023-12-31,annual
train,27307320.0,27411270.0,IMCC,2024,2024-12-31,annual
train,2018343296.0,2030587520.0,IMKTA,2021,2021-09-25,annual
train,2295512832.0,2311364352.0,IMKTA,2022,2022-09-24,annual
train,2473845760.0,2473661696.0,IMKTA,2023,2023-09-30,annual
train,2527883264.0,2526629888.0,IMKTA,2024,2024-09-28,annual
train,175519904.0,173560416.0,IMMR,2021,2021-12-31,annual
train,190110144.0,188696544.0,IMMR,2022,2022-12-31,annual
train,215730992.0,217873824.0,IMMR,2023,2023-12-31,annual
train,246521056.0,250251840.0,IMMR,2024,2024-04-30,annual
train,18192088.0,18246056.0,IMMX,2021,2021-12-31,annual
train,14908110.0,14919232.0,IMMX,2022,2022-12-31,annual
train,19925148.0,19912496.0,IMMX,2023,2023-12-31,annual
train,22947880.0,22915688.0,IMMX,2024,2024-12-31,annual
train,44524972.0,44304464.0,IMNM,2020,2020-12-31,annual
train,57925048.0,58080708.0,IMNM,2021,2021-12-31,annual
train,24046008.0,24008794.0,IMNM,2022,2022-12-31,annual
train,148539920.0,149784896.0,IMNM,2023,2023-12-31,annual
train,240241072.0,240730496.0,IMNM,2024,2024-12-31,annual
train,43975868.0,44019004.0,IMNN,2022,2022-12-31,annual
train,21918080.0,21912646.0,IMNN,2023,2023-12-31,annual
train,9717355.0,9768775.0,IMNN,2024,2024-12-31,annual
train,40782020608.0,40860348416.0,IMO,2021,2021-12-31,annual
train,43523993600.0,43527479296.0,IMO,2022,2022-12-31,annual
train,31093688320.0,31139684352.0,IMO,2023,2023-12-31,annual
train,29920421888.0,29895663616.0,IMO,2024,2024-12-31,annual
train,128468712.0,128795520.0,IMPP,2021,2021-12-31,annual
train,365823264.0,364920800.0,IMPP,2022,2022-12-31,annual
train,376834400.0,376629600.0,IMPP,2023,2023-12-31,annual
train,449505376.0,450495872.0,IMPP,2024,2024-12-31,annual
train,128468712.0,128624160.0,IMPPP,2021,2021-12-31,annual
train,365823264.0,364848416.0,IMPPP,2022,2022-12-31,annual
train,376834400.0,376629600.0,IMPPP,2023,2023-12-31,annual
train,449505376.0,450495872.0,IMPPP,2024,2024-12-31,annual
train,90842032.0,90956456.0,IMRA,2020,2020-12-31,annual
train,93645968.0,92782616.0,IMRA,2021,2021-12-31,annual
train,83298072.0,83368328.0,IMRA,2022,2022-12-31,annual
train,271867136.0,271086816.0,IMRA,2023,2023-12-31,annual
train,325759904.0,325025696.0,IMRA,2024,2024-12-31,annual
train,166704944.0,166885328.0,IMRX,2021,2021-12-31,annual
train,122367280.0,121998840.0,IMRX,2022,2022-12-31,annual
train,102584512.0,101772600.0,IMRX,2023,2023-12-31,annual
train,52714404.0,52830660.0,IMRX,2024,2024-12-31,annual
train,25090410.0,25051962.0,IMTE,2021,2021-12-31,annual
train,38819228.0,38800868.0,IMTE,2022,2022-12-31,annual
train,30134804.0,30107458.0,IMTE,2023,2023-12-31,annual
train,30612628.0,30501250.0,IMTE,2024,2024-12-31,annual
train,310126912.0,309300480.0,IMTX,2020,2020-12-31,annual
train,198597840.0,199408592.0,IMTX,2021,2021-12-31,annual
train,437457504.0,439888928.0,IMTX,2022,2022-12-31,annual
train,563743680.0,565242432.0,IMTX,2023,2023-12-31,annual
train,724386048.0,722746496.0,IMTX,2024,2024-12-31,annual
train,167860912.0,168266736.0,IMUX,2020,2020-12-31,annual
train,139100016.0,140182976.0,IMUX,2021,2021-12-31,annual
train,127753008.0,127722072.0,IMUX,2022,2022-12-31,annual
train,54299012.0,54237528.0,IMUX,2023,2023-12-31,annual
train,40868000.0,40730572.0,IMUX,2024,2024-12-31,annual
train,412489312.0,411041856.0,IMVT,2021,2021-03-31,annual
train,515563968.0,514507936.0,IMVT,2022,2022-03-31,annual
train,405837952.0,405192896.0,IMVT,2023,2023-03-31,annual
train,666365248.0,669657600.0,IMVT,2024,2024-03-31,annual
train,259472864.0,259240352.0,IMXI,2020,2020-12-31,annual
train,340536320.0,337348544.0,IMXI,2021,2021-12-31,annual
train,512072128.0,511171424.0,IMXI,2022,2022-12-31,annual
train,576812032.0,582778176.0,IMXI,2023,2023-12-31,annual
train,462376896.0,465566272.0,IMXI,2024,2024-12-31,annual
train,20909990.0,20921200.0,INAB,2020,2020-12-31,annual
train,42222992.0,42253768.0,INAB,2021,2021-12-31,annual
train,33039024.0,32995570.0,INAB,2022,2022-12-31,annual
train,33708980.0,33470904.0,INAB,2023,2023-12-31,annual
train,20943998.0,20957426.0,INAB,2024,2024-12-31,annual
train,4246152448.0,4244144384.0,INBK,2020,2020-12-31,annual
train,4210995712.0,4217779968.0,INBK,2021,2021-12-31,annual
train,4543100416.0,4549135360.0,INBK,2022,2022-12-31,annual
train,5167574528.0,5167199744.0,INBK,2023,2023-12-31,annual
train,5737860096.0,5737564672.0,INBK,2024,2024-12-31,annual
train,4246152448.0,4244144384.0,INBKZ,2020,2020-12-31,annual
train,4210995712.0,4216251904.0,INBKZ,2021,2021-12-31,annual
train,4543100416.0,4549308928.0,INBKZ,2022,2022-12-31,annual
train,5167574528.0,5164174848.0,INBKZ,2023,2023-12-31,annual
train,5737860096.0,5735988736.0,INBKZ,2024,2024-12-31,annual
train,10354612.0,10426234.0,INBS,2023,2023-06-30,annual
train,13778862.0,13843401.0,INBS,2024,2024-06-30,annual
train,180767120.0,180863328.0,INBX,2024,2024-12-31,annual
train,7285863424.0,7328861184.0,INCR,2017,2017-12-31,annual
train,696544896.0,697037952.0,INCR,2021,2021-12-31,annual
train,958007808.0,961449216.0,INCR,2022,2022-12-31,annual
train,786613632.0,788688320.0,INCR,2023,2023-12-31,annual
train,762573504.0,766386496.0,INCR,2024,2024-12-31,annual
train,4933351424.0,4906129920.0,INCY,2021,2021-12-31,annual
train,5840982528.0,5846299136.0,INCY,2022,2022-12-31,annual
train,6782110720.0,6750632960.0,INCY,2023,2023-12-31,annual
train,5444321792.0,5427194368.0,INCY,2024,2024-12-31,annual
train,13204297728.0,13282805760.0,INDB,2020,2020-12-31,annual
train,20423424000.0,20463585280.0,INDB,2021,2021-12-31,annual
train,19294177280.0,19297011712.0,INDB,2022,2022-12-31,annual
train,19347353600.0,19239790592.0,INDB,2023,2023-12-31,annual
train,19373572096.0,19365666816.0,INDB,2024,2024-12-31,annual
train,469252672.0,468736512.0,INDI,2021,2021-12-31,annual
train,603351168.0,606756736.0,INDI,2022,2022-12-31,annual
train,818875968.0,825555136.0,INDI,2023,2023-12-31,annual
train,941386816.0,942529472.0,INDI,2024,2024-12-31,annual
train,15575810.0,15617219.0,INDO,2020,2020-12-31,annual
train,12090100.0,12143046.0,INDO,2021,2021-12-31,annual
train,20574310.0,20507394.0,INDO,2022,2022-12-31,annual
train,17724666.0,17908816.0,INDO,2023,2023-12-31,annual
train,21914610.0,21890674.0,INDO,2024,2024-12-31,annual
train,40576576.0,40489216.0,INDP,2021,2021-12-31,annual
train,28063826.0,28055476.0,INDP,2022,2022-12-31,annual
train,14923872.0,15062366.0,INDP,2023,2023-12-31,annual
train,7338752.5,7392291.5,INDP,2024,2024-12-31,annual
train,1760000512.0,1765147520.0,INDV,2023,2023-12-31,annual
train,1315998976.0,1323126656.0,INDV,2024,2024-12-31,annual
train,16087193600.0,16059632640.0,INFO,2019,2019-11-30,annual
train,16135193600.0,16162391040.0,INFO,2020,2020-11-30,annual
train,16913892352.0,16754058240.0,INFO,2021,2021-11-30,annual
train,96991032.0,97911656.0,INFU,2020,2020-12-31,annual
train,97585944.0,97192888.0,INFU,2021,2021-12-31,annual
train,99387928.0,98944768.0,INFU,2022,2022-12-31,annual
train,102914928.0,103071296.0,INFU,2023,2023-12-31,annual
train,103613944.0,103178496.0,INFU,2024,2024-12-31,annual
train,18779695104.0,18663962624.0,INGM,2024,2024-12-28,annual
train,461851584.0,461126272.0,INGN,2020,2020-12-31,annual
train,489512544.0,485008832.0,INGN,2021,2021-12-31,annual
train,405040672.0,406356928.0,INGN,2022,2022-12-31,annual
train,326193888.0,324359328.0,INGN,2023,2023-12-31,annual
train,296184896.0,297872608.0,INGN,2024,2024-12-31,annual
train,6998999552.0,6951729152.0,INGR,2021,2021-12-31,annual
train,7560999424.0,7592648704.0,INGR,2022,2022-12-31,annual
train,7642002944.0,7542001664.0,INGR,2023,2023-12-31,annual
train,7444004352.0,7452613632.0,INGR,2024,2024-12-31,annual
train,4169337.75,4165729.0,INHD,2024,2024-09-30,annual
train,40241536.0,40064240.0,INKT,2021,2021-12-31,annual
train,21471610.0,21336480.0,INKT,2022,2022-12-31,annual
train,4552282.5,4548524.5,INKT,2023,2023-12-31,annual
train,5720814.0,5694903.0,INKT,2024,2024-12-31,annual
train,19943132.0,19959570.0,INLX,2022,2022-12-31,annual
train,19026276.0,19114738.0,INLX,2023,2023-12-31,annual
train,18574972.0,18599718.0,INLX,2024,2024-12-31,annual
train,9781211.0,9860935.0,INM,2021,2021-06-30,annual
train,12787580.0,12770080.0,INM,2022,2022-06-30,annual
train,14106345.0,14075410.0,INM,2023,2023-06-30,annual
train,11822790.0,11686989.0,INM,2024,2024-06-30,annual
train,40655984.0,40767412.0,INMB,2020,2020-12-31,annual
train,99944920.0,100105744.0,INMB,2021,2021-12-31,annual
train,81794992.0,80803512.0,INMB,2022,2022-12-31,annual
train,57001016.0,56816920.0,INMB,2023,2023-12-31,annual
train,39561996.0,39515692.0,INMB,2024,2024-12-31,annual
train,478540704.0,478541600.0,INMD,2021,2021-12-31,annual
train,644408896.0,643199360.0,INMD,2022,2022-12-31,annual
train,863285312.0,869170432.0,INMD,2023,2023-12-31,annual
train,785667520.0,782744768.0,INMD,2024,2024-12-31,annual
train,2233020160.0,2241135872.0,INN,2020,2020-12-31,annual
train,2264903936.0,2266948096.0,INN,2021,2021-12-31,annual
train,3022267648.0,3024776192.0,INN,2022,2022-12-31,annual
train,2939249664.0,2926372608.0,INN,2023,2023-12-31,annual
train,2896231936.0,2875963392.0,INN,2024,2024-12-31,annual
train,531752192.0,529551808.0,INNV,2021,2021-06-30,annual
train,555595712.0,555721856.0,INNV,2022,2022-06-30,annual
train,567358400.0,564865216.0,INNV,2023,2023-06-30,annual
train,547660544.0,541132480.0,INNV,2024,2024-06-30,annual
train,539772864.0,539537152.0,INO,2020,2020-12-31,annual
train,495941664.0,494704960.0,INO,2021,2021-12-31,annual
train,348533440.0,347372032.0,INO,2022,2022-12-31,annual
train,170951440.0,172084992.0,INO,2023,2023-12-31,annual
train,113197144.0,112298032.0,INO,2024,2024-12-31,annual
train,57254024.0,57768156.0,INOD,2020,2020-12-31,annual
train,59216984.0,59306620.0,INOD,2021,2021-12-31,annual
train,48041980.0,48190380.0,INOD,2022,2022-12-31,annual
train,59430952.0,59322684.0,INOD,2023,2023-12-31,annual
train,113448952.0,113023904.0,INOD,2024,2024-12-31,annual
train,1053344448.0,1047462208.0,INOV,2016,2016-12-31,annual
train,995078592.0,1003491584.0,INOV,2017,2017-12-31,annual
train,1921414528.0,1920187264.0,INOV,2018,2018-12-31,annual
train,1908634112.0,1889599232.0,INOV,2019,2019-12-31,annual
train,1971396608.0,1976264448.0,INOV,2020,2020-12-31,annual
train,324100224.0,322891488.0,INSE,2020,2020-12-31,annual
train,308699904.0,304958560.0,INSE,2021,2021-12-31,annual
train,287199872.0,287948576.0,INSE,2022,2022-12-31,annual
train,342999712.0,343832256.0,INSE,2023,2023-12-31,annual
train,438399680.0,439234144.0,INSE,2024,2024-12-31,annual
train,215842944.0,215929408.0,INSG,2021,2021-12-31,annual
train,159949008.0,160971520.0,INSG,2022,2022-12-31,annual
train,121797024.0,121769848.0,INSG,2023,2023-12-31,annual
train,99999072.0,100095056.0,INSG,2024,2024-12-31,annual
train,1243507840.0,1245169280.0,INSM,2021,2021-12-31,annual
train,1656435584.0,1658629632.0,INSM,2022,2022-12-31,annual
train,1329836416.0,1330102784.0,INSM,2023,2023-12-31,annual
train,2025230464.0,2023222784.0,INSM,2024,2024-12-31,annual
train,295084224.0,294417472.0,INSP,2021,2021-12-31,annual
train,564875968.0,563229952.0,INSP,2022,2022-12-31,annual
train,676811200.0,673803584.0,INSP,2023,2023-12-31,annual
train,808382336.0,807440832.0,INSP,2024,2024-12-31,annual
train,1586538112.0,1584635776.0,INSW,2020,2020-12-31,annual
train,2346778112.0,2361537280.0,INSW,2021,2021-12-31,annual
train,2615335168.0,2593107200.0,INSW,2022,2022-12-31,annual
train,2521820160.0,2508646400.0,INSW,2023,2023-12-31,annual
train,2636395520.0,2662582528.0,INSW,2024,2024-12-31,annual
train,459827296.0,465030240.0,INTA,2021,2021-06-30,annual
train,494412544.0,501003456.0,INTA,2022,2022-06-30,annual
train,628907520.0,631028288.0,INTA,2023,2023-06-30,annual
train,732998976.0,734723456.0,INTA,2024,2024-06-30,annual
train,168406024192.0,168123596800.0,INTC,2021,2021-12-25,annual
train,182102835200.0,182396223488.0,INTC,2022,2022-12-31,annual
train,191571886080.0,190841405440.0,INTC,2023,2023-12-30,annual
train,196485185536.0,197167316992.0,INTC,2024,2024-12-28,annual
train,140345904.0,139964960.0,INTG,2021,2021-06-30,annual
train,126045920.0,125016368.0,INTG,2022,2022-06-30,annual
train,122357952.0,122419112.0,INTG,2023,2023-06-30,annual
train,107810936.0,108040872.0,INTG,2024,2024-06-30,annual
train,9217279.0,9165335.0,INTJ,2024,2024-11-30,annual
train,9936093184.0,9997419520.0,INTL,2019,2019-09-30,annual
train,13474903040.0,13483567104.0,INTL,2020,2020-09-30,annual
train,18839609344.0,18795929600.0,INTL,2021,2021-09-30,annual
train,19859615744.0,19840040960.0,INTL,2022,2022-09-30,annual
train,21938692096.0,21961760768.0,INTL,2023,2023-09-30,annual
train,8765978624.0,8745304064.0,INTR,2022,2022-12-31,annual
train,12437243904.0,12435417088.0,INTR,2023,2023-12-31,annual
train,12373122048.0,12340739072.0,INTR,2024,2024-12-31,annual
train,1757000.0,1741914.25,INTS,2022,2022-12-31,annual
train,17294998.0,17080566.0,INTS,2023,2023-12-31,annual
train,4783001.5,4721092.0,INTS,2024,2024-12-31,annual
train,62029992.0,61579444.0,INTT,2020,2020-12-31,annual
train,103905064.0,104141368.0,INTT,2021,2021-12-31,annual
train,110065928.0,109085936.0,INTT,2022,2022-12-31,annual
train,134829104.0,135020832.0,INTT,2023,2023-12-31,annual
train,152287968.0,155190304.0,INTT,2024,2024-12-31,annual
train,15515998208.0,15549535232.0,INTU,2021,2021-07-31,annual
train,27734005760.0,27882199040.0,INTU,2022,2022-07-31,annual
train,27780012032.0,27757766656.0,INTU,2023,2023-07-31,annual
train,32132026368.0,32262709248.0,INTU,2024,2024-07-31,annual
train,19881984.0,20060902.0,INTZ,2020,2020-12-31,annual
train,9232992.0,9204261.0,INTZ,2021,2021-12-31,annual
train,9275000.0,9280769.0,INTZ,2022,2022-12-31,annual
train,6247998.0,6216420.5,INTZ,2023,2023-12-31,annual
train,11509004.0,11424581.0,INTZ,2024,2024-12-31,annual
train,35181600.0,35003556.0,INUV,2020,2020-12-31,annual
train,43997096.0,43690776.0,INUV,2021,2021-12-31,annual
train,35557292.0,35838564.0,INUV,2022,2022-12-31,annual
train,32374170.0,32244942.0,INUV,2023,2023-12-31,annual
train,32195962.0,32260628.0,INUV,2024,2024-12-31,annual
train,999569792.0,1000181952.0,INVA,2020,2020-12-31,annual
train,926394304.0,929459776.0,INVA,2021,2021-12-31,annual
train,1231496192.0,1228896384.0,INVA,2022,2022-12-31,annual
train,1243507840.0,1244357248.0,INVA,2023,2023-12-31,annual
train,1301059072.0,1298577408.0,INVA,2024,2024-12-31,annual
train,78676928.0,78255328.0,INVE,2020,2020-12-31,annual
train,96663032.0,97725456.0,INVE,2021,2021-12-31,annual
train,102765072.0,101912848.0,INVE,2022,2022-12-31,annual
train,109723016.0,109214600.0,INVE,2023,2023-12-31,annual
train,163225088.0,164030912.0,INVE,2024,2024-12-31,annual
train,18537838592.0,18403856384.0,INVH,2021,2021-12-31,annual
train,18536706048.0,18491858944.0,INVH,2022,2022-12-31,annual
train,19220973568.0,19227426816.0,INVH,2023,2023-12-31,annual
train,18700951552.0,18777403392.0,INVH,2024,2024-12-31,annual
train,1197483520.0,1192833280.0,INVX,2024,2024-12-31,annual
train,327220224.0,327639904.0,INVZ,2021,2021-12-31,annual
train,255433056.0,256586416.0,INVZ,2022,2022-12-31,annual
train,219234032.0,219882704.0,INVZ,2023,2023-12-31,annual
train,132048888.0,132364096.0,INVZ,2024,2024-12-31,annual
train,327220224.0,327062336.0,INVZW,2021,2021-12-31,annual
train,255433056.0,256132160.0,INVZW,2022,2022-12-31,annual
train,219234032.0,219472080.0,INVZW,2023,2023-12-31,annual
train,132048888.0,132364096.0,INVZW,2024,2024-12-31,annual
train,222287984.0,223061392.0,IOBT,2021,2021-12-31,annual
train,151805104.0,152153536.0,IOBT,2022,2022-12-31,annual
train,150718016.0,150492800.0,IOBT,2023,2023-12-31,annual
train,67699032.0,68322072.0,IOBT,2024,2024-12-31,annual
train,642027584.0,642874304.0,IONQ,2021,2021-12-31,annual
train,597991680.0,599337920.0,IONQ,2022,2022-12-31,annual
train,553579584.0,554118336.0,IONQ,2023,2023-12-31,annual
train,508387680.0,505295136.0,IONQ,2024,2024-12-31,annual
train,642027584.0,640909312.0,IONQ.WS,2021,2021-12-31,annual
train,597991680.0,598038400.0,IONQ.WS,2022,2022-12-31,annual
train,553579584.0,553804480.0,IONQ.WS,2023,2023-12-31,annual
train,508387680.0,505295136.0,IONQ.WS,2024,2024-12-31,annual
train,2389752576.0,2402462464.0,IONS,2020,2020-12-31,annual
train,2611691008.0,2616976640.0,IONS,2021,2021-12-31,annual
train,2533873920.0,2547379200.0,IONS,2022,2022-12-31,annual
train,2990072576.0,2985746944.0,IONS,2023,2023-12-31,annual
train,3003676672.0,3000704768.0,IONS,2024,2024-12-31,annual
train,104468032.0,104511080.0,IOR,2020,2020-12-31,annual
train,108066016.0,108428568.0,IOR,2021,2021-12-31,annual
train,111988944.0,111428368.0,IOR,2022,2022-12-31,annual
train,118078104.0,117924376.0,IOR,2023,2023-12-31,annual
train,121926960.0,122394360.0,IOR,2024,2024-12-31,annual
train,1570901248.0,1560726016.0,IOSP,2021,2021-12-31,annual
train,1603700352.0,1609003904.0,IOSP,2022,2022-12-31,annual
train,1707400448.0,1710816768.0,IOSP,2023,2023-12-31,annual
train,1734701568.0,1735869952.0,IOSP,2024,2024-12-31,annual
train,86401952.0,86345944.0,IOT,2016,2016-12-31,annual
train,1567928704.0,1564427648.0,IOT,2022,2022-01-29,annual
train,1617009152.0,1630313344.0,IOT,2023,2023-01-28,annual
train,1734843904.0,1735591936.0,IOT,2024,2024-02-03,annual
train,768457728.0,771821568.0,IOVA,2020,2020-12-31,annual
train,777333632.0,779449280.0,IOVA,2021,2021-12-31,annual
train,663982592.0,668005568.0,IOVA,2022,2022-12-31,annual
train,780350720.0,781289024.0,IOVA,2023,2023-12-31,annual
train,910425984.0,915867008.0,IOVA,2024,2024-12-31,annual
train,31718025216.0,31788703744.0,IP,2020,2020-12-31,annual
train,25242998784.0,25376622592.0,IP,2021,2021-12-31,annual
train,23940012032.0,23691177984.0,IP,2022,2022-12-31,annual
train,23261016064.0,23120312320.0,IP,2023,2023-12-31,annual
train,22800015360.0,23013797888.0,IP,2024,2024-12-31,annual
train,890145472.0,883769344.0,IPAR,2020,2020-12-31,annual
train,1145363456.0,1138826112.0,IPAR,2021,2021-12-31,annual
train,1308542592.0,1320862336.0,IPAR,2022,2022-12-31,annual
train,1369328384.0,1375511296.0,IPAR,2023,2023-12-31,annual
train,1411260416.0,1406603264.0,IPAR,2024,2024-12-31,annual
train,8673345.0,8638575.0,IPDN,2020,2020-12-31,annual
train,8984770.0,9108661.0,IPDN,2021,2021-12-31,annual
train,6836132.5,6815666.5,IPDN,2022,2022-12-31,annual
train,6326533.0,6345627.5,IPDN,2023,2023-12-31,annual
train,7981798.5,7953918.5,IPDN,2024,2024-12-31,annual
train,2935697664.0,2944709632.0,IPGP,2020,2020-12-31,annual
train,3170542848.0,3166246144.0,IPGP,2021,2021-12-31,annual
train,2743279616.0,2747175168.0,IPGP,2022,2022-12-31,annual
train,2698900224.0,2680457472.0,IPGP,2023,2023-12-31,annual
train,2289264640.0,2281431552.0,IPGP,2024,2024-12-31,annual
train,550187968.0,551834880.0,IPI,2020,2020-12-31,annual
