ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
NRGU,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
NRIX,2025,2025-11-30,annual,20.349495,20.352795284406433,20.352795284406433,6.881345e+08,690409379.3027217,690409379.3027217,6.881345e+08,0.0033003503244017907,2274851.302721739,0.0033058235129305104,False,0.0,0.0033003503244002502,0.0033003503244002502,20.349495
NSC,2025,2025-12-31,annual,24.535158,24.538803314011478,24.538803314011478,4.5235958e+10,45401151903.219505,45401151903.219505,4.5235958e+10,0.0036451566628450394,165194143.2195053,0.003651832555330101,False,0.0,0.003645156662846011,0.003645156662846011,24.535158
NSIT,2025,2025-12-31,annual,22.930151,22.934249269984477,22.934249269984477,9.087366e+09,9124685498.241674,9124685498.241674,9.087366e+09,0.004098284266703445,37319354.24167442,0.004106729458272659,False,0.0,0.004098284266704236,0.004098284266704236,22.930151
NSP,2025,2025-12-31,annual,21.513086,21.516792873015273,21.516792873015273,2.2030008e+09,2211181605.1598806,2211181605.1598806,2.2030008e+09,0.0037065540455465396,8180773.159880638,0.003713468030084084,False,0.0,0.003706554045547178,0.003706554045547178,21.513086
NSSC,2025,2025-06-30,annual,19.10449,19.107790630316384,19.107790630316384,1.9814117e+08,198796177.72889772,198796177.72889772,1.9814117e+08,0.003300350165016397,655009.7288977206,0.003305773027933905,False,0.0,0.003300350165016633,0.003300350165016633,19.10449
NTAP,2025,2025-04-25,annual,23.104939,23.108629992207053,23.108629992207053,1.0822991e+10,10863017768.808006,10863017768.808006,1.0822991e+10,0.003691485126974925,40026920.80800629,0.0036983234459080166,False,0.0,0.0036914851269757576,0.0036914851269757576,23.104939
NTCL,2025,2025-09-30,annual,16.440914,16.445161921029154,16.445161921029154,1.3810146e+07,13868932.836577186,13868932.836577186,1.3810146e+07,0.004247766976419598,58786.83657718636,0.004256786030878049,False,0.0,0.004247766976420528,0.004247766976420528,16.440914
NTCT,2025,2025-03-31,annual,21.505604,21.50890414059697,21.50890414059697,2.1865784e+09,2193806807.8099227,2193806807.8099227,2.1865784e+09,0.0033003503137685186,7228375.809922695,0.003305793061953469,False,0.0,0.0033003503137672557,0.0033003503137672557,21.505604
NTGR,2025,2025-12-31,annual,20.544464,20.547764461573873,20.547764461573873,8.362717e+08,839036242.185263,839036242.185263,8.362717e+08,0.0033003502457482625,2764562.1852630377,0.0033058182542580394,False,0.0,0.0033003502457469996,0.0033003502457469996,20.544464
NTIC,2025,2025-08-31,annual,18.447763,18.451417598500868,18.451417598500868,1.0274527e+08,103121409.88776362,103121409.88776362,1.0274527e+08,0.003654155507703649,376137.8877636194,0.0036608778237855986,False,0.0,0.0036541555077031357,0.0036541555077031357,18.447763
NTNX,2025,2025-07-31,annual,21.912083,21.915952479284822,21.915952479284822,3.2831944e+09,3295924291.7092395,3295924291.7092395,3.2831944e+09,0.003869807165681749,12729923.709239483,0.0038772982292224383,False,0.0,0.0038698071656818045,0.0038698071656818045,21.912083
NTRB,2025,2025-01-31,annual,15.8264,15.82963023521203,15.82963023521203,7.469956e+06,7494126.225790634,7494126.225790634,7.469956e+06,0.003230432050408183,24170.22579063382,0.0032356583881663855,False,0.0,0.003230432050408308,0.003230432050408308,15.8264
NTRBW,2025,2025-01-31,annual,15.8264,15.82963023521203,15.82963023521203,7.469956e+06,7494126.225790634,7494126.225790634,7.469956e+06,0.003230432050408183,24170.22579063382,0.0032356583881663855,False,0.0,0.003230432050408308,0.003230432050408308,15.8264
NTRP,2025,2025-02-28,annual,16.11169,16.11650345240341,16.11650345240341,9.936152e+06,9984089.683207482,9984089.683207482,9.936152e+06,0.0048129311631761595,47937.6832074821,0.004824572249647761,False,0.0,0.0048129311631755906,0.0048129311631755906,16.11169
NTST,2025,2025-12-31,annual,21.684223,21.68827140476377,21.68827140476377,2.614198e+09,2624802269.8535404,2624802269.8535404,2.614198e+09,0.004048229714943119,10604253.85354042,0.004056408041256971,False,0.0,0.004048229714944229,0.004048229714944229,21.684223
NTWK,2025,2025-06-30,annual,17.949734,17.955511542612022,17.955511542612022,6.2441064e+07,62802882.28788885,62802882.28788885,6.2441064e+07,0.005777808481163049,361818.2878888473,0.005794556734152501,False,0.0,0.005777808481161634,0.005777808481161634,17.949734
NUS,2025,2025-12-31,annual,21.063526,21.067756844470072,21.067756844470072,1.4053134e+09,1411271409.2953258,1411271409.2953258,1.4053134e+09,0.0042306909056186726,5958001.295325756,0.004239624600042068,False,0.0,0.004230690905618728,0.004230690905618728,21.063526
NVA,2025,2025-06-30,annual,18.1197,18.122999828186188,18.122999828186188,7.400916e+07,74253822.4194665,74253822.4194665,7.400916e+07,0.0033003500367740912,244662.4194664955,0.0033058397023624578,False,0.0,0.0033003500367753125,0.0033003500367753125,18.1197
NVAWW,2025,2025-06-30,annual,18.1197,18.122999828186188,18.122999828186188,7.400916e+07,74253822.4194665,74253822.4194665,7.400916e+07,0.0033003500367740912,244662.4194664955,0.0033058397023624578,False,0.0,0.0033003500367753125,0.0033003500367753125,18.1197
NVCT,2025,2025-12-31,annual,17.272112,17.275412242972685,17.275412242972685,3.1709024e+07,31813847.58265308,31813847.58265308,3.1709024e+07,0.0033003502724895384,104823.58265307918,0.0033057965660841272,False,0.0,0.003300350272489039,0.003300350272489039,17.272112
NVDA,2025,2025-01-26,annual,25.438196,25.441496535167644,25.441496535167644,1.1160104e+11,111969968641.7082,111969968641.7082,1.1160104e+11,0.003300352916667748,368927233.7082062,0.0033057687370447782,False,0.0,0.003300352916668914,0.003300352916668914,25.438196
NVEC,2025,2025-03-31,annual,17.978695,17.981995265624747,17.981995265624747,6.427587e+07,64488356.75972686,64488356.75972686,6.427587e+07,0.003300349853262219,212484.75972685963,0.0033058246137346783,False,0.0,0.0033003498532620384,0.0033003498532620384,17.978695
NVMI,2025,2025-12-31,annual,21.582159,21.58623984256661,21.58623984256661,2.3605466e+09,2370199206.993031,2370199206.993031,2.3605466e+09,0.0040808002082108885,9652646.993031025,0.004089157636878395,False,0.0,0.004080800208211374,0.004080800208211374,21.582159
NVS,2025,2025-12-31,annual,25.432337,25.435637157759007,25.435637157759007,1.1094904e+11,111315812681.8794,111315812681.8794,1.1094904e+11,0.0033003505080309026,366772553.87939453,0.0033057749166306924,False,0.0,0.0033003505080324846,0.0033003505080324846,25.432337
NVST,2025,2025-12-31,annual,22.460041,22.463753271214216,22.463753271214216,5.679e+09,5700121179.023717,5700121179.023717,5.679e+09,0.0037122250716379313,21121115.023716927,0.003719160906090972,False,0.0,0.003712225071636474,0.003712225071636474,22.460041
NVT,2025,2025-12-31,annual,22.64779,22.651759998382865,22.651759998382865,6.851894e+09,6879143557.6099825,6879143557.6099825,6.851894e+09,0.003969089569388018,27249797.60998249,0.003976973164566768,False,0.0,0.0039690895693875045,0.0039690895693875045,22.64779
NWE,2025,2025-12-31,annual,22.858578,22.862685185782016,22.862685185782016,8.4596844e+09,8494503852.070167,8494503852.070167,8.4596844e+09,0.004107457510531987,34819500.07016659,0.0041159337182521145,False,0.0,0.004107457510532736,0.004107457510532736,22.858578
NWL,2025,2025-12-31,annual,23.09491,23.09882818252006,23.09882818252006,1.0714992e+10,10757060669.98259,10757060669.98259,1.0714992e+10,0.0039185145513087605,42069053.98258972,0.0039261863648843865,False,0.0,0.003918514551309163,0.003918514551309163,23.09491
NWS,2025,2025-06-30,annual,23.464363,23.468246835306033,23.468246835306033,1.5503988e+10,15564318180.797888,15564318180.797888,1.5503988e+10,0.003883737161501699,60330468.7978878,0.00389128719130707,False,0.0,0.0038837371615014354,0.0038837371615014354,23.464363
NWSA,2025,2025-06-30,annual,23.464363,23.468246835306033,23.468246835306033,1.5503988e+10,15564318180.797888,15564318180.797888,1.5503988e+10,0.003883737161501699,60330468.7978878,0.00389128719130707,False,0.0,0.0038837371615014354,0.0038837371615014354,23.464363
NX,2025,2025-10-31,annual,21.400402,21.404668078688516,21.404668078688516,1.9682331e+09,1976647526.4878063,1976647526.4878063,1.9682331e+09,0.0042660095967193,8414438.48780632,0.004275122971515821,False,0.0,0.00426600959672066,0.00426600959672066,21.400402
NXDR,2025,2025-12-31,annual,20.00337,20.006670635328856,20.006670635328856,4.868031e+08,488412372.83327657,488412372.83327657,4.868031e+08,0.0033003502946762353,1609268.8332765698,0.0033057900002144806,False,0.0,0.003300350294674931,0.003300350294674931,20.00337
NXPI,2025,2025-12-31,annual,24.002672,24.006370212054815,24.006370212054815,2.656e+10,26658402056.03059,26658402056.03059,2.656e+10,0.003698016620244715,98402056.03059006,0.003704896687898722,False,0.0,0.003698016620246228,0.003698016620246228,24.002672
NXT,2025,2025-03-31,annual,21.884075,21.88737551512481,21.88737551512481,3.192516e+09,3203069849.3486896,3203069849.3486896,3.192516e+09,0.0033003503298871806,10553753.348689556,0.0033057792134275135,False,0.0,0.0033003503298858483,0.0033003503298858483,21.884075
OBE,2025,2025-12-31,annual,21.024368,21.028102401035607,21.028102401035607,1.3513478e+09,1356403298.8808577,1356403298.8808577,1.3513478e+09,0.0037341149027945164,5055458.880857706,0.0037410492925771845,False,0.0,0.0037341149027951825,0.0037341149027951825,21.024368
OCC,2025,2025-10-31,annual,17.505884,17.37769064585977,17.37769064585977,4.005981e+07,35239938.62785337,35239938.62785337,3.499281e+07,0.12819352467245793,4819869.372146629,0.12031683656962681,False,0.13523102,0.007037493393949684,0.007037493393949684,17.370653
OCUL,2025,2025-12-31,annual,20.510143,20.513746265113472,20.513746265113472,8.080571e+08,810973766.0346802,810973766.0346802,8.080571e+08,0.0036029850841750033,2916678.0346802473,0.003609495019589813,False,0.0,0.003602985084174559,0.003602985084174559,20.510143
ODC,2025,2025-07-31,annual,19.785948,19.791399867467263,19.791399867467263,3.916769e+08,393818170.64998466,393818170.64998466,3.916769e+08,0.005452067784645465,2141274.6499846578,0.005466941430174778,False,0.0,0.005452067784644993,0.005452067784644993,19.785948
OEC,2025,2025-12-31,annual,21.369112,21.375396255268623,21.375396255268623,1.9076005e+09,1919626081.3971617,1919626081.3971617,1.9076005e+09,0.006284240498114713,12025569.397161722,0.006304029235426061,False,0.0,0.006284240498116253,0.006284240498116253,21.369112
OESX,2025,2025-03-31,annual,17.77562,17.782414547943635,17.782414547943635,5.246304e+07,52820742.875128,52820742.875128,5.246304e+07,0.006795041107697131,357702.875128001,0.006818188102100087,False,0.0,0.0067950411076973805,0.0067950411076973805,17.77562
OGE,2025,2025-12-31,annual,23.388443,23.39433508038223,23.39433508038223,1.4370495e+10,14455417291.49352,14455417291.49352,1.4370495e+10,0.0058920872181680295,84921803.49352074,0.005909455492640056,False,0.0,0.00589208721816753,0.00589208721816753,23.388443
OGI,2025,2025-09-30,annual,19.816345,19.81964556499257,19.81964556499257,4.0376566e+08,405100427.1178667,405100427.1178667,4.0376566e+08,0.0033003501488195752,1334763.117866695,0.003305786590775324,False,0.0,0.0033003501488202414,0.0033003501488202414,19.816345
OGS,2025,2025-12-31,annual,22.904032,22.908386303490346,22.908386303490346,8.853084e+09,8891719642.589907,8891719642.589907,8.853084e+09,0.004354549950306819,38635482.58990669,0.004364070406612591,False,0.0,0.004354549950307152,0.004354549950307152,22.904032
OHI,2025,2025-12-31,annual,23.030745,23.034796905928783,23.034796905928783,1.0049056e+10,10089861107.240007,10089861107.240007,1.0049056e+10,0.004052353316478019,40805363.2400074,0.004060616666831717,False,0.0,0.004052353316479032,0.004052353316479032,23.030745
OI,2025,2025-12-31,annual,22.947132,22.95147732863338,22.95147732863338,9.242998e+09,9283248055.855925,9283248055.855925,9.242998e+09,0.004345218037677512,40250295.85592461,0.004354679823694408,False,0.0,0.004345218037677595,0.004345218037677595,22.947132
OII,2025,2025-12-31,annual,21.704315,21.708404829955754,21.708404829955754,2.6672538e+09,2678184106.420917,2678184106.420917,2.6672538e+09,0.004089644408878712,10930346.420917034,0.0040979776970741,False,0.0,0.004089644408878199,0.004089644408878199,21.704315
OILD,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
OILU,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
OKTA,2025,2025-01-31,annual,22.967903,22.971444449931287,22.971444449931287,9.436993e+09,9470470724.500631,9470470724.500631,9.436993e+09,0.0035413127242556186,33478212.500631332,0.0035475510294260297,False,0.0,0.003541312724255688,0.003541312724255688,22.967903
OKYO,2025,2025-03-31,annual,15.1177,15.120855880741807,15.120855880741807,3.6773368e+06,3688961.7566452883,3688961.7566452883,3.6773368e+06,0.0031562576338970416,11625.006645288318,0.003161257028007652,False,0.0,0.003156257633897347,0.003156257633897347,15.1177
OLED,2025,2025-12-31,annual,21.398129,21.40142885967082,21.40142885967082,1.9637633e+09,1970255091.064087,1970255091.064087,1.9637633e+09,0.0033003501493347187,6491763.064086914,0.003305776705127938,False,0.0,0.0033003501493333726,0.0033003501493333726,21.398129
OLLI,2025,2025-02-01,annual,21.663721,21.667021434543965,21.667021434543965,2.5611471e+09,2569613753.661711,2569613753.661711,2.5611471e+09,0.003300349949238779,8466617.661711216,0.0033057911990696407,False,0.0,0.003300349949237752,0.003300349949237752,21.663721
OLN,2025,2025-12-31,annual,22.714668,22.718592755286778,22.718592755286778,7.3258004e+09,7354606989.831092,7354606989.831092,7.3258004e+09,0.003924481360996879,28806541.83109188,0.003932204000855127,False,0.0,0.003924481360998447,0.003924481360998447,22.714668
OM,2025,2025-12-31,annual,19.393337,19.397192172693487,19.397192172693487,2.6449614e+08,265517728.101452,265517728.101452,2.6449614e+08,0.0038549229376272365,1021584.101451993,0.0038623780521049597,False,0.0,0.003854922937627306,0.003854922937627306,19.393337
OMC,2025,2025-12-31,annual,24.719912,24.716617555854143,24.716617555854143,5.441532e+10,54236370123.413635,54236370123.413635,5.4052135e+10,0.003294019463240261,178948916.58636475,0.0032885760801075466,False,0.006696701,0.0034026815865644544,0.0034026815865644544,24.713215
OMF,2025,2025-12-31,annual,24.033371,24.036671322243834,24.036671322243834,2.7388004e+10,27478544090.650013,27478544090.650013,2.7388004e+10,0.003300350564146015,90539738.65001297,0.0033058173018510324,False,0.0,0.003300350564145807,0.003300350564145807,24.033371
ON,2025,2025-12-31,annual,23.250921,23.254599580536954,23.254599580536954,1.2524108e+10,12570260464.522568,12570260464.522568,1.2524108e+10,0.003678331147305869,46152688.52256775,0.0036851079013397138,False,0.0,0.0036783311473045643,0.0036783311473045643,23.250921
ONEG,2025,2025-03-31,annual,17.724428,17.7284612706818,17.7284612706818,4.9844972e+07,50046405.88714451,50046405.88714451,4.9844972e+07,0.004033093801918852,201433.88714451343,0.0040412077499915825,False,0.0,0.0040330938019174645,0.0040330938019174645,17.724428
ONEW,2025,2025-09-30,annual,21.062466,21.067356065101738,21.067356065101738,1.4038239e+09,1410705914.1579208,1410705914.1579208,1.4038239e+09,0.004890397377128153,6882042.157920837,0.004902354415811528,False,0.0,0.004890397377129485,0.004890397377129485,21.062466
ONIT,2025,2025-12-31,annual,23.50646,23.507540136013002,23.507540136013002,1.6170593e+10,16188065917.527723,16188065917.527723,1.6120705e+10,0.001079946193666359,17472637.527723312,0.0010805192626626569,False,0.0030899048,0.004169850978823608,0.004169850978823608,23.50337
OOMA,2025,2025-01-31,annual,18.820765,18.824064891510627,18.824064891510627,1.4919498e+08,149688179.47210786,149688179.47210786,1.4919498e+08,0.003300349884650444,493203.47210785747,0.003305764613064836,False,0.0,0.0033003498846509854,0.0033003498846509854,18.820765
OPEN,2025,2025-12-31,annual,21.601646,21.605480645103224,21.605480645103224,2.4069985e+09,2416245303.303962,2416245303.303962,2.4069985e+09,0.003834221763380441,9246775.30396223,0.0038416206725500044,False,0.0,0.003834221763380455,0.003834221763380455,21.601646
OPENL,2025,2025-12-31,annual,21.601646,21.605480645103224,21.605480645103224,2.4069985e+09,2416245303.303962,2416245303.303962,2.4069985e+09,0.003834221763380441,9246775.30396223,0.0038416206725500044,False,0.0,0.003834221763380455,0.003834221763380455,21.601646
OPENW,2025,2025-12-31,annual,21.601646,21.605480645103224,21.605480645103224,2.4069985e+09,2416245303.303962,2416245303.303962,2.4069985e+09,0.003834221763380441,9246775.30396223,0.0038416206725500044,False,0.0,0.003834221763380455,0.003834221763380455,21.601646
