ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
TPG,1880661,2024,2024-12-31,annual,-0.4312741866131575,0.4312741866131575,ok,True,,0.8976151489365484,0.8976151489365484,-0.0087483670078781,0.3569008702420859,0.659045862743328,0.105929540286364,473967000.0,1.0,0.0026485093777802,-0.0219751994381845,-0.0073008262183144,-0.0214129274894772,,0.8524345056230904,,3500082000.0,-76915000.0,9270000.0,10535109000.0,6943120000.0,3591989000.0,808017000.0,1281984000.0,-65565000.0,,,1,1,4,"[0.7581307888031006, 0.9135717749595642, -0.9275076389312744, 0.5776290893554688]",0.2957523469713663,0.3855347500426384,-0.1185299480993127,0.0776882181444007,71241521.34031746,14541.047619047618,0.0333577895916441,val,0.4312741866131575,0.3107187030894494,0.1185299480993127,-0.4312741866131575,0.3107187030894494,0.1205554835237081,0.2795332697058529,False,0.89761513,0.89761513,-0.008748367,0.35690087,0.6590459,0.10592954,4.73967e+08,1.0,0.0026485093,-0.021975199,-0.0073008263,-0.021412928,0.0,0.8524345,0.0,3.500082e+09,-7.6915e+07,9.27e+06,1.0535109e+10,6.94312e+09,3.591989e+09,8.08017e+08,1.281984e+09,-6.5565e+07,0.0,0.0,1.0,1.0,4.0,0.29575235,0.38553476,-0.118529946,0.07768822,7.124152e+07,14541.048,0.033357788
TPH,1561680,2024,2024-12-31,annual,-0.2474012474012473,0.2474012474012473,ok,True,,6.819553245157072,1.8759674488821725,0.7589739762814818,0.3062611332718973,0.3180037680569768,,51557000.0,0.2444758027719475,0.1283961031590052,0.1019326176809033,0.0936330468615029,0.1372926161112946,0.149740366402767,1.5198855820250234,0.0051855495485068,4492870000.0,457970000.0,576867000.0,4891115000.0,1555393000.0,3335722000.0,970045000.0,1021602000.0,696062000.0,23298000.0,672764000.0,1,1,4,"[0.58460932970047, 0.9361817836761475, -0.0017248187214136124, 0.32819631695747375]",0.208952548733783,0.2801981656963466,-0.2233883058470764,-0.2002646669607412,32269655.68746032,13839.761904761905,0.023219881669351,val,0.2474012474012473,0.25768427252049275,0.2233883058470764,-0.2474012474012473,0.25768427252049275,0.010283025119245448,0.0415641603559417,False,6.8195534,1.8759675,0.75897396,0.30626112,0.31800377,0.0,5.1557e+07,0.2444758,0.12839611,0.101932615,0.09363305,0.13729262,0.14974037,1.5198855,0.0051855496,4.49287e+09,4.5797e+08,5.76867e+08,4.891115e+09,1.555393e+09,3.335722e+09,9.70045e+08,1.021602e+09,6.96062e+08,2.3298e+07,6.72764e+08,1.0,1.0,4.0,0.20895255,0.28019816,-0.2233883,-0.20026466,3.2269656e+07,13839.762,0.023219882
TRC,96869,2024,2024-12-31,annual,-0.1940840685002595,0.1940840685002595,ok,True,,4.132055251250297,2.809180757323172,0.0865233109319438,0.1369080244439172,0.1957934072151553,,27675000.0,-0.2195960464116888,-0.2195960464116888,0.064174187079215,0.004421067174563,0.005497427171361,-1.0246860526190136,5.325148809523809,1.3664231485460536,41886000.0,2688000.0,-9198000.0,607998000.0,119042000.0,488956000.0,39267000.0,66942000.0,14314000.0,57234000.0,-42920000.0,1,1,4,"[0.24350836873054504, 0.8155394792556763, 0.011243646964430809, 0.12367530167102814]",0.2024802267735624,0.313891007785204,-0.1879468845760979,-0.086731763354394,1527271.8896825395,1833.904761904762,0.0203008215827786,val,0.1940840685002595,0.28117367987386327,0.1879468845760979,-0.1940840685002595,0.28117367987386327,0.08708961137360377,0.4487210725051723,False,4.1320553,2.8091807,0.08652331,0.13690802,0.1957934,0.0,2.7675e+07,-0.21959604,-0.21959604,0.06417419,0.004421067,0.005497427,-1.0246861,5.3251486,1.3664231,4.1886e+07,2.688e+06,-9.198e+06,6.07998e+08,1.19042e+08,4.88956e+08,3.9267e+07,6.6942e+07,1.4314e+07,5.7234e+07,-4.292e+07,1.0,1.0,4.0,0.20248023,0.313891,-0.18794689,-0.08673176,1.5272719e+06,1833.9048,0.020300822
TRIN,1786108,2024,2024-12-31,annual,-0.1829710144927535,0.1829710144927535,ok,True,,2.2692013448885993,,0.5470079882045337,1.066454673370742,0.5361498240656145,,868046000.0,0.7393759124241137,0.49864319641888,0.4873764677669748,0.0652927082622935,0.1407624954130224,-1.335048445250346,-2.735629504941948,0.0017670000126214,237691000.0,115845000.0,118523000.0,1774241000.0,951259000.0,822982000.0,9627000.0,877673000.0,-316909000.0,420000.0,-317329000.0,1,1,4,"[0.029170196503400803, 0.13908036053180695, 0.06858465075492859, 0.01148676872253418]",0.1502625464471164,0.1842750559946651,-0.026899798251513,0.0830838323353293,7514053.987619048,6216.809523809524,0.0153309816514399,val,0.1829710144927535,0.20061355851943474,0.026899798251513,-0.1829710144927535,0.20061355851943474,0.01764254402668125,0.09642261685869363,False,2.2692013,0.0,0.547008,1.0664546,0.5361498,0.0,8.68046e+08,0.7393759,0.4986432,0.48737648,0.06529271,0.1407625,-1.3350484,-2.7356296,0.0017670001,2.37691e+08,1.15845e+08,1.18523e+08,1.774241e+09,9.51259e+08,8.22982e+08,9.627e+06,8.77673e+08,-3.16909e+08,420000.0,-3.17329e+08,1.0,1.0,4.0,0.15026255,0.18427506,-0.026899798,0.08308383,7.514054e+06,6216.8096,0.015330981
TRS,842633,2024,2024-12-31,annual,-0.2233883058470765,0.2233883058470765,ok,True,,2.676033368876623,1.178510945242426,0.2017928076243411,0.5966132174434288,0.4960654895860079,2.3614519427402865,375050000.0,0.2156301012962022,0.0499345953016724,0.0262159328007264,0.0183132202570647,0.03634047654728,0.013859309629085,2.630103092783505,0.0550912963103101,925010000.0,24250000.0,46190000.0,1324180000.0,656880000.0,667300000.0,23070000.0,398120000.0,63780000.0,50960000.0,12820000.0,1,1,4,"[0.04510248452425003, 0.012351954355835915, 0.012378983199596405, 0.046716198325157166]",0.1567394877560436,0.3088301799175085,-0.1317090395480226,-0.0276789244760774,7634829.25031746,4039.380952380952,0.0211693827931947,val,0.2233883058470765,0.2684640451375108,0.1317090395480226,-0.2233883058470765,0.2684640451375108,0.04507573929043432,0.2017820007162395,False,2.6760333,1.1785109,0.2017928,0.5966132,0.4960655,2.3614519,3.7505e+08,0.2156301,0.049934596,0.026215933,0.01831322,0.036340475,0.013859309,2.630103,0.055091295,9.2501e+08,2.425e+07,4.619e+07,1.32418e+09,6.5688e+08,6.673e+08,2.307e+07,3.9812e+08,6.378e+07,5.096e+07,1.282e+07,1.0,1.0,4.0,0.15673949,0.30883017,-0.13170904,-0.027678924,7.6348295e+06,4039.3809,0.021169383
TTEC,1013880,2024,2024-12-31,annual,-0.536936936936937,0.536936936936937,ok,True,,1.8429772614257944,1.580367637086931,0.1701627713330823,3.636445011356898,0.84708448824556,-2.0579967977228253,890009000.0,0.2136821787770991,-0.0786016587341744,-0.1407043074633072,-0.1771532696848372,-1.158504246248867,-0.0471061842636326,0.18935859917519,0.0204626137044655,2207587000.0,-310617000.0,-173520000.0,1753380000.0,1485261000.0,268119000.0,84991000.0,975000000.0,-58818000.0,45173000.0,-103991000.0,1,1,4,"[-0.8342967629432678, 0.008059263229370117, -0.8359794020652771, -0.7905100584030151]",0.5115557077825466,0.5640160872754296,-0.3987951807228915,-0.1655518394648829,2299270.4394444446,4021.285714285714,0.0562804193549484,val,0.536936936936937,0.5168331100020601,0.3987951807228915,-0.536936936936937,0.5168331100020601,0.02010382693487689,0.03744169110354588,False,1.8429773,1.5803677,0.17016277,3.636445,0.84708446,-2.0579967,8.90009e+08,0.21368217,-0.07860166,-0.1407043,-0.17715327,-1.1585042,-0.047106184,0.18935859,0.020462614,2.207587e+09,-3.10617e+08,-1.7352e+08,1.75338e+09,1.485261e+09,2.68119e+08,8.4991e+07,9.75e+08,-5.8818e+07,4.5173e+07,-1.03991e+08,1.0,1.0,4.0,0.51155573,0.5640161,-0.3987952,-0.16555184,2.2992705e+06,4021.2856,0.05628042
TU,868675,2024,2024-12-31,annual,-0.2417318099819603,0.2417318099819603,ok,True,,0.6742578283855226,0.519215128100854,-0.0552147239263803,1.772591975235147,0.7105190597642518,1.7791878172588833,20143206996.0,0.6252820563131561,0.1375453742764642,0.0460119689983321,0.016164610188185,0.0558399809501131,0.1028647110762287,5.167377398720682,0.1348964975963897,14205535608.0,653624664.0,1953905712.0,40435535184.0,28730218440.0,11705316744.0,605543532.0,20748750528.0,3377525316.0,1916277000.0,1461248316.0,1,1,4,"[0.02167719043791294, 0.0050667524337768555, 0.6672220230102539, 0.7853285074234009]",0.1957525965432962,0.191875875057759,-0.2032902467685076,-0.1918951132300358,44839496.14285714,12982.09523809524,0.0185298800680717,val,0.2417318099819603,0.22145997400108844,0.2032902467685076,-0.2417318099819603,0.22145997400108844,0.020271835980871872,0.08386085382136797,False,0.6742578,0.5192151,-0.055214725,1.772592,0.7105191,1.7791878,2.0143206e+10,0.62528205,0.13754538,0.04601197,0.01616461,0.055839982,0.10286471,5.1673775,0.1348965,1.4205535e+10,6.5362464e+08,1.9539057e+09,4.0435536e+10,2.8730218e+10,1.1705316e+10,6.0554355e+08,2.074875e+10,3.3775252e+09,1.916277e+09,1.4612483e+09,1.0,1.0,4.0,0.19575259,0.19187587,-0.20329025,-0.19189511,4.4839496e+07,12982.096,0.01852988
TWLO,1447669,2024,2024-12-31,annual,-0.4517020559487698,0.4517020559487698,ok,True,,4.202895564604618,1.2311782204774329,0.2662902494680437,0.1245556689164772,0.193858540169188,,569290000.0,0.5110349041595895,-0.013891318957496,-0.0245406273076305,-0.0110894846186781,-0.0137562514412861,0.1590976385116674,-6.5468131586885185,0.0015652632683989,4458036000.0,-109403000.0,-61928000.0,9865472000.0,1912506000.0,7952966000.0,421297000.0,990587000.0,716241000.0,6978000.0,709263000.0,1,1,4,"[0.6666800379753113, 0.8855632543563843, 0.9377054572105408, 0.9408153891563416]",0.326842444219761,0.3836366321862144,-0.0598469032707028,0.6959045975207909,247877335.18126985,34198.04761904762,0.0310606905124823,val,0.4517020559487698,0.31288827225930366,0.0598469032707028,-0.4517020559487698,0.31288827225930366,0.13881378368946612,0.30731271168978214,False,4.2028956,1.2311782,0.26629025,0.12455567,0.19385853,0.0,5.6929e+08,0.5110349,-0.013891319,-0.024540627,-0.011089484,-0.013756252,0.15909764,-6.546813,0.0015652633,4.458036e+09,-1.09403e+08,-6.1928e+07,9.865472e+09,1.912506e+09,7.952966e+09,4.21297e+08,9.90587e+08,7.16241e+08,6.978e+06,7.09263e+08,1.0,1.0,4.0,0.32684246,0.38363662,-0.059846904,0.6959046,2.4787733e+08,34198.047,0.03106069
TWO,1465740,2024,2024-12-31,annual,-0.3356840620592384,0.3356840620592384,ok,True,,0.150321302917719,0.0628197288723579,-0.5987732703479809,0.1640770427828574,0.8260854210710159,0.4344955462762789,-156358000.0,1.0,0.5866662816115445,0.6623718210737707,0.024431350901267,0.1404790274151958,,0.674130020659494,,450152000.0,298168000.0,264089000.0,12204319000.0,10081810000.0,2122509000.0,504613000.0,348255000.0,201004000.0,,,1,1,4,"[0.022601453587412834, 0.010130483657121658, 0.9145692586898804, -0.00424567237496376]",0.1925188170543522,0.2198820567121829,-0.16454802259887,-0.0927914110429447,15057535.27888889,8708.857142857143,0.0183195394234316,val,0.3356840620592384,0.24777705693379123,0.16454802259887,-0.3356840620592384,0.24777705693379123,0.08790700512544716,0.2618742295543783,False,0.1503213,0.06281973,-0.59877324,0.16407704,0.82608545,0.43449554,-1.56358e+08,1.0,0.5866663,0.6623718,0.024431352,0.14047903,0.0,0.67413,0.0,4.50152e+08,2.98168e+08,2.64089e+08,1.2204319e+10,1.008181e+10,2.122509e+09,5.04613e+08,3.48255e+08,2.01004e+08,0.0,0.0,1.0,1.0,4.0,0.19251882,0.21988206,-0.16454802,-0.09279141,1.5057535e+07,8708.857,0.01831954
TYGO,1855447,2024,2024-12-31,annual,-0.4963503649635037,0.4963503649635037,ok,True,,3.121814355856909,1.1527940144961422,0.4978672628272825,4.831365533691115,0.8849967768923757,-4.553152364273205,28765000.0,-0.0769430147739475,-0.9626578294516236,-1.161661791387418,-0.8605834510567678,-7.483124627310674,-0.252527122597845,0.1968890447199821,0.023808642203873,54014000.0,-62746000.0,-51997000.0,72911000.0,64526000.0,8385000.0,11746000.0,40511000.0,-12354000.0,1286000.0,-13640000.0,1,1,1,[0.805968701839447],0.8658829809626946,0.8025257016695511,-0.4339655172413793,-0.3686538461538462,26543.651706349207,163.61904761904762,0.0884482523680041,val,0.4963503649635037,0.7127680459918021,0.4339655172413793,-0.4963503649635037,0.7127680459918021,0.2164176810282984,0.43601797501289524,False,3.1218143,1.152794,0.49786726,4.8313656,0.8849968,-4.5531526,2.8765e+07,-0.07694302,-0.9626578,-1.1616617,-0.8605834,-7.4831247,-0.25252712,0.19688904,0.023808641,5.4014e+07,-6.2746e+07,-5.1997e+07,7.2911e+07,6.4526e+07,8.385e+06,1.1746e+07,4.0511e+07,-1.2354e+07,1.286e+06,-1.364e+07,1.0,1.0,1.0,0.865883,0.8025257,-0.4339655,-0.36865383,26543.652,163.61905,0.08844825
TYRA,1863127,2024,2024-12-31,annual,-0.5780035863717872,0.5780035863717872,ok,True,,23.808619980814033,6.301630807181033,0.915587059011217,,0.0561313463051287,,,,,,-0.2378740118495536,-0.25202024764608,,0.8068130572033163,,,-86481000.0,-104177000.0,363558000.0,20407000.0,343151000.0,91966000.0,,-69774000.0,664000.0,-70438000.0,1,1,4,"[0.937504768371582, 0.9369621276855469, 0.6104609966278076, -0.3196297585964203]",0.4113722779180139,0.8238659886408614,-0.5141558895491087,-0.3914185639229421,6265481.250793651,3490.3809523809523,0.0512517437335846,val,0.5780035863717872,0.5570962758009581,0.5141558895491087,-0.5780035863717872,0.5570962758009581,0.020907310570829063,0.03617159315925235,False,23.80862,6.301631,0.91558707,0.0,0.056131348,0.0,0.0,0.0,0.0,0.0,-0.23787402,-0.25202024,0.0,0.80681306,0.0,0.0,-8.6481e+07,-1.04177e+08,3.63558e+08,2.0407e+07,3.43151e+08,9.1966e+07,0.0,-6.9774e+07,664000.0,-7.0438e+07,1.0,1.0,4.0,0.41137227,0.823866,-0.51415586,-0.39141858,6.2654815e+06,3490.3809,0.051251743
TZOO,1133311,2024,2024-12-31,annual,-0.7218959731543624,0.7218959731543624,ok,True,,0.8705885576501534,0.8189664620780359,-0.0863089799349439,3.743165632896853,0.9204524688425132,,-770000.0,0.8752234750065553,0.220471502467164,0.1630712021167552,0.2500274112788275,3.1431196875717897,0.2493742699816452,1.5421721970472153,0.0021096040618817,83902000.0,13682000.0,18498000.0,54722000.0,50369000.0,4353000.0,17064000.0,16294000.0,21100000.0,177000.0,20923000.0,1,1,4,"[0.840057909488678, 6.626918911933899e-05, 0.9285440444946289, 0.012956194579601288]",0.7209085789026284,0.6342201042606302,-0.0981012658227848,0.6569767441860466,2408001.39984127,2790.0476190476193,0.0612470617859552,val,0.7218959731543624,0.47585841352833225,0.0981012658227848,-0.7218959731543624,0.47585841352833225,0.24603755962603013,0.3408213493018337,False,0.87058854,0.81896645,-0.08630898,3.7431657,0.9204525,0.0,-770000.0,0.87522346,0.2204715,0.1630712,0.25002742,3.1431196,0.24937427,1.5421722,0.002109604,8.3902e+07,1.3682e+07,1.8498e+07,5.4722e+07,5.0369e+07,4.353e+06,1.7064e+07,1.6294e+07,2.11e+07,177000.0,2.0923e+07,1.0,1.0,4.0,0.7209086,0.6342201,-0.098101266,0.65697676,2.4080015e+06,2790.0476,0.061247062
UPST,1647639,2024,2024-12-31,annual,-0.6079756674552214,0.6079756674552214,ok,True,,1.00277936539848,1.00277936539848,0.0019332831423286,2.3522530945108953,0.7324760304154109,-7.884228229416566,701067000.0,1.0,-0.5016523307305191,-0.2023412739627297,-0.0543233128766965,-0.2030596098026272,0.2774987174766234,-1.449133231192789,0.0157207466646523,635466000.0,-128581000.0,-318783000.0,2366958000.0,1733740000.0,633218000.0,788422000.0,1489489000.0,186331000.0,9990000.0,176341000.0,1,1,4,"[-0.24826937913894653, 0.26267728209495544, -0.4570028781890869, -0.39371246099472046]",0.9976263276576092,1.1026093114001203,-0.2710158654984608,0.6296982530439386,476475946.2176984,72630.80952380953,0.0778407395623725,val,0.6079756674552214,0.5532318620064841,0.2710158654984608,-0.6079756674552214,0.5532318620064841,0.05474380544873725,0.09004275726671124,False,1.0027794,1.0027794,0.0019332832,2.3522532,0.73247606,-7.884228,7.01067e+08,1.0,-0.50165236,-0.20234127,-0.054323312,-0.20305961,0.27749872,-1.4491333,0.015720747,6.35466e+08,-1.28581e+08,-3.18783e+08,2.366958e+09,1.73374e+09,6.33218e+08,7.88422e+08,1.489489e+09,1.86331e+08,9.99e+06,1.76341e+08,1.0,1.0,4.0,0.9976263,1.1026093,-0.27101585,0.6296983,4.7647594e+08,72630.81,0.07784074
USLM,82020,2024,2024-12-31,annual,-0.3583697453668827,0.3583697453668827,ok,True,,20.91628345713949,18.984376842353495,0.6219495805126638,,0.0836249891837257,,,0.5282496278181171,0.3931845864768146,0.3425615555786366,0.2003799964283281,0.2186659326838657,0.3103540527695683,1.1578570181644448,0.0862832485104856,317721000.0,108839000.0,124923000.0,543163000.0,45422000.0,497741000.0,278031000.0,,126020000.0,27414000.0,98606000.0,1,1,3,"[0.5156887173652649, 0.08326215296983719, 0.03516743332147598]",0.3369170806394742,0.4700205286744505,-0.6642723455915828,0.4245546254561065,12825055.716825398,4413.0952380952385,0.0441397669837729,val,0.3583697453668827,0.48090769824710855,0.6642723455915828,-0.3583697453668827,0.48090769824710855,0.12253795288022584,0.3419316347555429,False,20.916283,18.984377,0.62194955,0.0,0.08362499,0.0,0.0,0.5282496,0.39318457,0.34256154,0.20038,0.21866593,0.31035405,1.1578571,0.08628325,3.17721e+08,1.08839e+08,1.24923e+08,5.43163e+08,4.5422e+07,4.97741e+08,2.78031e+08,0.0,1.2602e+08,2.7414e+07,9.8606e+07,1.0,1.0,3.0,0.33691707,0.47002053,-0.66427237,0.42455462,1.2825056e+07,4413.095,0.044139765
UXIN,1729173,2024,2024-03-31,annual,-0.6016949152542372,0.6016949152542372,ok,True,,0.2550861550836695,0.0491533619236557,-0.3157624288206819,-5.235244743533855,1.068525282371297,-4.992156298807929,209244123.143,0.0586064598808618,-0.2273168020699197,-0.2688107983569435,-0.1769710877925574,1.2608826198682694,-0.20014053682095,0.7101926168962414,0.0092330924858644,190371097.191,-51173806.62,-43274549.02,289164785.38,308979883.95,-40585702.28,3231961.3809999996,212476084.524,-36343259.64,1757713.947,-38100973.587,1,1,0,[],0.9714521875962352,4.691090737172778,-0.4509194509194509,1.7894736842105263,172813.10018809524,470.7619047619048,0.0912815970817381,val,0.6016949152542372,0.7912788148782627,0.4509194509194509,-0.6016949152542372,0.7912788148782627,0.18958389962402544,0.3150831007835916,False,0.25508615,0.04915336,-0.31576243,-5.2352448,1.0685253,-4.9921565,2.0924413e+08,0.05860646,-0.2273168,-0.2688108,-0.1769711,1.2608826,-0.20014054,0.7101926,0.009233093,1.903711e+08,-5.117381e+07,-4.3274548e+07,2.891648e+08,3.0897987e+08,-4.0585704e+07,3.2319615e+06,2.1247608e+08,-3.634326e+07,1.757714e+06,-3.8100972e+07,1.0,1.0,0.0,0.9714522,4.6910906,-0.45091945,1.7894737,172813.1,470.7619,0.0912816
UZD,821130,2024,2024-12-31,annual,-0.2399217221135029,0.2399217221135029,ok,True,,0.5330744204187635,0.0620166192600766,-0.1127369262131876,0.2665107750955919,0.5590494422374775,-20.642160419185817,1079995000.0,0.2908299573508981,-2.4876958798441704,-0.3067820815481915,-0.003022112873973,-0.0068772618488374,8.393799850388117,-27.94556336690101,0.1793982493466624,102933000.0,-31578000.0,-256066000.0,10448981000.0,5841497000.0,4591653000.0,143730000.0,1223725000.0,882465000.0,18466000.0,863999000.0,1,1,3,"[0.9379006624221802, 0.9135189056396484, 0.03205814212560654]",0.0814461390189658,0.0835407143785813,-0.0426501035196686,-0.0269360269360269,1297744.4354333333,506.2380952380952,0.0103297621768355,val,0.2399217221135029,0.14870846168326646,0.0426501035196686,-0.2399217221135029,0.14870846168326646,0.09121326043023645,0.3801792502434815,False,0.53307444,0.062016618,-0.112736925,0.26651078,0.5590494,-20.64216,1.079995e+09,0.29082996,-2.487696,-0.30678207,-0.003022113,-0.0068772617,8.3938,-27.945564,0.17939825,1.02933e+08,-3.1578e+07,-2.56066e+08,1.0448981e+10,5.841497e+09,4.591653e+09,1.4373e+08,1.223725e+09,8.82465e+08,1.8466e+07,8.63999e+08,1.0,1.0,3.0,0.08144614,0.083540715,-0.042650104,-0.026936026,1.2977444e+06,506.2381,0.0103297625
VCEL,887359,2024,2024-12-31,annual,-0.5171521035598705,0.5171521035598705,ok,True,,4.021954420713518,2.7024420315793662,0.3511769681227208,,0.3252781231367945,7.359934853420196,,0.7255041648399825,0.0190495059521802,0.0436802347148686,0.0239460900994171,0.0354903122613172,-0.0244958351600175,5.613105578073731,0.2696776042896165,237224000.0,10362000.0,4519000.0,432722000.0,140755000.0,291967000.0,74520000.0,,58163000.0,63974000.0,-5811000.0,1,1,4,"[0.9386400580406189, 0.7267959713935852, 0.871576189994812, 0.023529252037405968]",0.2481635832957414,0.405658521588057,-0.0710539671798342,0.3710362047440698,19127580.608253967,7118.428571428572,0.0393871002257139,val,0.5171521035598705,0.36216314478114153,0.0710539671798342,-0.5171521035598705,0.36216314478114153,0.15498895877872898,0.29969704795135954,False,4.0219545,2.702442,0.35117698,0.0,0.32527813,7.359935,0.0,0.72550416,0.019049507,0.043680236,0.02394609,0.03549031,-0.024495834,5.613106,0.2696776,2.37224e+08,1.0362e+07,4.519e+06,4.32722e+08,1.40755e+08,2.91967e+08,7.452e+07,0.0,5.8163e+07,6.3974e+07,-5.811e+06,1.0,1.0,4.0,0.24816358,0.4056585,-0.07105397,0.3710362,1.912758e+07,7118.4287,0.0393871
VHC,1082324,2024,2024-12-31,annual,-0.4021999043519847,0.4021999043519847,ok,True,,5.309798471160528,3.2378040305767892,0.6250680320103207,,0.201294120018545,,,1.0,-4079.4,-3635.0,-0.366364974097442,-0.4586982308255306,-3069.8,0.8433012379642366,4.4,5000.0,-18175000.0,-20397000.0,49609000.0,9986000.0,39623000.0,23296000.0,,-15327000.0,22000.0,-15349000.0,1,1,1,[-0.6960737109184265],2.0564839968070348,1.2347418525435263,-0.1059225512528473,0.1294964028776977,133205.67543198413,379.1904761904762,0.1045378259666443,val,0.4021999043519847,0.5383285170659913,0.1059225512528473,-0.4021999043519847,0.5383285170659913,0.13612861271400656,0.3384600822651459,False,5.3097982,3.237804,0.625068,0.0,0.20129412,0.0,0.0,1.0,-4079.4,-3635.0,-0.366365,-0.45869824,-3069.8,0.84330124,4.4,5000.0,-1.8175e+07,-2.0397e+07,4.9609e+07,9.986e+06,3.9623e+07,2.3296e+07,0.0,-1.5327e+07,22000.0,-1.5349e+07,1.0,1.0,1.0,2.056484,1.2347418,-0.10592255,0.1294964,133205.67,379.1905,0.10453782
