split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,3567002112.0,3540789504.0,OPENW,2023,2023-12-31,annual
train,3125999616.0,3122751744.0,OPENW,2024,2024-12-31,annual
train,502105504.0,503375104.0,OPFI,2021,2021-12-31,annual
train,579838848.0,579668544.0,OPFI,2022,2022-12-31,annual
train,601542528.0,598020160.0,OPFI,2023,2023-12-31,annual
train,641170944.0,632107648.0,OPFI,2024,2024-12-31,annual
train,502105504.0,503494144.0,OPFI.WS,2021,2021-12-31,annual
train,579838848.0,578753856.0,OPFI.WS,2022,2022-12-31,annual
train,601542528.0,597227968.0,OPFI.WS,2023,2023-12-31,annual
train,641170944.0,631989504.0,OPFI.WS,2024,2024-12-31,annual
train,235111824.0,238473824.0,OPHC,2020,2020-12-31,annual
train,351877920.0,361219392.0,OPHC,2021,2021-12-31,annual
train,585218688.0,586451200.0,OPHC,2022,2022-12-31,annual
train,791254336.0,775839104.0,OPHC,2023,2023-12-31,annual
train,932933824.0,950150144.0,OPHC,2024,2024-12-31,annual
train,2473062656.0,2459463424.0,OPK,2020,2020-12-31,annual
train,2399714560.0,2351401984.0,OPK,2021,2021-12-31,annual
train,2167258624.0,2154827008.0,OPK,2022,2022-12-31,annual
train,2011698048.0,2039806848.0,OPK,2023,2023-12-31,annual
train,2200212736.0,2204244992.0,OPK,2024,2024-12-31,annual
train,2009052288.0,2026907648.0,OPRT,2020,2020-12-31,annual
train,2946625536.0,2901612032.0,OPRT,2021,2021-12-31,annual
train,3613698304.0,3639998976.0,OPRT,2022,2022-12-31,annual
train,3411885824.0,3392489728.0,OPRT,2023,2023-12-31,annual
train,3227100160.0,3153836032.0,OPRT,2024,2024-12-31,annual
train,60327720.0,60183484.0,OPRX,2020,2020-12-31,annual
train,140985248.0,142147392.0,OPRX,2021,2021-12-31,annual
train,134651264.0,134152920.0,OPRX,2022,2022-12-31,annual
train,183374048.0,183399920.0,OPRX,2023,2023-12-31,annual
train,171168080.0,172821792.0,OPRX,2024,2024-12-31,annual
train,86377072.0,86277624.0,OPTT,2021,2021-04-30,annual
train,73393032.0,73989968.0,OPTT,2022,2022-04-30,annual
train,53374048.0,54333616.0,OPTT,2023,2023-04-30,annual
train,28703980.0,28705786.0,OPTT,2024,2024-04-30,annual
train,26547906.0,26330910.0,OPTX,2023,2023-12-31,annual
train,26006430.0,26232958.0,OPTX,2024,2024-12-31,annual
train,26547906.0,26356486.0,OPTXW,2023,2023-12-31,annual
train,26006430.0,26219902.0,OPTXW,2024,2024-12-31,annual
train,22218994.0,22563814.0,OPXS,2023,2023-10-01,annual
train,25518018.0,25076010.0,OPXS,2024,2024-09-29,annual
train,2713901056.0,2798528000.0,OPY,2020,2020-12-31,annual
train,3043247872.0,3103986944.0,OPY,2021,2021-12-31,annual
train,2714393088.0,2681398272.0,OPY,2022,2022-12-31,annual
train,2874817280.0,2891705600.0,OPY,2023,2023-12-31,annual
train,3382726656.0,3420330240.0,OPY,2024,2024-12-31,annual
train,1883029504.0,1876969472.0,OR,2020,2020-12-31,annual
train,1875616768.0,1908342912.0,OR,2021,2021-12-31,annual
train,1473891072.0,1456736384.0,OR,2022,2022-12-31,annual
train,1486471296.0,1492440064.0,OR,2023,2023-12-31,annual
train,1377632768.0,1352397184.0,OR,2024,2024-12-31,annual
train,3888989440.0,3831844864.0,ORA,2020,2020-12-31,annual
train,4425678848.0,4487671808.0,ORA,2021,2021-12-31,annual
train,4611581952.0,4636373504.0,ORA,2022,2022-12-31,annual
train,5208283136.0,5342910464.0,ORA,2023,2023-12-31,annual
train,5666222080.0,5700379136.0,ORA,2024,2024-12-31,annual
train,7068681728.0,6946678784.0,ORC,2021,2021-12-31,annual
train,3865737984.0,3904672256.0,ORC,2022,2022-12-31,annual
train,4264951040.0,4401375744.0,ORC,2023,2023-12-31,annual
train,5721631232.0,5800061952.0,ORC,2024,2024-12-31,annual
train,131106971648.0,131523739648.0,ORCL,2021,2021-05-31,annual
train,109297082368.0,109100875776.0,ORCL,2022,2022-05-31,annual
train,134384123904.0,132094181376.0,ORCL,2023,2023-05-31,annual
train,140976062464.0,142304690176.0,ORCL,2024,2024-05-31,annual
train,510417344.0,507958272.0,ORGN,2021,2021-12-31,annual
train,493700128.0,493680352.0,ORGN,2022,2022-12-31,annual
train,461833984.0,463097120.0,ORGN,2023,2023-12-31,annual
train,378027232.0,381055392.0,ORGN,2024,2024-12-31,annual
train,510417344.0,508049376.0,ORGNW,2021,2021-12-31,annual
train,493700128.0,493811264.0,ORGNW,2022,2022-12-31,annual
train,461833984.0,462660960.0,ORGNW,2023,2023-12-31,annual
train,378027232.0,381055392.0,ORGNW,2024,2024-12-31,annual
train,290218048.0,292431232.0,ORGO,2020,2020-12-31,annual
train,443258720.0,439888928.0,ORGO,2021,2021-12-31,annual
train,449358784.0,455776608.0,ORGO,2022,2022-12-31,annual
train,460024672.0,456886336.0,ORGO,2023,2023-12-31,annual
train,497885568.0,452372928.0,ORGO,2024,2024-12-31,annual
train,22815199232.0,23429955584.0,ORI,2020,2020-12-31,annual
train,24981811200.0,24845291520.0,ORI,2021,2021-12-31,annual
train,25159409664.0,25738123264.0,ORI,2022,2022-12-31,annual
train,26501402624.0,25959737344.0,ORI,2023,2023-12-31,annual
train,27843084288.0,28524029952.0,ORI,2024,2024-12-31,annual
train,298996832.0,301329824.0,ORIC,2020,2020-12-31,annual
train,298641760.0,295980480.0,ORIC,2021,2021-12-31,annual
train,247177872.0,244107184.0,ORIC,2022,2022-12-31,annual
train,252006864.0,250373600.0,ORIC,2023,2023-12-31,annual
train,274142144.0,275728416.0,ORIC,2024,2024-12-31,annual
train,72119968.0,72201448.0,ORIS,2024,2024-12-31,annual
train,396018816.0,392260768.0,ORKA,2024,2024-12-31,annual
train,16018613.0,16086616.0,ORKT,2024,2024-12-31,annual
train,239194944.0,243318352.0,ORLA,2020,2020-12-31,annual
train,364895040.0,363054656.0,ORLA,2021,2021-12-31,annual
train,613816512.0,629681728.0,ORLA,2022,2022-12-31,annual
train,535777664.0,533417152.0,ORLA,2023,2023-12-31,annual
train,598348800.0,596066048.0,ORLA,2024,2024-12-31,annual
train,11596634112.0,11547127808.0,ORLY,2020,2020-12-31,annual
train,11718704128.0,11792697344.0,ORLY,2021,2021-12-31,annual
train,12627970048.0,12524657664.0,ORLY,2022,2022-12-31,annual
train,13873001472.0,14022029312.0,ORLY,2023,2023-12-31,annual
train,14893752320.0,15098229760.0,ORLY,2024,2024-12-31,annual
train,44632960.0,44568220.0,ORMP,2020,2020-08-31,annual
train,177820032.0,179543840.0,ORMP,2021,2021-12-31,annual
train,161641936.0,162800992.0,ORMP,2022,2022-12-31,annual
train,220550976.0,220146656.0,ORMP,2023,2023-12-31,annual
train,155277952.0,151176656.0,ORMP,2024,2024-12-31,annual
train,414189056.0,412582944.0,ORN,2020,2020-12-31,annual
train,351749760.0,352406528.0,ORN,2021,2021-12-31,annual
train,367154912.0,370025376.0,ORN,2022,2022-12-31,annual
train,416893344.0,418850848.0,ORN,2023,2023-12-31,annual
train,417317376.0,412040320.0,ORN,2024,2024-12-31,annual
train,2750572800.0,2746132736.0,ORRF,2020,2020-12-31,annual
train,2834563840.0,2798149120.0,ORRF,2021,2021-12-31,annual
train,2922406912.0,2931148800.0,ORRF,2022,2022-12-31,annual
train,3064239616.0,3061015040.0,ORRF,2023,2023-12-31,annual
train,5441591296.0,5414393856.0,ORRF,2024,2024-12-31,annual
train,823221696.0,829877760.0,OS,2024,2024-12-31,annual
train,3040839936.0,3057613056.0,OSBC,2020,2020-12-31,annual
train,6212193280.0,6299463168.0,OSBC,2021,2021-12-31,annual
train,5888321536.0,5939814912.0,OSBC,2022,2022-12-31,annual
train,5722799104.0,5735278080.0,OSBC,2023,2023-12-31,annual
train,5649376768.0,5534647808.0,OSBC,2024,2024-12-31,annual
train,3321648384.0,3292268288.0,OSCR,2021,2021-12-31,annual
train,4526597120.0,4603628544.0,OSCR,2022,2022-12-31,annual
train,3601477632.0,3602185216.0,OSCR,2023,2023-12-31,annual
train,4840498176.0,4908657152.0,OSCR,2024,2024-12-31,annual
train,1175467264.0,1174075776.0,OSG,2019,2019-12-31,annual
train,1231738112.0,1221616640.0,OSG,2020,2020-12-31,annual
train,1115728256.0,1127937408.0,OSG,2021,2021-12-31,annual
train,1139062912.0,1137143936.0,OSG,2022,2022-12-31,annual
train,1078883328.0,1061565440.0,OSG,2023,2023-12-31,annual
train,1384368000.0,1391327232.0,OSIS,2021,2021-06-30,annual
train,1443149312.0,1449530112.0,OSIS,2022,2022-06-30,annual
train,1555685504.0,1556599680.0,OSIS,2023,2023-06-30,annual
train,1936008064.0,1931931904.0,OSIS,2024,2024-06-30,annual
train,6849698304.0,6793296384.0,OSK,2021,2021-12-31,annual
train,7729003008.0,7636378624.0,OSK,2022,2022-12-31,annual
train,9129199616.0,9448212480.0,OSK,2023,2023-12-31,annual
train,9423107072.0,9513475072.0,OSK,2024,2024-12-31,annual
train,375202752.0,377924160.0,OSPN,2020,2020-12-31,annual
train,342271040.0,339961312.0,OSPN,2021,2021-12-31,annual
train,335082272.0,338511296.0,OSPN,2022,2022-12-31,annual
train,289190848.0,286694144.0,OSPN,2023,2023-12-31,annual
train,338734144.0,342448672.0,OSPN,2024,2024-12-31,annual
train,39128764.0,39753824.0,OSS,2020,2020-12-31,annual
train,51590404.0,52428328.0,OSS,2021,2021-12-31,annual
train,56364556.0,56654492.0,OSS,2022,2022-12-31,annual
train,48265628.0,48387020.0,OSS,2023,2023-12-31,annual
train,36933980.0,36817784.0,OSS,2024,2024-12-31,annual
train,57233824.0,57114848.0,OST,2022,2022-09-30,annual
train,56548800.0,56454180.0,OST,2023,2023-09-30,annual
train,51074916.0,50645948.0,OST,2024,2024-09-30,annual
train,5538799.0,5612946.0,OSTX,2024,2024-12-31,annual
train,454471872.0,452458368.0,OSUR,2020,2020-12-31,annual
train,460989984.0,459727328.0,OSUR,2021,2021-12-31,annual
train,444180352.0,442533056.0,OSUR,2022,2022-12-31,annual
train,482845280.0,476885120.0,OSUR,2023,2023-12-31,annual
train,479659200.0,485749472.0,OSUR,2024,2024-12-31,annual
train,702278528.0,703593792.0,OSW,2020,2020-12-31,annual
train,688867328.0,686803648.0,OSW,2021,2021-12-31,annual
train,717435328.0,711434176.0,OSW,2022,2022-12-31,annual
train,706140096.0,721140928.0,OSW,2023,2023-12-31,annual
train,746423232.0,743982720.0,OSW,2024,2024-12-31,annual
train,9609327616.0,9928420352.0,OTEX,2021,2021-06-30,annual
train,10178978816.0,10288560128.0,OTEX,2022,2022-06-30,annual
train,17089196032.0,17626519552.0,OTEX,2023,2023-06-30,annual
train,14205702144.0,14226390016.0,OTEX,2024,2024-06-30,annual
train,12278988800.0,12201106432.0,OTIS,2021,2021-12-31,annual
train,9819003904.0,9902095360.0,OTIS,2022,2022-12-31,annual
train,10117002240.0,10058375168.0,OTIS,2023,2023-12-31,annual
train,11315991552.0,11178632192.0,OTIS,2024,2024-12-31,annual
train,22811464.0,22607496.0,OTLK,2021,2021-09-30,annual
train,28527740.0,28513380.0,OTLK,2022,2022-09-30,annual
train,32300588.0,32662828.0,OTLK,2023,2023-09-30,annual
train,28823140.0,28833202.0,OTLK,2024,2024-09-30,annual
train,1225196160.0,1212926336.0,OTLY,2022,2022-12-31,annual
train,1116971776.0,1121240832.0,OTLY,2023,2023-12-31,annual
train,803980032.0,801328448.0,OTLY,2024,2024-12-31,annual
train,2754830848.0,2718875136.0,OTTR,2021,2021-12-31,annual
train,2901661696.0,2926529024.0,OTTR,2022,2022-12-31,annual
train,3242568192.0,3182854912.0,OTTR,2023,2023-12-31,annual
train,3652078592.0,3687995392.0,OTTR,2024,2024-12-31,annual
train,449959136.0,461305760.0,OUNZ,2021,2021-01-31,annual
train,586245376.0,583857408.0,OUNZ,2022,2022-01-31,annual
train,660323776.0,651784896.0,OUNZ,2023,2023-01-31,annual
train,786091712.0,764805056.0,OUNZ,2024,2024-01-31,annual
train,307701728.0,310951392.0,OUST,2021,2021-12-31,annual
train,256137056.0,259059936.0,OUST,2022,2022-12-31,annual
train,330742880.0,331713888.0,OUST,2023,2023-12-31,annual
train,276147904.0,277295872.0,OUST,2024,2024-12-31,annual
train,276147904.0,277088608.0,OUSTZ,2024,2024-12-31,annual
train,5896897024.0,5721619968.0,OUT,2020,2020-12-31,annual
train,5924698624.0,5733954560.0,OUT,2021,2021-12-31,annual
train,5989999616.0,5859706880.0,OUT,2022,2022-12-31,annual
train,5582899200.0,5437752832.0,OUT,2023,2023-12-31,annual
train,5215201792.0,4992446976.0,OUT,2024,2024-12-31,annual
train,1186932480.0,1211428096.0,OVBC,2020,2020-12-31,annual
train,1249768576.0,1253248896.0,OVBC,2021,2021-12-31,annual
train,1210785920.0,1212158464.0,OVBC,2022,2022-12-31,annual
train,1352134144.0,1339338752.0,OVBC,2023,2023-12-31,annual
train,1503411072.0,1529464960.0,OVBC,2024,2024-12-31,annual
train,75925536.0,76474336.0,OVID,2020,2020-12-31,annual
train,194544624.0,195012352.0,OVID,2021,2021-12-31,annual
train,155265808.0,155385200.0,OVID,2022,2022-12-31,annual
train,144026960.0,143440544.0,OVID,2023,2023-12-31,annual
train,92167048.0,92293000.0,OVID,2024,2024-12-31,annual
train,1511478912.0,1536875136.0,OVLY,2020,2020-12-31,annual
train,1964478848.0,1943066368.0,OVLY,2021,2021-12-31,annual
train,1968345728.0,1922012032.0,OVLY,2022,2022-12-31,annual
train,1842421888.0,1883837824.0,OVLY,2023,2023-12-31,annual
train,1900605696.0,1884660864.0,OVLY,2024,2024-12-31,annual
train,14469012480.0,14445160448.0,OVV,2020,2020-12-31,annual
train,14054990848.0,14085343232.0,OVV,2021,2021-12-31,annual
train,15056013312.0,15441393664.0,OVV,2022,2022-12-31,annual
train,19986993152.0,20052824064.0,OVV,2023,2023-12-31,annual
train,19253997568.0,19133259776.0,OVV,2024,2024-12-31,annual
train,8266396160.0,8228689408.0,OWL,2021,2021-12-31,annual
train,8893075456.0,8944295936.0,OWL,2022,2022-12-31,annual
train,8817627136.0,8625746944.0,OWL,2023,2023-12-31,annual
train,10992463872.0,11139597312.0,OWL,2024,2024-12-31,annual
train,140046944.0,145061088.0,OWLT,2021,2021-12-31,annual
train,58103976.0,58091012.0,OWLT,2022,2022-12-31,annual
train,44122984.0,44798588.0,OWLT,2023,2023-12-31,annual
train,49515028.0,49494444.0,OWLT,2024,2024-12-31,annual
train,9083002.0,9059679.0,OXBR,2020,2020-12-31,annual
train,17689002.0,17623770.0,OXBR,2021,2021-12-31,annual
train,16616011.0,16713051.0,OXBR,2022,2022-12-31,annual
train,8252999.5,8226267.0,OXBR,2023,2023-12-31,annual
train,7464999.5,7351515.5,OXBR,2024,2024-12-31,annual
train,9083002.0,9059679.0,OXBRW,2020,2020-12-31,annual
train,17689002.0,17669612.0,OXBRW,2021,2021-12-31,annual
train,16616011.0,16709035.0,OXBRW,2022,2022-12-31,annual
train,8252999.5,8226267.0,OXBRW,2023,2023-12-31,annual
train,7464999.5,7351515.5,OXBRW,2024,2024-12-31,annual
train,865633216.0,876376768.0,OXM,2021,2021-01-30,annual
train,957642432.0,939999872.0,OXM,2022,2022-01-29,annual
train,1188665600.0,1200218368.0,OXM,2023,2023-01-28,annual
train,1097844096.0,1106948480.0,OXM,2024,2024-02-03,annual
train,357657888.0,353421600.0,OXSQ,2020,2020-12-31,annual
train,433506272.0,433198816.0,OXSQ,2021,2021-12-31,annual
train,327994432.0,324978592.0,OXSQ,2022,2022-12-31,annual
train,277667936.0,276702016.0,OXSQ,2023,2023-12-31,annual
train,299731136.0,300333152.0,OXSQ,2024,2024-12-31,annual
train,433506272.0,433198816.0,OXSQG,2021,2021-12-31,annual
train,327994432.0,324978592.0,OXSQG,2022,2022-12-31,annual
train,277667936.0,276702016.0,OXSQG,2023,2023-12-31,annual
train,299731136.0,300333152.0,OXSQG,2024,2024-12-31,annual
train,75035942912.0,74135298048.0,OXY,2021,2021-12-31,annual
train,72608964608.0,73765888000.0,OXY,2022,2022-12-31,annual
train,74008002560.0,76016361472.0,OXY,2023,2023-12-31,annual
train,85445001216.0,84946132992.0,OXY,2024,2024-12-31,annual
train,75035942912.0,73950150656.0,OXY.WS,2021,2021-12-31,annual
train,72608964608.0,73835003904.0,OXY.WS,2022,2022-12-31,annual
train,74008002560.0,75778662400.0,OXY.WS,2023,2023-12-31,annual
train,85445001216.0,84946132992.0,OXY.WS,2024,2024-12-31,annual
train,341426016.0,343494656.0,OZ,2021,2021-12-31,annual
train,353995040.0,349844192.0,OZ,2022,2022-12-31,annual
train,382117280.0,383373632.0,OZ,2023,2023-12-31,annual
train,517590720.0,523077952.0,OZ,2024,2024-12-31,annual
train,24496984064.0,24868997120.0,PAA,2020,2020-12-31,annual
train,28608974848.0,29496522752.0,PAA,2021,2021-12-31,annual
train,27891986432.0,28621801472.0,PAA,2022,2022-12-31,annual
train,27355009024.0,27481356288.0,PAA,2023,2023-12-31,annual
train,26561976320.0,27217301504.0,PAA,2024,2024-12-31,annual
train,117909536.0,118592256.0,PAACU,2019,2019-09-30,annual
train,3518586368.0,3555542784.0,PAAS,2021,2021-12-31,annual
train,3248498432.0,3285869312.0,PAAS,2022,2022-12-31,annual
train,7213105152.0,7335336448.0,PAAS,2023,2023-12-31,annual
train,7202999808.0,7319487488.0,PAAS,2024,2024-12-31,annual
train,413979776.0,419557664.0,PACB,2020,2020-12-31,annual
train,2006968832.0,1995007616.0,PACB,2021,2021-12-31,annual
train,1767084416.0,1749561344.0,PACB,2022,2022-12-31,annual
train,1746014336.0,1789091200.0,PACB,2023,2023-12-31,annual
train,1260447744.0,1255943296.0,PACB,2024,2024-12-31,annual
train,1133499520.0,1132464384.0,PACK,2020,2020-12-31,annual
train,1213400704.0,1216132352.0,PACK,2021,2021-12-31,annual
train,1133499520.0,1146187264.0,PACK,2022,2022-12-31,annual
train,1122700288.0,1133741696.0,PACK,2023,2023-12-31,annual
train,1104200832.0,1090375296.0,PACK,2024,2024-12-31,annual
train,5242908160.0,5448134144.0,PACS,2024,2024-12-31,annual
train,13247207424.0,12859755520.0,PAG,2020,2020-12-31,annual
train,13464600576.0,13572094976.0,PAG,2021,2021-12-31,annual
train,14114603008.0,13723542528.0,PAG,2022,2022-12-31,annual
train,15671491584.0,15516500992.0,PAG,2023,2023-12-31,annual
train,16720888832.0,16807156736.0,PAG,2024,2024-12-31,annual
train,25951025152.0,25838809088.0,PAGP,2020,2020-12-31,annual
train,29978003456.0,29521231872.0,PAGP,2021,2021-12-31,annual
train,29206976512.0,28908027904.0,PAGP,2022,2022-12-31,annual
train,28597026816.0,28413206528.0,PAGP,2023,2023-12-31,annual
train,27756019712.0,27454742528.0,PAGP,2024,2024-12-31,annual
train,4298434048.0,4220242432.0,PAGS,2020,2020-12-31,annual
train,5577822208.0,5593814016.0,PAGS,2021,2021-12-31,annual
train,8574224896.0,8442324480.0,PAGS,2022,2022-12-31,annual
train,11356619776.0,11780108288.0,PAGS,2023,2023-12-31,annual
train,11797354496.0,11964156928.0,PAGS,2024,2024-12-31,annual
train,841325696.0,840108608.0,PAHC,2021,2021-06-30,annual
train,931699712.0,940510976.0,PAHC,2022,2022-06-30,annual
train,971397504.0,958508608.0,PAHC,2023,2023-06-30,annual
train,982184576.0,972105472.0,PAHC,2024,2024-06-30,annual
train,508087168.0,508989216.0,PAL,2024,2024-12-31,annual
train,12512006.0,12621617.0,PALI,2021,2021-12-31,annual
train,15762990.0,16029433.0,PALI,2022,2022-12-31,annual
train,14051993.0,13897530.0,PALI,2023,2023-12-31,annual
train,10879995.0,11069409.0,PALI,2024,2024-12-31,annual
train,7565322.0,7572655.5,PAMT,2012,2012-09-30,annual
train,127306904.0,127561632.0,PAMT,2013,2013-12-31,annual
train,741653504.0,750352960.0,PAMT,2024,2024-12-31,annual
train,450403936.0,450777792.0,PANL,2020,2020-12-31,annual
train,707024192.0,701540864.0,PANL,2021,2021-12-31,annual
train,748242048.0,745603584.0,PANL,2022,2022-12-31,annual
train,705180480.0,708424064.0,PANL,2023,2023-12-31,annual
train,936456640.0,940139712.0,PANL,2024,2024-12-31,annual
train,10241608704.0,10088079360.0,PANW,2021,2021-07-31,annual
train,12253603840.0,12302313472.0,PANW,2022,2022-07-31,annual
train,14501088256.0,14665476096.0,PANW,2023,2023-07-31,annual
train,19990882304.0,19808581632.0,PANW,2024,2024-07-31,annual
train,4628938.5,4593674.0,PAPL,2023,2023-08-31,annual
train,4096591.25,4139413.5,PAPL,2024,2024-08-31,annual
train,343748960.0,345728160.0,PAR,2020,2020-12-31,annual
train,888149376.0,891091648.0,PAR,2021,2021-12-31,annual
train,854858304.0,847662336.0,PAR,2022,2022-12-31,annual
train,802605696.0,804357376.0,PAR,2023,2023-12-31,annual
train,1380726400.0,1418308864.0,PAR,2024,2024-12-31,annual
train,2133861888.0,2177455616.0,PARR,2020,2020-12-31,annual
train,2570249472.0,2623688960.0,PARR,2021,2021-12-31,annual
train,3280646656.0,3244758272.0,PARR,2022,2022-12-31,annual
train,3863946752.0,3897023744.0,PARR,2023,2023-12-31,annual
train,3829368064.0,3911746304.0,PARR,2024,2024-12-31,annual
train,328006944.0,327960640.0,PASG,2020,2020-12-31,annual
train,355076320.0,360855808.0,PASG,2021,2021-12-31,annual
train,243549104.0,251361680.0,PASG,2022,2022-12-31,annual
train,150545056.0,146914976.0,PASG,2023,2023-12-31,annual
train,102412080.0,100745128.0,PASG,2024,2024-12-31,annual
train,2572451328.0,2585545984.0,PATH,2022,2022-01-31,annual
train,2735207424.0,2692221696.0,PATH,2023,2023-01-31,annual
train,2954757888.0,2967290112.0,PATH,2024,2024-01-31,annual
train,2650730240.0,2695906048.0,PATK,2021,2021-12-31,annual
train,2782470144.0,2761833216.0,PATK,2022,2022-12-31,annual
train,2562446848.0,2602576128.0,PATK,2023,2023-12-31,annual
train,3020953600.0,3022815232.0,PATK,2024,2024-12-31,annual
