ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
MTRX,2025,2025-06-30,annual,20.212868,20.28362,20.28362,6.002566e+08,6.442651e+08,6.442651e+08,1.2235148e+09,0.0707531,4.400851e+07,0.07331617,False
MTSI,2025,2025-10-03,annual,21.466803,21.477688,21.477688,2.1033614e+09,2.1263821e+09,2.1263821e+09,1.2235148e+09,0.010885239,2.3020672e+07,0.010944705,False
MTW,2025,2025-12-31,annual,21.321114,21.341667,21.341667,1.8182013e+09,1.8559587e+09,1.8559587e+09,1.2235148e+09,0.020553589,3.775731e+07,0.0207663,False
MTX,2025,2025-12-31,annual,21.967133,21.98069,21.98069,3.4690012e+09,3.5163523e+09,3.5163523e+09,1.2235148e+09,0.013557434,4.735104e+07,0.013649762,False
MU,2025,2025-08-28,annual,25.13967,25.005861,25.005861,8.279797e+10,7.242818e+10,7.242818e+10,1.2235148e+09,0.13380814,1.0369786e+10,0.12524202,False
MUSA,2025,2025-12-31,annual,22.276302,22.298367,22.298367,4.7257984e+09,4.831228e+09,4.831228e+09,1.2235148e+09,0.022064209,1.054295e+08,0.022309354,False
MWA,2025,2025-09-30,annual,21.332434,21.35327,21.35327,1.8389005e+09,1.8776177e+09,1.8776177e+09,1.2235148e+09,0.020835876,3.8717184e+07,0.021054529,False
MWYN,2025,2025-04-30,annual,16.519358,16.590288,16.590288,1.4937085e+07,1.6035059e+07,1.6035059e+07,1.2235148e+09,0.07093048,1.097974e+06,0.07350658,False
MXC,2025,2025-03-31,annual,16.828485,16.771776,16.771776,2.0347842e+07,1.922604e+07,1.922604e+07,1.2235148e+09,0.05670929,1.121802e+06,0.055131253,False
MXL,2025,2025-12-31,annual,20.495607,20.499252,20.499252,7.963962e+08,7.993043e+08,7.993043e+08,1.2235148e+09,0.0036449432,2.908096e+06,0.0036515694,False
NAII,2025,2025-06-30,annual,18.83899,18.832205,18.832205,1.5193893e+08,1.509116e+08,1.509116e+08,1.2235148e+09,0.006784439,1.027328e+06,0.0067614536,False
NAMS,2025,2025-12-31,annual,20.46097,20.507854,20.507854,7.692833e+08,8.062097e+08,8.062097e+08,1.2235148e+09,0.046884537,3.69264e+07,0.04800104,False
NAMSW,2025,2025-12-31,annual,20.46097,20.507854,20.507854,7.692833e+08,8.062097e+08,8.062097e+08,1.2235148e+09,0.046884537,3.69264e+07,0.04800104,False
NATH,2025,2025-03-30,annual,17.794743,17.815105,17.815105,5.3475948e+07,5.4576036e+07,5.4576036e+07,1.2235148e+09,0.020362854,1.100088e+06,0.020571642,False
NB,2025,2025-06-30,annual,17.595577,17.61348,17.61348,4.3818964e+07,4.4610492e+07,4.4610492e+07,1.2235148e+09,0.017902374,791528.0,0.018063594,False
NBIX,2025,2025-12-31,annual,22.256147,22.300394,22.300394,4.6315034e+09,4.841033e+09,4.841033e+09,1.2235148e+09,0.044246674,2.0952986e+08,0.045240138,False
NBN,2025,2025-12-31,annual,21.689108,21.71464,21.71464,2.6269988e+09,2.6949343e+09,2.6949343e+09,1.2235148e+09,0.025531769,6.793549e+07,0.025860494,False
NBR,2025,2025-12-31,annual,22.289724,22.19449,22.19449,4.7896556e+09,4.3545646e+09,4.3545646e+09,1.2235148e+09,0.09523392,4.3509094e+08,0.090839714,False
NCNO,2025,2025-01-31,annual,21.199738,21.196749,21.196749,1.6103825e+09,1.6055766e+09,1.6055766e+09,1.2235148e+09,0.0029888153,4.805888e+06,0.0029843147,False
NCPL,2025,2025-04-30,annual,16.855331,16.87048,16.87048,2.0901498e+07,2.1220528e+07,2.1220528e+07,1.2235148e+09,0.015148163,319030.0,0.0152635,False
NCPLW,2025,2025-04-30,annual,16.855331,16.87048,16.87048,2.0901498e+07,2.1220528e+07,2.1220528e+07,1.2235148e+09,0.015148163,319030.0,0.0152635,False
NCT,2025,2025-06-30,annual,18.075686,18.095072,18.095072,7.082237e+07,7.220875e+07,7.220875e+07,1.2235148e+09,0.019386292,1.386384e+06,0.01957551,False
NDAQ,2025,2025-12-31,annual,24.15896,24.163649,24.163649,3.1052972e+10,3.1198898e+10,3.1198898e+10,1.2235148e+09,0.004688263,1.4592614e+08,0.004699265,False
NDSN,2025,2025-10-31,annual,22.501211,22.485935,22.485935,5.917685e+09,5.8279736e+09,5.8279736e+09,1.2235148e+09,0.015275955,8.971162e+07,0.015159917,False
NE,2025,2025-12-31,annual,22.74213,22.703695,22.703695,7.5297695e+09,7.245854e+09,7.245854e+09,1.2235148e+09,0.038434982,2.8391526e+08,0.037705705,False
NE.WS,2025,2025-12-31,annual,22.74213,22.703695,22.703695,7.5297695e+09,7.245854e+09,7.245854e+09,1.2235148e+09,0.038434982,2.8391526e+08,0.037705705,False
NE.WS.A,2025,2025-12-31,annual,22.74213,22.703695,22.703695,7.5297695e+09,7.245854e+09,7.245854e+09,1.2235148e+09,0.038434982,2.8391526e+08,0.037705705,False
NEE,2025,2025-12-31,annual,26.083248,26.164808,26.164808,2.1272119e+11,2.307979e+11,2.307979e+11,1.2235148e+09,0.081560135,1.8076713e+10,0.08497843,False
NEM,2025,2025-12-31,annual,24.768438,24.765966,24.765966,5.712104e+10,5.6980013e+10,5.6980013e+10,1.2235148e+09,0.0024719238,1.4102528e+08,0.0024688852,False
NEO,2025,2025-12-31,annual,21.030626,21.059841,21.059841,1.359831e+09,1.4001444e+09,1.4001444e+09,1.2235148e+09,0.029214859,4.0313344e+07,0.029645847,False
NEOG,2025,2025-05-31,annual,21.959852,21.949348,21.949348,3.4438374e+09,3.4078536e+09,3.4078536e+09,1.2235148e+09,0.010503769,3.598387e+07,0.0104487715,False
NEOV,2025,2025-06-30,annual,15.733193,15.747302,15.747302,6.8051705e+06,6.901863e+06,6.901863e+06,1.2235148e+09,0.014108658,96692.5,0.014208682,False
NEOVW,2025,2025-06-30,annual,15.733193,15.747302,15.747302,6.8051705e+06,6.901863e+06,6.901863e+06,1.2235148e+09,0.014108658,96692.5,0.014208682,False
NEU,2025,2025-12-31,annual,21.973873,21.962555,21.962555,3.4924634e+09,3.4531576e+09,3.4531576e+09,1.2235148e+09,0.011318207,3.930573e+07,0.011254443,False
NFG,2025,2025-09-30,annual,22.888783,22.896015,22.896015,8.719106e+09,8.782396e+09,8.782396e+09,1.2235148e+09,0.007232666,6.329037e+07,0.007258814,False
NFLX,2025,2025-12-31,annual,24.741394,24.749777,24.749777,5.559694e+10,5.606496e+10,5.606496e+10,1.2235148e+09,0.008382797,4.6801715e+08,0.008418038,False
NG,2025,2025-11-30,annual,19.632362,19.624176,19.624176,3.3591286e+08,3.331742e+08,3.331742e+08,1.2235148e+09,0.00818634,2.738656e+06,0.008152876,False
NGG,2025,2025-03-31,annual,25.649897,25.620977,25.620977,1.3791407e+11,1.33982814e+11,1.33982814e+11,1.2235148e+09,0.02891922,3.931259e+09,0.028505132,False
NGL,2025,2025-03-31,annual,22.251371,22.213614,22.213614,4.609436e+09,4.4386386e+09,4.4386386e+09,1.2235148e+09,0.037757874,1.7079757e+08,0.037053894,False
NGVC,2025,2025-09-30,annual,20.32354,20.324966,20.324966,6.705037e+08,6.714609e+08,6.714609e+08,1.2235148e+09,0.0014266968,957248.0,0.0014276551,False
NI,2025,2025-12-31,annual,24.302853,24.299448,24.299448,3.585872e+10,3.5736842e+10,3.5736842e+10,1.2235148e+09,0.0034046173,1.2187648e+08,0.0033987963,False
NIOBW,2025,2025-06-30,annual,17.595577,17.61348,17.61348,4.3818964e+07,4.4610492e+07,4.4610492e+07,1.2235148e+09,0.017902374,791528.0,0.018063594,False
NJR,2025,2025-09-30,annual,22.748617,22.734955,22.734955,7.578773e+09,7.4759337e+09,7.4759337e+09,1.2235148e+09,0.013662338,1.028393e+08,0.013569386,False
NKE,2025,2025-05-31,annual,24.32274,24.341957,24.341957,3.6579017e+10,3.7288735e+10,3.7288735e+10,1.2235148e+09,0.019216537,7.09718e+08,0.019402327,False
NLY,2025,2025-12-31,annual,25.633047,25.550909,25.550909,1.35609745e+11,1.2491621e+11,1.2491621e+11,1.2235148e+09,0.08213806,1.0693534e+10,0.0788552,False
NMTC,2025,2025-09-30,annual,16.193727,16.163174,16.163174,1.0785653e+07,1.0461094e+07,1.0461094e+07,1.2235148e+09,0.030553818,324559.0,0.030091735,False
NNE,2025,2025-09-30,annual,19.247732,19.262888,19.262888,2.2865667e+08,2.3214853e+08,2.3214853e+08,1.2235148e+09,0.015155792,3.491856e+06,0.015271175,False
NNN,2025,2025-12-31,annual,22.961777,22.927975,22.927975,9.379354e+09,9.067611e+09,9.067611e+09,1.2235148e+09,0.033802032,3.1174246e+08,0.033237096,False
NNVC,2025,2025-06-30,annual,15.992995,15.982667,15.982667,8.824082e+06,8.733413e+06,8.733413e+06,1.2235148e+09,0.010328293,90669.0,0.010275177,False
NOC,2025,2025-12-31,annual,24.662457,24.675106,24.675106,5.1377005e+10,5.2031025e+10,5.2031025e+10,1.2235148e+09,0.012649536,6.540206e+08,0.012729831,False
NOTV,2025,2025-09-30,annual,20.463346,20.487795,20.487795,7.711138e+08,7.901986e+08,7.901986e+08,1.2235148e+09,0.024448395,1.90848e+07,0.024749655,False
NOV,2025,2025-12-31,annual,23.147272,23.12417,23.12417,1.1291004e+10,1.1033151e+10,1.1033151e+10,1.2235148e+09,0.023101807,2.5785242e+08,0.02283698,False
NOW,2025,2025-12-31,annual,23.982822,24.050762,24.050762,2.603799e+10,2.7868482e+10,2.7868482e+10,1.2235148e+09,0.06793976,1.8304922e+09,0.070300825,False
NPO,2025,2025-12-31,annual,21.702719,21.724844,21.724844,2.6629988e+09,2.722575e+09,2.722575e+09,1.2235148e+09,0.022125244,5.957632e+07,0.022371892,False
NRGD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
NRGU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
NRIX,2025,2025-11-30,annual,20.349495,20.36761,20.36761,6.881345e+08,7.007144e+08,7.007144e+08,1.2235148e+09,0.018115997,1.257984e+07,0.018281076,False
NSC,2025,2025-12-31,annual,24.535158,24.54147,24.54147,4.5235958e+10,4.5522366e+10,4.5522366e+10,1.2235148e+09,0.0063114166,2.864087e+08,0.006331439,False
NSIT,2025,2025-12-31,annual,22.930151,22.932379,22.932379,9.087366e+09,9.107634e+09,9.107634e+09,1.2235148e+09,0.0022277832,2.0268032e+07,0.0022303527,False
NSP,2025,2025-12-31,annual,21.513086,21.514153,21.514153,2.2030008e+09,2.205351e+09,2.205351e+09,1.2235148e+09,0.0010662079,2.35008e+06,0.0010667631,False
NSSC,2025,2025-06-30,annual,19.10449,19.07373,19.07373,1.9814117e+08,1.9213917e+08,1.9213917e+08,1.2235148e+09,0.030759811,6.002e+06,0.030291535,False
NTAP,2025,2025-04-25,annual,23.104939,23.098701,23.098701,1.0822991e+10,1.0755698e+10,1.0755698e+10,1.2235148e+09,0.00623703,6.729318e+07,0.0062176143,False
NTCL,2025,2025-09-30,annual,16.440914,16.383377,16.383377,1.3810146e+07,1.3037977e+07,1.3037977e+07,1.2235148e+09,0.05753708,772169.0,0.055913165,False
NTCT,2025,2025-03-31,annual,21.505604,21.4839,21.4839,2.1865784e+09,2.1396328e+09,2.1396328e+09,1.2235148e+09,0.02170372,4.6945664e+07,0.02146992,False
NTGR,2025,2025-12-31,annual,20.544464,20.546759,20.546759,8.362717e+08,8.381928e+08,8.381928e+08,1.2235148e+09,0.0022945404,1.921088e+06,0.0022972056,False
NTIC,2025,2025-08-31,annual,18.447763,18.455442,18.455442,1.0274527e+08,1.035373e+08,1.035373e+08,1.2235148e+09,0.0076789856,792024.0,0.0077086175,False
NTNX,2025,2025-07-31,annual,21.912083,21.81783,21.81783,3.2831944e+09,2.9878776e+09,2.9878776e+09,1.2235148e+09,0.09425354,2.9531674e+08,0.08994799,False
NTRB,2025,2025-01-31,annual,15.8264,15.829667,15.829667,7.469956e+06,7.4944025e+06,7.4944025e+06,1.2235148e+09,0.0032672882,24446.5,0.003272643,False
NTRBW,2025,2025-01-31,annual,15.8264,15.829667,15.829667,7.469956e+06,7.4944025e+06,7.4944025e+06,1.2235148e+09,0.0032672882,24446.5,0.003272643,False
NTRP,2025,2025-02-28,annual,16.11169,16.1208,16.1208,9.936152e+06,1.0027079e+07,1.0027079e+07,1.2235148e+09,0.009109497,90927.0,0.009151128,False
NTST,2025,2025-12-31,annual,21.684223,21.679865,21.679865,2.614198e+09,2.6028293e+09,2.6028293e+09,1.2235148e+09,0.0043582916,1.1368704e+07,0.0043488303,False
NTWK,2025,2025-06-30,annual,17.949734,17.934124,17.934124,6.2441064e+07,6.1473944e+07,6.1473944e+07,1.2235148e+09,0.015609741,967120.0,0.015488525,False
NUS,2025,2025-12-31,annual,21.063526,21.07213,21.07213,1.4053134e+09,1.4174569e+09,1.4174569e+09,1.2235148e+09,0.00860405,1.2143488e+07,0.008641125,False
NVA,2025,2025-06-30,annual,18.1197,18.125708,18.125708,7.400916e+07,7.445516e+07,7.445516e+07,1.2235148e+09,0.006008148,446000.0,0.006026281,False
NVAWW,2025,2025-06-30,annual,18.1197,18.125708,18.125708,7.400916e+07,7.445516e+07,7.445516e+07,1.2235148e+09,0.006008148,446000.0,0.006026281,False
NVCT,2025,2025-12-31,annual,17.272112,17.315645,17.315645,3.1709024e+07,3.311991e+07,3.311991e+07,1.2235148e+09,0.043533325,1.410886e+06,0.044494778,False
NVDA,2025,2025-01-26,annual,25.438196,25.531862,25.531862,1.1160104e+11,1.2255947e+11,1.2255947e+11,1.2235148e+09,0.09366608,1.095843e+10,0.0981929,False
NVEC,2025,2025-03-31,annual,17.978695,17.986788,17.986788,6.427587e+07,6.479816e+07,6.479816e+07,1.2235148e+09,0.00809288,522288.0,0.008125724,False
NVMI,2025,2025-12-31,annual,21.582159,21.599363,21.599363,2.3605466e+09,2.4015094e+09,2.4015094e+09,1.2235148e+09,0.017204285,4.0962816e+07,0.017353106,False
NVS,2025,2025-12-31,annual,25.432337,25.369211,25.369211,1.1094904e+11,1.0416179e+11,1.0416179e+11,1.2235148e+09,0.06312561,6.787252e+09,0.0611745,False
NVST,2025,2025-12-31,annual,22.460041,22.482666,22.482666,5.679e+09,5.808952e+09,5.808952e+09,1.2235148e+09,0.02262497,1.2995174e+08,0.022882856,False
NVT,2025,2025-12-31,annual,22.64779,22.667645,22.667645,6.851894e+09,6.989288e+09,6.989288e+09,1.2235148e+09,0.019853592,1.3739418e+08,0.020052,False
NWE,2025,2025-12-31,annual,22.858578,22.864464,22.864464,8.4596844e+09,8.509626e+09,8.509626e+09,1.2235148e+09,0.005886078,4.9941504e+07,0.0059034713,False
NWL,2025,2025-12-31,annual,23.09491,23.051466,23.051466,1.0714992e+10,1.0259459e+10,1.0259459e+10,1.2235148e+09,0.04344368,4.5553254e+08,0.042513568,False
NWS,2025,2025-06-30,annual,23.464363,23.49829,23.49829,1.5503988e+10,1.6039e+10,1.6039e+10,1.2235148e+09,0.03392601,5.3501235e+08,0.03450805,False
NWSA,2025,2025-06-30,annual,23.464363,23.49829,23.49829,1.5503988e+10,1.6039e+10,1.6039e+10,1.2235148e+09,0.03392601,5.3501235e+08,0.03450805,False
NX,2025,2025-10-31,annual,21.400402,21.40651,21.40651,1.9682331e+09,1.9802906e+09,1.9802906e+09,1.2235148e+09,0.0061073303,1.2057472e+07,0.0061260387,False
NXDR,2025,2025-12-31,annual,20.00337,19.965578,19.965578,4.868031e+08,4.6874902e+08,4.6874902e+08,1.2235148e+09,0.037792206,1.805408e+07,0.037087027,False
NXPI,2025,2025-12-31,annual,24.002672,24.040472,24.040472,2.656e+10,2.758318e+10,2.758318e+10,1.2235148e+09,0.037799835,1.0231808e+09,0.038523372,False
NXT,2025,2025-03-31,annual,21.884075,21.863985,21.863985,3.192516e+09,3.129018e+09,3.129018e+09,1.2235148e+09,0.020090103,6.3497984e+07,0.019889636,False
OBE,2025,2025-12-31,annual,21.024368,21.026539,21.026539,1.3513478e+09,1.3542842e+09,1.3542842e+09,1.2235148e+09,0.0021705627,2.93632e+06,0.0021728824,False
OCC,2025,2025-10-31,annual,17.505884,17.44234,17.44234,4.005981e+07,3.7593468e+07,3.7593468e+07,1.2235148e+09,0.06354332,2.46634e+06,0.061566446,False
OCUL,2025,2025-12-31,annual,20.510143,20.523819,20.523819,8.080571e+08,8.1918374e+08,8.1918374e+08,1.2235148e+09,0.01367569,1.1126656e+07,0.013769641,False
ODC,2025,2025-07-31,annual,19.785948,19.76945,19.76945,3.916769e+08,3.852678e+08,3.852678e+08,1.2235148e+09,0.016498566,6.409088e+06,0.016363202,False
OEC,2025,2025-12-31,annual,21.369112,21.37789,21.37789,1.9076005e+09,1.9244184e+09,1.9244184e+09,1.2235148e+09,0.008777618,1.681792e+07,0.008816269,False
OESX,2025,2025-03-31,annual,17.77562,17.771667,17.771667,5.246304e+07,5.2256116e+07,5.2256116e+07,1.2235148e+09,0.0039520264,206924.0,0.003944186,False
OGE,2025,2025-12-31,annual,23.388443,23.39307,23.39307,1.4370495e+10,1.4437145e+10,1.4437145e+10,1.2235148e+09,0.004627228,6.664909e+07,0.0046379115,False
OGI,2025,2025-09-30,annual,19.816345,19.843594,19.843594,4.0376566e+08,4.1491888e+08,4.1491888e+08,1.2235148e+09,0.027248383,1.1153216e+07,0.027622992,False
OGS,2025,2025-12-31,annual,22.904032,22.9043,22.9043,8.853084e+09,8.855466e+09,8.855466e+09,1.2235148e+09,0.00026893616,2.381824e+06,0.0002690389,False
OHI,2025,2025-12-31,annual,23.030745,23.014887,23.014887,1.0049056e+10,9.890958e+09,9.890958e+09,1.2235148e+09,0.015857697,1.580974e+08,0.015732564,False
OI,2025,2025-12-31,annual,22.947132,22.934492,22.934492,9.242998e+09,9.126902e+09,9.126902e+09,1.2235148e+09,0.012639999,1.16096e+08,0.012560427,False
OII,2025,2025-12-31,annual,21.704315,21.694054,21.694054,2.6672538e+09,2.6400236e+09,2.6400236e+09,1.2235148e+09,0.010261536,2.7230208e+07,0.010209081,False
OILD,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
OILU,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
OKTA,2025,2025-01-31,annual,22.967903,22.975157,22.975157,9.436993e+09,9.505694e+09,9.505694e+09,1.2235148e+09,0.007253647,6.870118e+07,0.007279987,False
OKYO,2025,2025-03-31,annual,15.1177,15.29276,15.29276,3.6773368e+06,4.380878e+06,4.380878e+06,1.2235148e+09,0.17506027,703541.25,0.19131814,False
OLED,2025,2025-12-31,annual,21.398129,21.392105,21.392105,1.9637633e+09,1.9519703e+09,1.9519703e+09,1.2235148e+09,0.006023407,1.1793024e+07,0.0060053184,False
OLLI,2025,2025-02-01,annual,21.663721,21.671112,21.671112,2.5611471e+09,2.5801467e+09,2.5801467e+09,1.2235148e+09,0.007390976,1.8999552e+07,0.007418376,False
OLN,2025,2025-12-31,annual,22.714668,22.698042,22.698042,7.3258004e+09,7.2050063e+09,7.2050063e+09,1.2235148e+09,0.016626358,1.2079411e+08,0.016488861,False
OM,2025,2025-12-31,annual,19.393337,19.38318,19.38318,2.6449614e+08,2.6182336e+08,2.6182336e+08,1.2235148e+09,0.0101566315,2.672784e+06,0.010105191,False
OMC,2025,2025-12-31,annual,24.719912,24.697456,24.697456,5.441532e+10,5.3207028e+10,5.3207028e+10,1.2235148e+09,0.022455215,1.2082913e+09,0.022204984,False
OMF,2025,2025-12-31,annual,24.033371,24.032785,24.032785,2.7388004e+10,2.7371973e+10,2.7371973e+10,1.2235148e+09,0.00058555603,1.6031744e+07,0.00058535644,False
ON,2025,2025-12-31,annual,23.250921,23.224104,23.224104,1.2524108e+10,1.2192709e+10,1.2192709e+10,1.2235148e+09,0.026817322,3.3139917e+08,0.0264609,False
ONEG,2025,2025-03-31,annual,17.724428,17.6974,17.6974,4.9844972e+07,4.851575e+07,4.851575e+07,1.2235148e+09,0.027029037,1.32922e+06,0.026667083,False
ONEW,2025,2025-09-30,annual,21.062466,21.069386,21.069386,1.4038239e+09,1.4135718e+09,1.4135718e+09,1.2235148e+09,0.006919861,9.747968e+06,0.0069438685,False
ONIT,2025,2025-12-31,annual,23.50646,23.533157,23.533157,1.6170593e+10,1.6608117e+10,1.6608117e+10,1.2235148e+09,0.026697159,4.3752346e+08,0.027056735,False
OOMA,2025,2025-01-31,annual,18.820765,18.801592,18.801592,1.4919498e+08,1.4636174e+08,1.4636174e+08,1.2235148e+09,0.019172668,2.833232e+06,0.01899013,False
OPEN,2025,2025-12-31,annual,21.601646,21.601255,21.601255,2.4069985e+09,2.4060577e+09,2.4060577e+09,1.2235148e+09,0.00039100647,940800.0,0.00039086022,False
OPENL,2025,2025-12-31,annual,21.601646,21.601255,21.601255,2.4069985e+09,2.4060577e+09,2.4060577e+09,1.2235148e+09,0.00039100647,940800.0,0.00039086022,False
OPENW,2025,2025-12-31,annual,21.601646,21.601255,21.601255,2.4069985e+09,2.4060577e+09,2.4060577e+09,1.2235148e+09,0.00039100647,940800.0,0.00039086022,False
OPENZ,2025,2025-12-31,annual,21.601646,21.601255,21.601255,2.4069985e+09,2.4060577e+09,2.4060577e+09,1.2235148e+09,0.00039100647,940800.0,0.00039086022,False
OPTT,2025,2025-04-30,annual,17.242798,17.27882,17.27882,3.0792996e+07,3.1922448e+07,3.1922448e+07,1.2235148e+09,0.036022186,1.129452e+06,0.03667886,False
OPTU,2025,2025-12-31,annual,24.147654,24.180004,24.180004,3.0703841e+10,3.1713368e+10,3.1713368e+10,1.2235148e+09,0.03235054,1.0095268e+09,0.032879494,False
OPXS,2025,2025-09-28,annual,17.218573,17.251968,17.251968,3.0055992e+07,3.1076682e+07,3.1076682e+07,1.2235148e+09,0.033395767,1.02069e+06,0.033959616,False
ORC,2025,2025-12-31,annual,23.180801,23.180536,23.180536,1.1676001e+10,1.1672906e+10,1.1672906e+10,1.2235148e+09,0.00026512146,3.095552e+06,0.0002651209,False
ORCL,2025,2025-05-31,annual,25.849377,26.099976,26.099976,1.6836107e+11,2.1630938e+11,2.1630938e+11,1.2235148e+09,0.2505989,4.7948317e+10,0.28479457,False
OSCR,2025,2025-12-31,annual,22.56784,22.558598,22.558598,6.3254093e+09,6.267213e+09,6.267213e+09,1.2235148e+09,0.0092430115,5.819648e+07,0.00920043,False
OSIS,2025,2025-06-30,annual,21.530302,21.538738,21.538738,2.2412554e+09,2.2602432e+09,2.2602432e+09,1.2235148e+09,0.008436203,1.8987776e+07,0.008471938,False
OSK,2025,2025-12-31,annual,23.033064,23.047321,23.047321,1.0072391e+10,1.0217026e+10,1.0217026e+10,1.2235148e+09,0.014257431,1.4463488e+08,0.014359538,False
OTEX,2025,2025-06-30,annual,23.346054,23.324812,23.324812,1.3774076e+10,1.3484571e+10,1.3484571e+10,1.2235148e+09,0.021242142,2.8950528e+08,0.021018127,False
OTIS,2025,2025-12-31,annual,23.089108,23.134285,23.134285,1.0653002e+10,1.1145314e+10,1.1145314e+10,1.2235148e+09,0.04517746,4.9231258e+08,0.046213508,False
OTLK,2025,2025-09-30,annual,16.737822,16.842154,16.842154,1.8584186e+07,2.0627868e+07,2.0627868e+07,1.2235148e+09,0.10433197,2.043682e+06,0.10996887,False
OTTR,2025,2025-12-31,annual,22.10059,22.095201,22.095201,3.9642788e+09,3.9429755e+09,3.9429755e+09,1.2235148e+09,0.00538826,2.1303296e+07,0.0053738137,False
OUNZ,2025,2025-01-31,annual,21.007208,20.968966,20.968966,1.328356e+09,1.2785156e+09,1.2785156e+09,1.2235148e+09,0.03824234,4.9840384e+07,0.037520353,False
OWL,2025,2025-12-31,annual,23.246407,23.310793,23.310793,1.2467693e+10,1.3296849e+10,1.3296849e+10,1.2235148e+09,0.06438637,8.2915635e+08,0.0665044,False
OXM,2025,2025-02-01,annual,20.977757,20.951635,20.951635,1.2898045e+09,1.2565495e+09,1.2565495e+09,1.2235148e+09,0.02612114,3.325504e+07,0.025783008,False
OXY,2025,2025-12-31,annual,25.156294,25.14746,25.14746,8.418595e+10,8.344561e+10,8.344561e+10,1.2235148e+09,0.0088329315,7.403356e+08,0.0087940525,False
OXY.WS,2025,2025-12-31,annual,25.156294,25.14746,25.14746,8.418595e+10,8.344561e+10,8.344561e+10,1.2235148e+09,0.0088329315,7.403356e+08,0.0087940525,False
