ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
LMT,2025,2025-12-31,annual,24.81494,24.80587,24.80587,5.983996e+10,5.9299697e+10,5.9299697e+10,1.2235148e+09,0.009069443,5.402624e+08,0.009028455,False,1.0868652,0.34377545,0.033873662,3.228686,0.8876838,6.9150267,1.7579e+10,0.08912963,0.103014074,0.06685055,0.08384024,0.7464663,0.09204776,1.705601,0.021972604,7.5048e+10,5.017e+09,7.731e+09,5.3119e+10,6.721e+09,4.121e+09,2.17e+10,8.557e+09,1.649e+09,6.908e+09,4.0
LNKS,2025,2025-06-30,annual,16.257168,16.249632,16.249632,1.1492069e+07,1.1405791e+07,1.1405791e+07,1.2235148e+09,0.0075359344,86278.0,0.0075076125,False,4.7154384,3.7408895,0.7256258,0.011310063,0.20966415,-27.26037,-5.529658e+06,0.081153244,-0.21274224,-0.22004475,-0.10192586,-0.12896524,-0.10481713,0.42752725,0.010742001,5.3231835e+06,-1.1713386e+06,-1.132466e+06,2.409474e+06,9.082591e+06,5.632383e+06,102724.68,-500779.2,57181.645,-557960.8,1.0
LNN,2025,2025-08-31,annual,20.549908,20.532955,20.532955,8.408364e+08,8.267023e+08,8.267023e+08,1.2235148e+09,0.016952515,1.4134144e+07,0.016809624,False,3.7102623,2.5321884,0.46283937,0.21590129,0.36628547,48.076378,-1.35532e+08,0.31163508,0.13029002,0.10948478,0.08806949,0.13897344,0.13367575,1.7948198,0.0628297,6.76368e+08,7.4052e+07,8.8124e+07,3.07986e+08,5.3285e+08,2.50575e+08,1.15043e+08,1.3291e+08,4.2496e+07,9.0414e+07,1.0
LNT,2025,2025-12-31,annual,23.941782,23.949541,23.949541,2.499101e+10,2.5185671e+10,2.5185671e+10,1.2235148e+09,0.0077590942,1.9466035e+08,0.0077892146,False,0.79934055,0.48610458,-0.017046137,1.6689392,0.7065343,2.0019531,1.1684e+10,0.7964237,0.23498395,0.18569463,0.03241167,0.11044451,-0.30123797,1.4432099,0.5692343,4.362e+09,8.1e+08,1.025e+09,1.7657e+10,7.334e+09,5.56e+08,1.224e+10,1.169e+09,2.483e+09,-1.314e+09,1.0
LOGI,2025,2025-03-31,annual,21.986969,21.956657,21.956657,3.5385009e+09,3.4328525e+09,3.4328525e+09,1.2235148e+09,0.030311584,1.0564838e+08,0.02985682,False,2.354677,1.7780133,0.42153972,0.0,0.3987798,0.0,0.0,0.43087685,0.14376935,0.13864827,0.17847344,0.29685205,0.1726556,1.3341541,0.012322553,4.5549e+09,6.31529e+08,6.54855e+08,1.411084e+09,2.12742e+09,1.503205e+09,0.0,8.42557e+08,5.6128e+07,7.86429e+08,3.0
LOOP,2025,2025-02-28,annual,16.737488,16.764118,16.764118,1.8577984e+07,1.9079368e+07,1.9079368e+07,1.2235148e+09,0.026630402,501384.0,0.026988074,False,3.4988635,3.438242,0.5325116,8.405994,0.9802455,-22.95631,-9.888e+06,1.0,-1.3028744,-1.3827716,-0.81047475,-41.02725,0.0,0.14086471,0.0,1.0889e+07,-1.5057e+07,-1.4187e+07,1.8211e+07,367000.0,1.2973e+07,3.085e+06,-2.121e+06,0.0,0.0,3.0
LOPE,2025,2025-12-31,annual,20.715542,20.720684,20.720684,9.923057e+08,9.974216e+08,9.974216e+08,1.2235148e+09,0.005142212,5.11584e+06,0.005155508,False,3.6462114,1.8080035,0.29267916,0.0,0.24727479,0.0,0.0,1.0,0.24040973,0.19543971,0.21784633,0.28941017,0.21576211,1.2651663,0.03150162,1.10607e+09,2.1617e+08,2.6591e+08,2.45372e+08,7.46933e+08,1.11762e+08,0.0,2.73491e+08,3.4843e+07,2.38648e+08,2.0
LOVE,2025,2025-02-02,annual,20.092625,20.098173,20.098173,5.3225043e+08,5.352118e+08,5.352118e+08,1.2235148e+09,0.005548477,2.961376e+06,0.005563877,False,1.5898201,0.64802396,0.17188726,0.0,0.59350866,0.0,0.0,0.58451164,0.02005207,0.016978437,0.021711601,0.053412218,0.026374172,3.37288,0.03089206,6.80628e+08,1.1556e+07,1.3648e+07,3.15895e+08,2.16355e+08,8.3734e+07,0.0,3.8977e+07,2.1026e+07,1.7951e+07,4.0
LOW,2025,2025-01-31,annual,24.486835,24.500813,24.500813,4.310201e+10,4.370868e+10,4.370868e+10,1.2235148e+09,0.013977051,6.0666675e+08,0.014075138,False,1.0853548,0.098896414,0.03714445,-2.4936407,1.3301703,0.0,3.3726e+10,0.33316204,0.12508067,0.083144106,0.16140783,-0.48886234,0.0919999,1.3834987,0.023029855,8.3674e+10,6.957e+09,1.0466e+10,5.7333e+10,-1.4231e+10,1.761e+09,3.5487e+10,9.625e+09,1.927e+09,7.698e+09,4.0
LPG,2025,2025-03-31,annual,21.299126,21.291706,21.291706,1.7786592e+09,1.7655112e+09,1.7655112e+09,1.2235148e+09,0.007419586,1.3148032e+07,0.007392103,False,3.5441391,3.395538,0.15431404,0.5288935,0.41185722,3.1453683,2.3640117e+08,0.6291043,0.31879878,0.2551936,0.05069573,0.086196296,0.43602207,1.9187376,0.053627454,3.5334147e+08,9.017048e+07,1.1264483e+08,7.325541e+08,1.0461062e+09,3.1687757e+08,5.532787e+08,1.7301349e+08,1.8948804e+07,1.5406469e+08,1.0
LPTH,2025,2025-06-30,annual,18.216185,17.904644,17.904644,8.150579e+07,5.9688144e+07,5.9688144e+07,1.2235148e+09,0.3115406,2.1817648e+07,0.26768216,False,1.6592858,0.83814275,0.13831991,0.35829473,0.38805217,-10.48418,728402.0,0.27229565,-0.31512684,-0.39978847,-0.18248013,-0.9506809,-0.25787672,0.5601619,0.03393045,3.720263e+07,-1.4873182e+07,-1.1723547e+07,3.1628488e+07,1.5644768e+07,4.877036e+06,5.605438e+06,-8.33139e+06,1.262302e+06,-9.593692e+06,2.0
LPX,2025,2025-12-31,annual,21.689108,21.71464,21.71464,2.6269988e+09,2.6949343e+09,2.6949343e+09,1.2235148e+09,0.025531769,6.793549e+07,0.025860494,False,2.7800686,1.4398625,0.1971831,0.20103987,0.34107345,14.4,5.6e+07,0.2175037,0.079763666,0.053914327,0.055576704,0.08434431,0.03397341,2.6232877,0.10745938,2.708e+09,1.46e+08,2.16e+08,8.96e+08,1.731e+09,2.92e+08,3.48e+08,3.83e+08,2.91e+08,9.2e+07,4.0
LQDT,2025,2025-09-30,annual,19.742706,19.763933,19.763933,3.7510115e+08,3.8314848e+08,3.8314848e+08,1.2235148e+09,0.021226883,8.047328e+06,0.021453755,False,1.3908058,1.1494695,0.16839197,0.0,0.45816725,8.015086,0.0,0.43807128,0.07356468,0.058936074,0.074894495,0.13822438,0.123687506,2.3763216,0.016363556,4.76669e+08,2.8093e+07,3.5066e+07,1.71859e+08,2.03242e+08,1.74607e+08,0.0,6.6758e+07,7.8e+06,5.8958e+07,4.0
LRCX,2025,2025-06-29,annual,23.784096,23.804068,23.804068,2.1345266e+10,2.1775856e+10,2.1775856e+10,1.2235148e+09,0.019971848,4.3058995e+08,0.02017262,False,2.210118,1.4872257,0.37238103,0.4547433,0.5379949,0.0,-1.906154e+09,0.48705024,0.32008564,0.29064524,0.2510261,0.5433405,0.2936753,1.1521116,0.041180454,1.843559e+10,5.358217e+09,5.900968e+09,1.1483641e+10,9.861619e+09,6.390659e+09,4.484505e+09,6.173264e+09,7.59186e+08,5.414078e+09,4.0
LRN,2025,2025-06-30,annual,21.553545,21.562176,21.562176,2.293959e+09,2.3138432e+09,2.3138432e+09,1.2235148e+09,0.008630753,1.9884288e+07,0.00866811,False,5.3907137,4.4312844,0.5797205,0.34009093,0.35499325,34.28161,-2.79292e+08,0.3924302,0.1497075,0.11971021,0.12552142,0.19460483,0.16405614,1.5031413,0.015885225,2.405317e+09,2.87941e+08,3.60094e+08,8.1434e+08,1.479619e+09,7.82497e+08,5.03205e+08,4.32816e+08,3.8209e+07,3.94607e+08,4.0
LSAK,2025,2025-06-30,annual,20.298174,20.205044,20.205044,6.537097e+08,5.955785e+08,5.955785e+08,1.2235148e+09,0.09313011,5.81312e+07,0.0889251,False,1.3179306,1.1747016,0.07996971,1.3369621,0.6062061,-1.2632266,1.48718e+08,0.26247498,-0.041079216,-0.13283896,-0.13405639,-0.5201757,-0.039898377,0.10409202,0.026070902,6.59701e+08,-8.7634e+07,-2.71e+07,3.96283e+08,1.6847e+08,7.652e+07,2.25238e+08,-9.122e+06,1.7199e+07,-2.6321e+07,4.0
LSCC,2025,2026-01-03,annual,20.598972,20.595903,20.595903,8.831206e+08,8.804145e+08,8.804145e+08,1.2235148e+09,0.003068924,2.706048e+06,0.0030641886,False,3.0922472,2.006943,0.27878544,0.0,0.1914417,3.878453,0.0,0.68214965,0.021465346,0.005893797,0.0034921642,0.004319001,0.2533721,56.779182,0.08127286,5.23262e+08,3.084e+06,1.1232e+07,1.69066e+08,7.14054e+08,1.33886e+08,0.0,1.75107e+08,4.2527e+07,1.3258e+08,1.0
LSE,2025,2025-09-30,annual,18.054426,18.054611,18.054611,6.933263e+07,6.934546e+07,6.934546e+07,1.2235148e+09,0.00018501282,12824.0,0.00018496341,False,2.5432935,1.0975047,0.5175021,0.06749263,0.34435636,-23.400188,-7.09161e+06,0.17638509,-0.034466412,0.026451234,0.018440595,0.028125942,-0.07640432,-2.7547677,0.0035373133,4.833555e+07,1.278535e+06,-1.665953e+06,2.3875132e+07,4.54575e+07,1.0159656e+07,3.068046e+06,-3.522067e+06,170978.0,-3.693045e+06,1.0
LSH,2025,2025-06-30,annual,16.483118,16.53928,16.53928,1.4405462e+07,1.523765e+07,1.523765e+07,1.2235148e+09,0.05616188,832188.0,0.057768922,False,1.0634047,0.81903046,0.04254449,0.51791114,0.8024579,-12.3583145,-3.482248e+06,0.16179821,-0.27875495,-0.29488537,-0.3641769,-1.8435407,-0.15772024,0.5060879,0.008482316,1.7790424e+07,-5.246136e+06,-4.959169e+06,1.1559776e+07,2.845685e+06,4.95606e+06,1.473812e+06,-2.655006e+06,150904.0,-2.80591e+06,0.0
LSPD,2025,2025-03-31,annual,21.325504,21.305853,21.305853,1.8262021e+09,1.790665e+09,1.790665e+09,1.2235148e+09,0.019651413,3.553715e+07,0.019459594,False,5.35647,4.817429,0.35540408,0.0,0.08883788,0.0,0.0,0.4180852,-0.64579886,-0.619595,-0.365346,-0.4009671,-0.033935845,0.049104013,0.0035112451,1.076826e+09,-6.67196e+08,-6.95413e+08,1.62236e+08,1.663967e+09,5.58469e+08,0.0,-3.2762e+07,3.781e+06,-3.6543e+07,3.0
LTRX,2025,2025-06-30,annual,18.633547,18.608938,18.608938,1.23721896e+08,1.20714424e+08,1.20714424e+08,1.2235148e+09,0.024608612,3.007472e+06,0.024308324,False,2.5439813,1.5863849,0.37964955,0.1580306,0.39882964,-21.528376,-8.344e+06,0.42058036,-0.08949505,-0.09252133,-0.09192383,-0.15290812,0.002619526,-0.64055216,0.05664522,1.22923e+08,-1.1373e+07,-1.1001e+07,4.9344e+07,7.4378e+07,2.0098e+07,1.1754e+07,7.285e+06,6.963e+06,322000.0,4.0
LUCK,2025,2025-06-29,annual,21.873755,21.880955,21.880955,3.1597366e+09,3.1825695e+09,3.1825695e+09,1.2235148e+09,0.007200241,2.2832896e+07,0.007226202,False,0.5790056,0.34819558,-0.025899291,-8.180392,1.054228,0.0,2.38356e+09,0.608663,0.19780527,-0.008342399,-0.0031717808,0.033555318,0.030095736,-17.683197,0.11742456,1.201333e+09,-1.0022e+07,2.3763e+08,3.331085e+09,-2.98671e+08,5.9686e+07,2.443246e+09,1.77221e+08,1.41066e+08,3.6155e+07,3.0
LULU,2025,2025-02-02,annual,22.751846,22.715277,22.715277,7.6032855e+09,7.3302595e+09,7.3302595e+09,1.2235148e+09,0.036569595,2.7302605e+08,0.035908956,False,2.1636426,1.1439849,0.2815454,0.0,0.4312928,0.0,0.0,0.5922494,0.2366516,0.17138217,0.23866189,0.41965687,0.14955252,1.2524484,0.065094806,1.0588126e+10,1.814616e+09,2.505697e+09,3.279245e+09,4.324047e+09,1.984336e+09,0.0,2.272713e+09,6.89232e+08,1.583481e+09,4.0
LUMN,2025,2025-12-31,annual,24.259634,24.221561,24.221561,3.4341968e+10,3.3059058e+10,3.3059058e+10,1.2235148e+09,0.038072586,1.2829102e+09,0.03735692,False,1.8173254,0.5323989,0.103575796,-15.747538,1.0325258,-0.6323987,1.6587e+10,0.46476376,-0.06547331,-0.14021932,-0.050637703,1.5568486,0.02991453,-2.7245543,0.35212064,1.2402e+10,-1.739e+09,-8.12e+08,3.5459e+10,-1.117e+09,1.003e+09,1.759e+10,4.738e+09,4.367e+09,3.71e+08,4.0
LUV,2025,2025-12-31,annual,24.092663,24.107607,24.107607,2.9060997e+10,2.9498548e+10,2.9498548e+10,1.2235148e+09,0.014944077,4.375511e+08,0.015056301,False,0.51689404,0.40106216,-0.18154916,0.61408347,0.72537076,2.5628743,1.67e+09,1.0,0.015251399,0.015714642,0.015174977,0.055256233,-0.029611945,4.176871,0.09524997,2.8063e+10,4.41e+08,4.28e+08,2.108e+10,7.981e+09,3.231e+09,4.901e+09,1.842e+09,2.673e+09,-8.31e+08,4.0
LVO,2025,2025-03-31,annual,17.517233,17.518085,17.518085,4.0517028e+07,4.0551588e+07,4.0551588e+07,1.2235148e+09,0.00085258484,34560.0,0.0008529747,False,0.4182058,0.34130386,-0.52244735,-0.442582,1.2076166,-6.658186,-396000.0,0.25491893,-0.15783401,-0.17805167,-0.50275195,2.4215407,0.028976006,-0.3126166,0.026685897,1.14405e+08,-2.037e+07,-1.8057e+07,4.8929e+07,-8.412e+06,4.119e+06,3.723e+06,6.368e+06,3.053e+06,3.315e+06,4.0
LVRO,2025,2025-06-30,annual,20.48952,20.48408,20.48408,7.915623e+08,7.8726803e+08,7.8726803e+08,1.2235148e+09,0.0054397583,4.294272e+06,0.005425059,False,0.58564997,0.34502524,-0.5486638,-0.67259586,1.3525031,-1.2004501,9.933884e+07,0.13907447,-0.23240823,-0.44250408,-0.6707513,1.902824,-0.14503294,0.31811506,0.0042657377,1.1998569e+09,-5.3094157e+08,-2.788566e+08,1.0705907e+09,-2.790282e+08,8.833438e+07,1.8767323e+08,-1.6890051e+08,5.1182755e+06,-1.7401878e+08,0.0
LVROW,2025,2025-06-30,annual,20.48952,20.48408,20.48408,7.915623e+08,7.8726803e+08,7.8726803e+08,1.2235148e+09,0.0054397583,4.294272e+06,0.005425059,False,0.58564997,0.34502524,-0.5486638,-0.67259586,1.3525031,-1.2004501,9.933884e+07,0.13907447,-0.23240823,-0.44250408,-0.6707513,1.902824,-0.14503294,0.31811506,0.0042657377,1.1998569e+09,-5.3094157e+08,-2.788566e+08,1.0705907e+09,-2.790282e+08,8.833438e+07,1.8767323e+08,-1.6890051e+08,5.1182755e+06,-1.7401878e+08,0.0
LVS,2025,2025-12-31,annual,23.810665,23.760506,23.760506,2.1919996e+10,2.084762e+10,2.084762e+10,1.2235148e+09,0.050159454,1.0723758e+09,0.048922263,False,1.1444813,1.0855045,0.027828468,8.161324,0.91177005,4.108579,1.1943e+10,0.49788737,0.23546132,0.143351,0.08512773,0.9648397,0.14250596,1.6200429,0.08972882,1.3017e+10,1.866e+09,3.065e+09,1.9986e+10,1.934e+09,3.841e+09,1.5784e+10,3.023e+09,1.168e+09,1.855e+09,4.0
LVWR,2025,2025-12-31,annual,18.801928,18.769567,18.769567,1.464109e+08,1.4174886e+08,1.4174886e+08,1.2235148e+09,0.032360077,4.662032e+06,0.031842113,False,4.6260753,3.8001146,0.56152886,1.6290736,0.6856247,-296.0157,-7.794e+06,-0.17267841,-2.940324,-2.9259114,-0.51303524,-1.6319197,-2.234302,0.71288973,0.14844967,2.5672e+07,-7.5114e+07,-7.5484e+07,1.00383e+08,4.6028e+07,8.2777e+07,7.4983e+07,-5.3548e+07,3.811e+06,-5.7359e+07,1.0
LVWR.WS,2025,2025-12-31,annual,18.801928,18.769567,18.769567,1.464109e+08,1.4174886e+08,1.4174886e+08,1.2235148e+09,0.032360077,4.662032e+06,0.031842113,False,4.6260753,3.8001146,0.56152886,1.6290736,0.6856247,-296.0157,-7.794e+06,-0.17267841,-2.940324,-2.9259114,-0.51303524,-1.6319197,-2.234302,0.71288973,0.14844967,2.5672e+07,-7.5114e+07,-7.5484e+07,1.00383e+08,4.6028e+07,8.2777e+07,7.4983e+07,-5.3548e+07,3.811e+06,-5.7359e+07,1.0
LW,2025,2025-05-25,annual,22.723745,22.722996,22.722996,7.3926e+09,7.3870607e+09,7.3870607e+09,1.2235148e+09,0.000749588,5.539328e+06,0.00074930716,False,1.377168,0.577439,0.07530504,2.3775105,0.7649406,0.0,4.0607e+09,0.2167935,0.1030955,0.055368684,0.048318587,0.20555907,0.030458977,2.430851,0.10413405,6.4513e+09,3.572e+08,6.651e+08,5.6549e+09,1.7377e+09,7.07e+07,4.1314e+09,8.683e+08,6.718e+08,1.965e+08,4.0
LXP,2025,2025-12-31,annual,21.986551,21.968143,21.968143,3.5370232e+09,3.47251e+09,3.47251e+09,1.2235148e+09,0.018407822,6.451328e+07,0.018239427,False,0.47023693,0.47023693,-0.055372853,0.61536735,0.42087495,0.77852297,1.090111e+09,0.81613404,0.13987175,0.33580983,0.033251137,0.05741616,0.38520336,1.6045915,0.1536342,3.50228e+08,1.1761e+08,4.8987e+07,1.488644e+09,2.048378e+09,1.70394e+08,1.260505e+09,1.88716e+08,5.3807e+07,1.34909e+08,4.0
LYB,2025,2025-12-31,annual,24.249714,24.2336,24.2336,3.4002977e+10,3.3459468e+10,3.3459468e+10,1.2235148e+09,0.016113281,5.435085e+08,0.015984144,False,1.9879209,1.0624084,0.1587507,1.2818785,0.6998206,-0.862423,9.495e+09,0.085464135,-0.013928962,-0.024475176,-0.021703968,-0.07311998,0.012735051,-3.0650406,0.06228236,3.0153e+10,-7.38e+08,-4.2e+08,2.3796e+10,1.0093e+10,3.443e+09,1.2938e+10,2.262e+09,1.878e+09,3.84e+08,4.0
LYFT,2025,2025-12-31,annual,22.923824,22.941343,22.941343,9.030055e+09,9.189646e+09,9.189646e+09,1.2235148e+09,0.017518997,1.5959142e+08,0.017673362,False,0.6450797,0.25012237,-0.17788444,0.30621564,0.63748574,-9.076078,-1.29605e+08,0.41458198,-0.029823657,0.45026764,0.3149492,0.8687912,0.17662601,0.41084203,0.008362859,6.316261e+09,2.844008e+09,-1.88374e+08,5.75653e+09,3.273523e+09,1.132009e+09,1.002404e+09,1.168438e+09,5.2822e+07,1.115616e+09,4.0
LYTS,2025,2025-06-30,annual,19.797838,19.831987,19.831987,3.963619e+08,4.1013107e+08,4.1013107e+08,1.2235148e+09,0.03414917,1.3769184e+07,0.03473892,False,1.9945351,1.1073971,0.24426408,0.21045674,0.4179008,11.431448,4.51e+07,0.24727187,0.06238304,0.04252525,0.061516996,0.10568129,0.060436677,1.5633023,0.0060431445,5.73377e+08,2.4383e+07,3.5769e+07,1.6564e+08,2.30722e+08,3.457e+06,4.8557e+07,3.8118e+07,3.465e+06,3.4653e+07,0.0
LZB,2025,2025-04-26,annual,21.376717,21.381304,21.381304,1.9221623e+09,1.9309999e+09,1.9309999e+09,1.2235148e+09,0.0045871735,8.837632e+06,0.004597755,False,1.9146987,1.1121483,0.2002417,0.0,0.46311706,249.2422,0.0,0.43922573,0.06440193,0.047862537,0.052520026,0.09782398,0.05357037,1.85505,0.035217028,2.109207e+09,1.00952e+08,1.35837e+08,8.90186e+08,1.031976e+09,3.28449e+08,0.0,1.87271e+08,7.428e+07,1.12991e+08,4.0
M,2025,2025-02-01,annual,23.52067,23.493496,23.493496,1.6402013e+10,1.5962307e+10,1.5962307e+10,1.2235148e+09,0.027173996,4.3970662e+08,0.026808089,False,1.4321398,0.35941646,0.11919278,0.6105009,0.72247285,6.252174,1.473e+09,0.4027645,0.031252716,0.025297748,0.035483476,0.12785588,0.017212901,2.1958764,0.038337827,2.3006e+10,5.82e+08,7.19e+08,1.185e+10,4.552e+09,1.306e+09,2.779e+09,1.278e+09,8.82e+08,3.96e+08,4.0
MA,2025,2025-12-31,annual,24.715153,24.809168,24.809168,5.415698e+10,5.949558e+10,5.949558e+10,1.2235148e+09,0.09401512,5.3385994e+09,0.09857639,False,1.0103242,0.6666813,0.004339236,2.763878,0.8569714,26.17313,1.0843e+10,1.0,0.5762862,0.4564667,0.27638164,1.9323522,0.52328384,1.1790487,0.014912629,3.2791e+10,1.4968e+10,1.8897e+10,4.6411e+10,7.746e+09,1.0566e+10,2.1409e+10,1.7648e+10,4.89e+08,1.7159e+10,4.0
MAA,2025,2025-12-31,annual,23.20612,23.201231,23.201231,1.197539e+10,1.191699e+10,1.191699e+10,1.2235148e+09,0.0048885345,5.8399744e+07,0.004876646,False,0.146035,0.08250384,-0.052082427,0.9288789,0.51236254,3.3436685,5.345114e+09,0.76512885,0.2803996,0.20667268,0.038125377,0.078457974,0.26457974,2.3614876,0.22347526,2.209126e+09,4.56566e+08,6.19438e+08,6.135738e+09,5.819243e+09,6.0258e+07,5.405372e+09,1.078175e+09,4.93685e+08,5.8449e+08,4.0
MAAS,2025,2025-06-30,annual,19.967903,19.96805,19.96805,4.6984016e+08,4.699092e+08,4.699092e+08,1.2235148e+09,0.00014686584,69024.0,0.00014690953,False,3.8232856,2.462916,0.4814498,0.03833802,0.34993377,0.0,-7537.59,0.49135834,-0.884955,-0.5874201,-0.13633545,-0.21442285,0.08438511,-0.15573478,0.0070966287,1.0904603e+08,-6.4055836e+07,-9.650083e+07,1.6441285e+08,2.9873606e+08,1.1460487e+07,1.1452949e+07,9.975721e+06,773859.25,9.201862e+06,3.0
MAC,2025,2025-12-31,annual,22.847763,22.820919,22.820919,8.3686886e+09,8.147028e+09,8.147028e+09,1.2235148e+09,0.026844025,2.2166067e+08,0.026486907,False,0.73660904,0.73660904,-0.01820047,2.005859,0.6980326,0.59166193,4.7887e+09,0.5946934,0.16544755,-0.19828635,-0.02402516,-0.079562105,0.15205285,-1.5995504,0.16511618,1.013983e+09,-2.01059e+08,1.67761e+08,5.841615e+09,2.52707e+09,2.80246e+08,5.068946e+09,3.21604e+08,1.67425e+08,1.54179e+08,4.0
MAGN,2025,2025-09-27,annual,22.106806,22.111294,22.111294,3.9889976e+09,4.0069404e+09,4.0069404e+09,1.2235148e+09,0.0044879913,1.7942784e+07,0.0044980682,False,2.3677204,1.37604,0.20606668,1.8345865,0.7332665,0.035460994,1.647e+09,0.10518102,0.0015605494,-0.049625468,-0.039859615,-0.14943609,0.011235955,-0.6477987,0.02091136,3.204e+09,-1.59e+08,5e+06,2.925e+09,1.064e+09,3.05e+08,1.952e+09,1.03e+08,6.7e+07,3.6e+07,4.0
MAMA,2025,2025-01-31,annual,17.666977,17.688034,17.688034,4.7062024e+07,4.806352e+07,4.806352e+07,1.2235148e+09,0.021057129,1.001496e+06,0.021280343,False,1.2849927,0.8975624,0.10309804,0.26775387,0.4709957,10.2243185,-484000.0,0.24757557,0.039544955,0.03009049,0.07885343,0.14906009,0.0006648936,1.3950418,0.041312598,1.23328e+08,3.711e+06,4.877e+06,2.2166e+07,2.4896e+07,7.15e+06,6.666e+06,5.177e+06,5.095e+06,82000.0,1.0
MANH,2025,2025-12-31,annual,20.548183,20.546083,20.546083,8.3938784e+08,8.37627e+08,8.37627e+08,1.2235148e+09,0.0020999908,1.760832e+06,0.0020977573,False,1.2794942,1.2066973,0.15180703,0.0,0.62500656,63.750286,0.0,0.56321204,0.25874057,0.2033934,0.26203376,0.6987689,0.34586257,1.7707367,0.014293614,1.081392e+09,2.19948e+08,2.798e+08,5.24623e+08,3.14765e+08,3.28747e+08,0.0,3.8947e+08,1.5457e+07,3.74013e+08,4.0
MANU,2025,2025-06-30,annual,21.533552,21.560654,21.560654,2.2485517e+09,2.3103242e+09,2.3103242e+09,1.2235148e+09,0.027101517,6.1772544e+07,0.027472148,False,0.37850243,0.31121457,-0.28475642,4.3479066,0.8817066,-1.1387401,1.03827456e+09,1.0,-0.100781076,-0.049545847,-0.020163849,-0.17045625,0.041981112,-2.2015564,0.06709687,9.151004e+08,-4.5339424e+07,-9.222481e+07,1.9825614e+09,2.6598862e+08,1.1821915e+08,1.1564937e+09,9.9817304e+07,6.140037e+07,3.8416932e+07,2.0
MAR,2025,2025-12-31,annual,24.038906,24.011686,24.011686,2.7540021e+10,2.6800499e+10,2.6800499e+10,1.2235148e+09,0.027219772,7.3952256e+08,0.02685265,False,0.42676827,0.3890212,-0.17480029,-4.2970033,1.1369281,5.118665,1.5846e+10,0.19941954,0.15813793,0.099327885,0.094444446,-0.6897375,0.099595204,1.2349097,0.02306576,2.6186e+10,2.601e+09,4.141e+09,3.1311e+10,-3.771e+09,3.58e+08,1.6204e+10,3.212e+09,6.04e+08,2.608e+09,4.0
MAS,2025,2025-12-31,annual,22.372116,22.401043,22.401043,5.2009964e+09,5.353642e+09,5.353642e+09,1.2235148e+09,0.02892685,1.5264563e+08,0.029349307,False,1.8054672,1.0648443,0.243607,39.293335,0.98557967,12.405941,2.3e+09,0.35427135,0.1656969,0.113462046,0.16496828,11.44,0.11451997,1.1911422,0.020629464,7.562e+09,8.58e+08,1.253e+09,5.126e+09,7.5e+07,6.47e+08,2.947e+09,1.022e+09,1.56e+08,8.66e+08,2.0
MASK,2025,2025-06-30,annual,16.05145,16.073275,16.073275,9.355272e+06,9.561685e+06,9.561685e+06,1.2235148e+09,0.021823883,206413.0,0.022063816,False,2.461938,1.209364,0.45650312,0.20177764,0.42773017,0.0,766700.0,0.49821526,0.39926875,0.15819909,0.081763335,0.14287551,0.0,0.01808296,0.0,4.835167e+06,764919.0,1.930531e+06,4.001536e+06,5.353745e+06,313566.0,1.080266e+06,13832.0,0.0,0.0,3.0
MATH,2025,2025-03-31,annual,19.323975,19.323122,19.323122,2.467718e+08,2.465615e+08,2.465615e+08,1.2235148e+09,0.00085258484,210304.0,0.0008522205,False,1.1726344,0.05487327,0.14704311,0.0,0.8518528,231.74107,0.0,0.4779808,0.39130098,0.35664648,0.06441079,0.43477556,0.0005537922,0.004529167,0.0010615193,4.4567256e+07,1.5894755e+07,1.7439212e+07,2.1021309e+08,3.655853e+07,6.919869e+06,0.0,71990.0,47309.0,24681.0,0.0
MATW,2025,2025-09-30,annual,21.25062,21.251297,21.251297,1.694443e+09,1.6955907e+09,1.6955907e+09,1.2235148e+09,0.00067710876,1.147648e+06,0.000677301,False,1.4841589,0.47184718,0.10014388,1.4779994,0.71616495,0.32298276,6.78399e+08,0.3389175,0.013563564,-0.016339174,-0.014441922,-0.050881397,-0.039639737,0.9623636,0.023915512,1.497689e+09,-2.4471e+07,2.0314e+07,1.2135e+09,4.80942e+08,3.2433e+07,7.10832e+08,-2.355e+07,3.5818e+07,-5.9368e+07,4.0
MAYS,2025,2025-07-31,annual,18.29341,18.330254,18.330254,8.8049464e+07,9.135409e+07,9.135409e+07,1.2235148e+09,0.036844254,3.304624e+06,0.03753145,False,0.25607437,0.15064946,-0.26405966,0.061323818,0.40076956,-2.2781649,2.486964e+06,1.0,-0.0068684462,-0.0060632736,-0.0015473127,-0.0025821663,0.0057120454,-18.501425,0.10646715,2.246971e+07,-136240.0,-154332.0,3.528753e+07,5.2761896e+07,748597.0,3.235561e+06,2.520634e+06,2.392286e+06,128348.0,0.0
