ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
MSB,2025,2025-01-31,annual,18.437819,18.548125313450885,18.548125313450885,1.0172854e+08,113592189.1775389,113592189.1775389,1.2235148e+09,0.11030678622920576,11863645.177538902,0.11662061316378323,False
MSCI,2025,2025-12-31,annual,22.464163,22.176973676462143,22.176973676462143,5.7024563e+09,4278950799.6876693,4278950799.6876693,1.2235148e+09,0.2871891500759425,1423505520.3123307,0.24963023659115563,False
MSEX,2025,2025-12-31,annual,21.03496,21.079464271263625,21.079464271263625,1.3657367e+09,1427890861.7016573,1427890861.7016573,1.2235148e+09,0.04450447817280434,62154157.701657295,0.045509619474689976,False
MSFT,2025,2025-06-30,annual,27.151377,27.227047882505644,27.227047882505644,6.1900345e+11,667661992054.9425,667661992054.9425,1.2235148e+09,0.07567115826248028,48658546806.942505,0.0786078771943632,False
MSGE,2025,2025-06-30,annual,21.235994,20.747067726468742,20.747067726468742,1.6698412e+09,1024087414.3456964,1024087414.3456964,1.2235148e+09,0.4889266125205154,645753737.6543036,0.3867156686615803,False
MSGS,2025,2025-06-30,annual,21.11055,20.434322324259995,20.434322324259995,1.4729748e+09,749054515.2849966,749054515.2849966,1.2235148e+09,0.6762276024978178,723920332.7150034,0.49146822411661667,False
MSI,2025,2025-12-31,annual,23.687971,23.722263969710834,23.722263969710834,1.9388987e+10,20065423957.777725,20065423957.777725,1.2235148e+09,0.03429285459852949,676436565.7777252,0.03488766855647276,False
MSM,2025,2025-08-30,annual,21.624266,21.714787362771627,21.714787362771627,2.4620636e+09,2695332370.840039,2695332370.840039,1.2235148e+09,0.09052169199526006,233268754.84003878,0.09474521832990637,False
MSN,2025,2025-03-31,annual,16.973787,16.1765929435723,16.1765929435723,2.3530012e+07,10602420.1520603,10602420.1520603,1.2235148e+09,0.797194364166959,12927591.8479397,0.5494086381230787,False
MSS,2025,2025-04-30,annual,18.164019,17.60249403815933,17.60249403815933,7.736295e+07,44123100.118907325,44123100.118907325,1.2235148e+09,0.5615245928221171,33239851.881092675,0.4296611106708115,False
MSW,2025,2025-03-31,annual,16.412577,16.532194518913712,16.532194518913712,1.3424294e+07,15130066.073695675,15130066.073695675,1.2235148e+09,0.11961784349867344,1705772.0736956745,0.12706605454973458,False
MTD,2025,2025-12-31,annual,22.035011,21.50178814787164,21.50178814787164,3.7126482e+09,2178251107.2851024,2178251107.2851024,1.2235148e+09,0.5332231436322665,1534397084.7148976,0.4132891147675157,False
MTH,2025,2025-12-31,annual,22.754343,22.834249641361122,22.834249641361122,7.6222925e+09,8256359932.742682,8256359932.742682,1.2235148e+09,0.07990660852420817,634067452.7426825,0.08318592528512923,False
MTN,2025,2025-07-31,annual,22.477304,22.508644275391294,22.508644275391294,5.7778903e+09,5961835707.556521,5961835707.556521,1.2235148e+09,0.031339816773130025,183945403.55652142,0.03183608443192095,False
MTRN,2025,2025-12-31,annual,21.312607,21.48350459017999,21.48350459017999,1.8027999e+09,2138786800.8077915,2138786800.8077915,1.2235148e+09,0.17089777865655265,335986928.8077915,0.18636951001946347,False
MTRX,2025,2025-06-30,annual,20.212868,20.143053295583528,20.143053295583528,6.002566e+08,559779376.648977,559779376.648977,1.2235148e+09,0.06981444123287872,40477199.35102296,0.0674331626997835,False
MTSI,2025,2025-10-03,annual,21.466803,21.599365768304516,21.599365768304516,2.1033614e+09,2401515342.7977405,2401515342.7977405,1.2235148e+09,0.13256317125861727,298153934.79774046,0.14175116728096804,False
MTW,2025,2025-12-31,annual,21.321114,21.389414096943547,21.389414096943547,1.8182013e+09,1946724583.4144554,1946724583.4144554,1.2235148e+09,0.06830051051776564,128523239.41445541,0.07068702255587785,False
MTX,2025,2025-12-31,annual,21.967133,22.015499587228007,22.015499587228007,3.4690012e+09,3640910362.645877,3640910362.645877,1.2235148e+09,0.04836701886863182,171909146.64587688,0.04955580466590326,False
MU,2025,2025-08-28,annual,25.13967,25.296791914166427,25.296791914166427,8.279797e+10,96885132641.19263,96885132641.19263,1.2235148e+09,0.15712249583146587,14087163233.192627,0.1701389941554716,False
MUSA,2025,2025-12-31,annual,22.276302,22.488305047578045,22.488305047578045,4.7257984e+09,5841801413.318581,5841801413.318581,1.2235148e+09,0.21200270993156067,1116003013.3185806,0.23615121062264963,False
MWA,2025,2025-09-30,annual,21.332434,21.4334609529509,21.4334609529509,1.8389005e+09,2034388160.614102,2034388160.614102,1.2235148e+09,0.10102725238937538,195487680.6141019,0.10630682994552369,False
MWYN,2025,2025-04-30,annual,16.519358,16.072426852290263,16.072426852290263,1.4937085e+07,9553582.25747778,9553582.25747778,1.2235148e+09,0.4469308289841507,5383502.742522219,0.3604118703563794,False
MXC,2025,2025-03-31,annual,16.828485,16.72880473760578,16.72880473760578,2.0347842e+07,18417367.869094815,18417367.869094815,1.2235148e+09,0.09968075128582043,1930474.130905185,0.0948736544595336,False
MXL,2025,2025-12-31,annual,20.495607,20.50518382734071,20.50518382734071,7.963962e+08,804059497.3601824,804059497.3601824,1.2235148e+09,0.009576451242075734,7663273.3601824045,0.009622438089538712,False
NAII,2025,2025-06-30,annual,18.83899,18.37068151628514,18.37068151628514,1.5193893e+08,95123014.91666569,95123014.91666569,1.2235148e+09,0.46830774152736154,56815913.08333431,0.3739391466769748,False
NAMS,2025,2025-12-31,annual,20.46097,20.6562586283457,20.6562586283457,7.692833e+08,935188458.9122814,935188458.9122814,1.2235148e+09,0.19528870341894233,165905130.9122814,0.2156619347823451,False
NAMSW,2025,2025-12-31,annual,20.46097,20.6562586283457,20.6562586283457,7.692833e+08,935188458.9122814,935188458.9122814,1.2235148e+09,0.19528870341894233,165905130.9122814,0.2156619347823451,False
NATH,2025,2025-03-30,annual,17.794743,18.62256732367949,18.62256732367949,5.3475948e+07,122370919.68079102,122370919.68079102,1.2235148e+09,0.8278247394509748,68894971.68079102,1.288335677205592,False
NB,2025,2025-06-30,annual,17.595577,17.485228830386436,17.485228830386436,4.3818964e+07,39240848.07351497,39240848.07351497,1.2235148e+09,0.1103484096037981,4578115.926485032,0.10447795905181674,False
NBIX,2025,2025-12-31,annual,22.256147,22.307199590497493,22.307199590497493,4.6315034e+09,4874091623.009669,4874091623.009669,1.2235148e+09,0.05105220585393866,242588263.0096693,0.05237786613840852,False
NBN,2025,2025-12-31,annual,21.689108,21.813575931173528,21.813575931173528,2.6269988e+09,2975196519.798374,2975196519.798374,1.2235148e+09,0.12446803627606684,348197735.7983742,0.13254583059539557,False
NBR,2025,2025-12-31,annual,22.289724,22.389036680600242,22.389036680600242,4.7896556e+09,5289749247.218506,5289749247.218506,1.2235148e+09,0.09931233062465594,500093695.21850586,0.1044112023900515,False
NCNO,2025,2025-01-31,annual,21.199738,21.34843937468603,21.34843937468603,1.6103825e+09,1868570195.7457933,1868570195.7457933,1.2235148e+09,0.1487018258579056,258187731.74579334,0.16032696425697873,False
NCPL,2025,2025-04-30,annual,16.855331,16.48021110645443,16.48021110645443,2.0901498e+07,14363646.685943227,14363646.685943227,1.2235148e+09,0.3751203144440076,6537851.314056773,0.3127934329901509,False
NCPLW,2025,2025-04-30,annual,16.855331,16.48021110645443,16.48021110645443,2.0901498e+07,14363646.685943227,14363646.685943227,1.2235148e+09,0.3751203144440076,6537851.314056773,0.3127934329901509,False
NCT,2025,2025-06-30,annual,18.075686,18.148813931938736,18.148813931938736,7.082237e+07,76195572.76823618,76195572.76823618,1.2235148e+09,0.07312843084010368,5373204.768236175,0.07586875333279135,False
NDAQ,2025,2025-12-31,annual,24.15896,24.29928767234562,24.29928767234562,3.1052972e+10,35731113483.3417,35731113483.3417,1.2235148e+09,0.14032732993839403,4678141451.341698,0.15065036114806937,False
NDSN,2025,2025-10-31,annual,22.501211,22.535352590795572,22.535352590795572,5.917685e+09,6123211744.287721,6123211744.287721,1.2235148e+09,0.03414142441373613,205526496.28772068,0.034730893529219466,False
NE,2025,2025-12-31,annual,22.74213,22.802062661453224,22.802062661453224,7.5297695e+09,7994843923.899495,7994843923.899495,1.2235148e+09,0.0599323819122084,465074451.8994951,0.06176476632238325,False
NE.WS,2025,2025-12-31,annual,22.74213,22.802062661453224,22.802062661453224,7.5297695e+09,7994843923.899495,7994843923.899495,1.2235148e+09,0.0599323819122084,465074451.8994951,0.06176476632238325,False
NE.WS.A,2025,2025-12-31,annual,22.74213,22.802062661453224,22.802062661453224,7.5297695e+09,7994843923.899495,7994843923.899495,1.2235148e+09,0.0599323819122084,465074451.8994951,0.06176476632238325,False
NEE,2025,2025-12-31,annual,26.083248,25.94420939448876,25.94420939448876,2.1272119e+11,185108762463.32898,185108762463.32898,1.2235148e+09,0.13903874393897553,27612426400.67102,0.12980571680766884,False
NEM,2025,2025-12-31,annual,24.768438,24.758604579371912,24.758604579371912,5.712104e+10,56562076967.6849,56562076967.6849,1.2235148e+09,0.009833759861486158,558961368.3151016,0.009785560357414257,False
NEO,2025,2025-12-31,annual,21.030626,21.027307106520478,21.027307106520478,1.359831e+09,1355324987.6205106,1355324987.6205106,1.2235148e+09,0.0033191904765921265,4506052.379489422,0.003313685485138964,False
NEOG,2025,2025-05-31,annual,21.959852,21.974293321486538,21.974293321486538,3.4438374e+09,3493931072.941808,3493931072.941808,1.2235148e+09,0.014441102858608446,50093632.94180822,0.014545876167084188,False
NEOV,2025,2025-06-30,annual,15.733193,16.003970078870744,16.003970078870744,6.8051705e+06,8921458.202226548,8921458.202226548,1.2235148e+09,0.27077668134877086,2116287.7022265475,0.310982318845141,False
NEOVW,2025,2025-06-30,annual,15.733193,16.003970078870744,16.003970078870744,6.8051705e+06,8921458.202226548,8921458.202226548,1.2235148e+09,0.27077668134877086,2116287.7022265475,0.310982318845141,False
NEU,2025,2025-12-31,annual,21.973873,21.963992860475603,21.963992860475603,3.4924634e+09,3458126689.5357857,3458126689.5357857,1.2235148e+09,0.009880277952131422,34336670.464214325,0.009831648015976415,False
NFG,2025,2025-09-30,annual,22.888783,22.9234759684442,22.9234759684442,8.719106e+09,9026910137.303135,9026910137.303135,1.2235148e+09,0.034693467223497976,307804089.3031349,0.03530225319070863,False
NFLX,2025,2025-12-31,annual,24.741394,24.915310025933884,24.915310025933884,5.559694e+10,66157892060.65944,66157892060.65944,1.2235148e+09,0.17391598296513422,10560950748.65944,0.18995560725891897,False
NG,2025,2025-11-30,annual,19.632362,19.805432860600746,19.805432860600746,3.3591286e+08,399383576.67054176,399383576.67054176,1.2235148e+09,0.17307049487808968,63470712.67054176,0.18894993158267903,False
NGG,2025,2025-03-31,annual,25.649897,25.648299692640904,25.648299692640904,1.3791407e+11,137694003289.05545,137694003289.05545,1.2235148e+09,0.0015969290631971944,220069798.94454956,0.0015957022660343571,False
NGL,2025,2025-03-31,annual,22.251371,22.130855882211737,22.130855882211737,4.609436e+09,4086096220.815346,4086096220.815346,1.2235148e+09,0.12051550145525525,523339939.18465424,0.11353664982414123,False
NGVC,2025,2025-09-30,annual,20.32354,20.227588078958703,20.227588078958703,6.705037e+08,609157904.7181838,609157904.7181838,1.2235148e+09,0.09595165492801527,61345775.281816244,0.09149207843544759,False
NI,2025,2025-12-31,annual,24.302853,24.293534257243863,24.293534257243863,3.585872e+10,35526127804.716805,35526127804.716805,1.2235148e+09,0.009318373371371536,332590915.2831955,0.009275036229827553,False
NIOBW,2025,2025-06-30,annual,17.595577,17.485228830386436,17.485228830386436,4.3818964e+07,39240848.07351497,39240848.07351497,1.2235148e+09,0.1103484096037981,4578115.926485032,0.10447795905181674,False
NJR,2025,2025-09-30,annual,22.748617,22.945406854930294,22.945406854930294,7.578773e+09,9227065043.927393,9227065043.927393,1.2235148e+09,0.19678968268908292,1648292051.927393,0.21748798303726696,False
NKE,2025,2025-05-31,annual,24.32274,24.52032700950029,24.52032700950029,3.6579017e+10,44570008270.98832,44570008270.98832,1.2235148e+09,0.19758645469071823,7990991566.988319,0.2184583481740909,False
NLY,2025,2025-12-31,annual,25.633047,25.467374393453593,25.467374393453593,1.35609745e+11,114905328225.40736,114905328225.40736,1.2235148e+09,0.16567271042824316,20704417182.592636,0.15267646967628054,False
NMTC,2025,2025-09-30,annual,16.193727,16.28870183908522,16.28870183908522,1.0785653e+07,11860234.86870463,11860234.86870463,1.2235148e+09,0.0949743457990877,1074581.86870463,0.09963067314557868,False
NNE,2025,2025-09-30,annual,19.247732,19.369406860844737,19.369406860844737,2.2865667e+08,258241785.45856178,258241785.45856178,1.2235148e+09,0.12167469836915146,29585113.458561778,0.12938661793591477,False
NNN,2025,2025-12-31,annual,22.961777,22.98079937451234,22.98079937451234,9.379354e+09,9559481961.441265,9559481961.441265,1.2235148e+09,0.01902264111390295,180128361.4412651,0.0192047734975324,False
NNVC,2025,2025-06-30,annual,15.992995,18.02081720426391,18.02081720426391,8.824082e+06,67041151.43593941,67041151.43593941,1.2235148e+09,2.027821942117914,58217069.43593941,6.597521355302388,False
NOC,2025,2025-12-31,annual,24.662457,24.670592874207532,24.670592874207532,5.1377005e+10,51796730900.33718,51796730900.33718,1.2235148e+09,0.008136361756360344,419726356.3371811,0.00816953732632897,False
NOTV,2025,2025-09-30,annual,20.463346,20.4859307362841,20.4859307362841,7.711138e+08,788726939.8083735,788726939.8083735,1.2235148e+09,0.02258425496085792,17613147.80837345,0.022841178553804742,False
NOV,2025,2025-12-31,annual,23.147272,23.192587315595777,23.192587315595777,1.1291004e+10,11814427788.90074,11814427788.90074,1.2235148e+09,0.045315205610425124,523423884.90073967,0.04635760374817595,False
NOW,2025,2025-12-31,annual,23.982822,24.00967683565574,24.00967683565574,2.603799e+10,26746697256.48226,26746697256.48226,1.2235148e+09,0.026854417442848444,708707880.4822617,0.02721822604073643,False
NPO,2025,2025-12-31,annual,21.702719,21.710985958248607,21.710985958248607,2.6629988e+09,2685105772.204938,2685105772.204938,1.2235148e+09,0.008267223507395727,22106988.204937935,0.008301538978448868,False
NRGD,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False
NRGU,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False
NRIX,2025,2025-11-30,annual,20.349495,20.337178362578175,20.337178362578175,6.881345e+08,679711064.7836882,679711064.7836882,1.2235148e+09,0.01231657150385601,8423463.216311812,0.01224101229274723,False
NSC,2025,2025-12-31,annual,24.535158,24.578594433254814,24.578594433254814,4.5235958e+10,47244138639.49947,47244138639.49947,1.2235148e+09,0.043436275906181265,2008180879.4994736,0.04439346437968452,False
NSIT,2025,2025-12-31,annual,22.930151,22.882951870552358,22.882951870552358,9.087366e+09,8668415638.97401,8668415638.97401,1.2235148e+09,0.04719911516541586,418950505.02598953,0.04610252281983869,False
NSP,2025,2025-12-31,annual,21.513086,21.51152705331567,21.51152705331567,2.2030008e+09,2199568524.527924,2199568524.527924,1.2235148e+09,0.0015592656540555083,3432307.472075939,0.0015580146054506524,False
NSSC,2025,2025-06-30,annual,19.10449,19.27451632038997,19.27451632038997,1.9814117e+08,234863796.83169687,234863796.83169687,1.2235148e+09,0.17002604023860357,36722628.83169687,0.18533568365609346,False
NTAP,2025,2025-04-25,annual,23.104939,23.136782098163554,23.136782098163554,1.0822991e+10,11173179971.244608,11173179971.244608,1.2235148e+09,0.031843591083475786,350189123.2446079,0.03235603985651711,False
NTCL,2025,2025-09-30,annual,16.440914,15.973415629804599,15.973415629804599,1.3810146e+07,8652990.262341062,8652990.262341062,1.2235148e+09,0.46749852424813554,5157155.737658938,0.37343238352867075,False
NTCT,2025,2025-03-31,annual,21.505604,21.678258100732297,21.678258100732297,2.1865784e+09,2598650478.125243,2598650478.125243,1.2235148e+09,0.17265431044909363,412072046.1252432,0.18845518646606826,False
NTGR,2025,2025-12-31,annual,20.544464,20.50858470199775,20.50858470199775,8.362717e+08,806798658.0619341,806798658.0619341,1.2235148e+09,0.03587940933037359,29473021.938065886,0.0352433576825965,False
NTIC,2025,2025-08-31,annual,18.447763,18.370029947277676,18.370029947277676,1.0274527e+08,95061055.8950791,95061055.8950791,1.2235148e+09,0.07773349571548849,7684216.104920894,0.0747889995845346,False
NTNX,2025,2025-07-31,annual,21.912083,21.691883544079328,21.691883544079328,3.2831944e+09,2634300565.5879245,2634300565.5879245,1.2235148e+09,0.22019912803981256,648893802.4120755,0.19764099522604794,False
NTRB,2025,2025-01-31,annual,15.8264,16.03193988501104,16.03193988501104,7.469956e+06,9174512.124167385,9174512.124167385,1.2235148e+09,0.20554008184942063,1704556.1241673846,0.22818824155957337,False
NTRBW,2025,2025-01-31,annual,15.8264,16.03193988501104,16.03193988501104,7.469956e+06,9174512.124167385,9174512.124167385,1.2235148e+09,0.20554008184942063,1704556.1241673846,0.22818824155957337,False
