split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,665835456.0,667420497.0097243,665835456.0,METCB,2023,2023-12-31,annual
train,674685824.0,676679285.3750038,674685824.0,METCB,2024,2024-12-31,annual
train,674685824.0,676679285.3750038,674685824.0,METCZ,2024,2024-12-31,annual
train,6932304896.0,6938246353.599638,6932304896.0,MFA,2020,2020-12-31,annual
train,9139688448.0,9149851713.745466,9139688448.0,MFA,2021,2021-12-31,annual
train,9112412160.0,9122553379.507504,9112412160.0,MFA,2022,2022-12-31,annual
train,10772697088.0,10787974096.777271,10772697088.0,MFA,2023,2023-12-31,annual
train,11409595392.0,11433816230.116207,11409595392.0,MFA,2024,2024-12-31,annual
train,11409595392.0,11433816230.116207,11409595392.0,MFAN,2024,2024-12-31,annual
train,11409595392.0,11434150220.25872,11409595392.0,MFAO,2024,2024-12-31,annual
train,734399496192.0,728782312254.9318,734399496192.0,MFC,2021,2022-01-01,annual
train,614384336896.0,616165527199.0422,614384336896.0,MFC,2022,2022-12-31,annual
train,660813643776.0,662549574313.9878,660813643776.0,MFC,2023,2023-12-31,annual
train,682067165184.0,683828276315.7217,682067165184.0,MFC,2024,2024-12-31,annual
train,7505775.0,7514242.732184136,7505775.0,MFI,2024,2024-12-31,annual
train,2525517056.0,2532300023.858738,2525517056.0,MFIC,2022,2022-12-31,annual
train,2501331456.0,2508033674.4714293,2501331456.0,MFIC,2023,2023-12-31,annual
train,3190951424.0,3199424248.7196107,3190951424.0,MFIC,2024,2024-12-31,annual
train,2501331456.0,2511195069.427469,2501331456.0,MFICL,2023,2023-12-31,annual
train,3190951424.0,3199424248.7196107,3190951424.0,MFICL,2024,2024-12-31,annual
train,1642410624.0,1647918014.134086,1642410624.0,MFIN,2020,2020-12-31,annual
train,1873057024.0,1877360557.285014,1873057024.0,MFIN,2021,2021-12-31,annual
train,2259876864.0,2265177571.8176804,2259876864.0,MFIN,2022,2022-12-31,annual
train,2587825408.0,2593941148.8242736,2587825408.0,MFIN,2023,2023-12-31,annual
train,2868605952.0,2875132340.3062615,2868605952.0,MFIN,2024,2024-12-31,annual
train,583313088.0,585968643.0632728,583313088.0,MG,2020,2020-12-31,annual
train,562195264.0,564145839.6420408,562195264.0,MG,2021,2021-12-31,annual
train,534903616.0,536776354.32989866,534903616.0,MG,2022,2022-12-31,annual
train,534776096.0,536663690.17198014,534776096.0,MG,2023,2023-12-31,annual
train,523038048.0,524862677.0410403,523038048.0,MG,2024,2024-12-31,annual
train,28604991488.0,28724489646.999557,28604991488.0,MGA,2020,2020-12-31,annual
train,29086007296.0,29205499450.77377,29086007296.0,MGA,2021,2021-12-31,annual
train,27789021184.0,27900859395.413788,27789021184.0,MGA,2022,2022-12-31,annual
train,32255019008.0,32371929514.735443,32255019008.0,MGA,2023,2023-12-31,annual
train,31038996480.0,31157487684.33549,31038996480.0,MGA,2024,2024-12-31,annual
train,2253652480.0,2258505962.133949,2253652480.0,MGEE,2020,2020-12-31,annual
train,2371906304.0,2376154150.22931,2371906304.0,MGEE,2021,2021-12-31,annual
train,2517600512.0,2521564544.683105,2517600512.0,MGEE,2022,2022-12-31,annual
train,2675457024.0,2681846876.1176014,2675457024.0,MGEE,2023,2023-12-31,annual
train,2827959296.0,2834451807.52075,2827959296.0,MGEE,2024,2024-12-31,annual
train,447385856.0,423606697.0484268,422405760.0,MGIC,2020,2020-12-31,annual
train,487276864.0,489420543.7601365,487276864.0,MGIC,2021,2021-12-31,annual
train,505140960.0,507502343.35965466,505140960.0,MGIC,2022,2022-12-31,annual
train,522405952.0,524900659.107961,522405952.0,MGIC,2023,2023-12-31,annual
train,540331136.0,542899486.8030373,540331136.0,MGIC,2024,2024-12-31,annual
train,59043188.0,59180444.56190873,59043188.0,MGIH,2023,2023-06-30,annual
train,43637140.0,43722726.83626544,43637140.0,MGIH,2024,2024-06-30,annual
train,35310608.0,35394218.76100141,35310608.0,MGLD,2022,2022-06-30,annual
train,35280984.0,35313017.11146797,35280984.0,MGLD,2023,2023-06-30,annual
train,32898982.0,32922878.951250035,32898982.0,MGLD,2024,2024-06-30,annual
train,40899096576.0,40979547458.94314,40751538176.0,MGM,2021,2021-12-31,annual
train,45692166144.0,45757912297.90561,45533827072.0,MGM,2022,2022-12-31,annual
train,42368512000.0,42582723217.67097,42335227904.0,MGM,2023,2023-12-31,annual
train,42231595008.0,42430747928.740524,42196811776.0,MGM,2024,2024-12-31,annual
train,938960576.0,940809875.0490693,938960576.0,MGNI,2020,2020-12-31,annual
train,2712612608.0,2721423408.641049,2712612608.0,MGNI,2021,2021-12-31,annual
train,2712214272.0,2721069754.7066255,2712214272.0,MGNI,2022,2022-12-31,annual
train,2688803840.0,2697282651.8815026,2688803840.0,MGNI,2023,2023-12-31,annual
train,2854769152.0,2863590901.081789,2854769152.0,MGNI,2024,2024-12-31,annual
train,378743200.0,379040583.49529934,378743200.0,MGNX,2020,2020-12-31,annual
train,335245280.0,335585589.73973095,335245280.0,MGNX,2021,2021-12-31,annual
train,280468256.0,280759726.514758,280468256.0,MGNX,2022,2022-12-31,annual
train,298417984.0,298743099.43044186,298417984.0,MGNX,2023,2023-12-31,annual
train,261655120.0,261926489.84721956,261655120.0,MGNX,2024,2024-12-31,annual
train,366574816.0,368801822.67144245,366574816.0,MGPI,2020,2020-12-31,annual
train,1041467840.0,1047494708.168881,1041467840.0,MGPI,2021,2021-12-31,annual
train,1158210560.0,1164770784.6581554,1158210560.0,MGPI,2022,2022-12-31,annual
train,1392346752.0,1400331412.019401,1392346752.0,MGPI,2023,2023-12-31,annual
train,1405785216.0,1413756342.6106663,1405785216.0,MGPI,2024,2024-12-31,annual
train,8876400640.0,8230041442.355714,8202504704.0,MGR,2021,2021-12-31,annual
train,8881006592.0,7494344548.63677,7470303232.0,MGR,2022,2022-12-31,annual
train,9059607552.0,7710766220.896756,7683994624.0,MGR,2023,2023-12-31,annual
train,8830907392.0,7551496903.709266,7527500800.0,MGR,2024,2024-12-31,annual
train,8876400640.0,8231680534.387832,8202504704.0,MGRB,2021,2021-12-31,annual
train,8881006592.0,7495885897.008722,7470303232.0,MGRB,2022,2022-12-31,annual
train,9059607552.0,7710766220.896756,7683994624.0,MGRB,2023,2023-12-31,annual
train,8830907392.0,7551496903.709266,7527500800.0,MGRB,2024,2024-12-31,annual
train,1275743488.0,1278884003.310796,1275743488.0,MGRC,2020,2020-12-31,annual
train,1595925376.0,1598773294.707804,1595925376.0,MGRC,2021,2021-12-31,annual
train,1707843456.0,1713559724.5794153,1707843456.0,MGRC,2022,2022-12-31,annual
train,2217283072.0,2224930943.786996,2217283072.0,MGRC,2023,2023-12-31,annual
train,2277583872.0,2285375029.7103124,2277583872.0,MGRC,2024,2024-12-31,annual
train,8876400640.0,8231680534.387832,8202504704.0,MGRD,2021,2021-12-31,annual
train,8881006592.0,7495885897.008722,7470303232.0,MGRD,2022,2022-12-31,annual
train,9059607552.0,7710766220.896756,7683994624.0,MGRD,2023,2023-12-31,annual
train,8830907392.0,7551496903.709266,7527500800.0,MGRD,2024,2024-12-31,annual
train,8830907392.0,7551496903.709266,7527500800.0,MGRE,2024,2024-12-31,annual
train,1050793.375,3470874.584607101,1050793.375,MGRX,2023,2023-12-31,annual
train,15370523.0,15388980.220744431,15370523.0,MGRX,2024,2024-12-31,annual
train,363697152.0,364275409.0235117,363697152.0,MGTX,2020,2020-12-31,annual
train,320164288.0,320944829.32656515,320164288.0,MGTX,2021,2021-12-31,annual
train,318236768.0,319513968.8706859,318236768.0,MGTX,2022,2022-12-31,annual
train,326743744.0,328007351.61733335,326743744.0,MGTX,2023,2023-12-31,annual
train,269750944.0,270821193.0104825,269750944.0,MGTX,2024,2024-12-31,annual
train,324598848.0,324947807.4028381,324598848.0,MGX,2024,2024-12-31,annual
train,1746740480.0,1750523763.140663,1746740480.0,MGY,2021,2021-12-31,annual
train,2572583936.0,2577932005.7869434,2572583936.0,MGY,2022,2022-12-31,annual
train,2756218368.0,2761759118.6422687,2756218368.0,MGY,2023,2023-12-31,annual
train,2820837632.0,2826566983.532643,2820837632.0,MGY,2024,2024-12-31,annual
train,773990080.0,774453376.4355671,773990080.0,MGYR,2021,2021-09-30,annual
train,798542400.0,798974014.484854,798542400.0,MGYR,2022,2022-09-30,annual
train,907291776.0,908564481.5450335,907291776.0,MGYR,2023,2023-09-30,annual
train,951918784.0,953415185.9455172,951918784.0,MGYR,2024,2024-09-30,annual
train,102046088.0,102465519.89269541,102046088.0,MHH,2020,2020-12-31,annual
train,114067984.0,114502386.92704654,114067984.0,MHH,2021,2021-12-31,annual
train,108878904.0,109077150.28593747,108878904.0,MHH,2022,2022-12-31,annual
train,105226960.0,105468126.88007195,105226960.0,MHH,2023,2023-12-31,annual
train,111484064.0,111737115.47915334,111484064.0,MHH,2024,2024-12-31,annual
train,14327745536.0,14380883048.227745,14327745536.0,MHK,2020,2020-12-31,annual
train,14224518144.0,14275707892.674587,14224518144.0,MHK,2021,2021-12-31,annual
train,14120419328.0,14147865280.267721,14120419328.0,MHK,2022,2022-12-31,annual
train,13559803904.0,13607890101.12238,13559803904.0,MHK,2023,2023-12-31,annual
train,12778604544.0,12835552469.65394,12778604544.0,MHK,2024,2024-12-31,annual
train,2948452608.0,2953328534.605943,2948452608.0,MHLA,2020,2020-12-31,annual
train,2322611456.0,2326633408.250739,2322611456.0,MHLA,2021,2021-12-31,annual
train,1846865536.0,1850063501.8932366,1846865536.0,MHLA,2022,2022-12-31,annual
train,1518935168.0,1521526325.1750236,1518935168.0,MHLA,2023,2023-12-31,annual
train,1316006528.0,1318318233.2000687,1316006528.0,MHLA,2024,2024-12-31,annual
train,2948452608.0,2953328534.605943,2948452608.0,MHNC,2020,2020-12-31,annual
train,2322611456.0,2326633408.250739,2322611456.0,MHNC,2021,2021-12-31,annual
train,1846865536.0,1850063501.8932366,1846865536.0,MHNC,2022,2022-12-31,annual
train,1518935168.0,1521526325.1750236,1518935168.0,MHNC,2023,2023-12-31,annual
train,1316006528.0,1318318233.2000687,1316006528.0,MHNC,2024,2024-12-31,annual
train,3239854336.0,3246898660.709689,3239854336.0,MHO,2021,2021-12-31,annual
train,3714922240.0,3723578180.920363,3714922240.0,MHO,2022,2022-12-31,annual
train,4022438912.0,4031817511.1122527,4022438912.0,MHO,2023,2023-12-31,annual
train,4549794816.0,4560138553.79158,4549794816.0,MHO,2024,2024-12-31,annual
train,73692088.0,73848265.82639289,73692088.0,MI,2023,2023-12-31,annual
train,86624224.0,86784031.98707852,86624224.0,MI,2024,2024-12-31,annual
train,5202475008.0,5235939644.712214,5202475008.0,MIDD,2020,2021-01-02,annual
train,6383598080.0,6421308700.584761,6383598080.0,MIDD,2021,2022-01-01,annual
train,6874868224.0,6915485381.9243555,6874868224.0,MIDD,2022,2022-12-31,annual
train,6906687488.0,6947432175.043189,6906687488.0,MIDD,2023,2023-12-30,annual
train,7283154432.0,7326130097.227441,7283154432.0,MIDD,2024,2024-12-28,annual
train,145294240.0,145667984.15889943,145294240.0,MIGI,2021,2021-12-31,annual
train,133328976.0,133549658.3664065,133328976.0,MIGI,2022,2022-12-31,annual
train,84766192.0,84875298.81931457,84766192.0,MIGI,2023,2023-12-31,annual
train,61440536.0,61519221.93304675,61440536.0,MIGI,2024,2024-12-31,annual
train,39763000.0,39923944.397096135,39763000.0,MIND,2021,2021-01-31,annual
train,42019972.0,42112957.93675915,42019972.0,MIND,2022,2022-01-31,annual
train,32857970.0,32927391.16670988,32857970.0,MIND,2023,2023-01-31,annual
train,33491020.0,33580980.04648133,33491020.0,MIND,2024,2024-01-31,annual
train,3118002432.0,3130077742.318512,3118002432.0,MIR,2021,2021-12-31,annual
train,2738699776.0,2752133885.4701877,2738699776.0,MIR,2022,2022-12-31,annual
train,2718501632.0,2732048583.0558743,2718501632.0,MIR,2023,2023-12-31,annual
train,2635998208.0,2649358979.4427805,2635998208.0,MIR,2024,2024-12-31,annual
train,4932444.5,4940127.1972319735,4932444.5,MIRA,2023,2023-12-31,annual
train,2923098.25,3470874.584607101,2923098.25,MIRA,2024,2024-12-31,annual
train,240864160.0,241049958.02145797,240864160.0,MIRM,2020,2020-12-31,annual
train,294651168.0,294967614.7475562,294651168.0,MIRM,2021,2021-12-31,annual
train,352906272.0,353279934.13815695,352906272.0,MIRM,2022,2022-12-31,annual
train,646621376.0,648632401.2441624,646621376.0,MIRM,2023,2023-12-31,annual
train,670754368.0,671995853.7395285,670754368.0,MIRM,2024,2024-12-31,annual
train,149973856.0,150138446.09245723,149973856.0,MIST,2020,2020-12-31,annual
train,119849064.0,120067277.51160407,119849064.0,MIST,2021,2021-12-31,annual
train,74483000.0,74546121.21887627,74483000.0,MIST,2022,2022-12-31,annual
train,75225984.0,75320100.98859532,75225984.0,MIST,2023,2023-12-31,annual
train,75498952.0,75596458.40356965,75498952.0,MIST,2024,2024-12-31,annual
train,419692928.0,420880309.0775143,419692928.0,MITK,2021,2021-09-30,annual
train,364479072.0,365568812.0448898,364479072.0,MITK,2022,2022-09-30,annual
train,405375328.0,406604062.4359611,405375328.0,MITK,2023,2023-09-30,annual
train,413753216.0,415105310.9285986,413753216.0,MITK,2024,2024-09-30,annual
train,6913607168.0,6928017820.984842,6913607168.0,MITN,2024,2024-12-31,annual
train,6913607168.0,6928634139.154232,6913607168.0,MITP,2024,2024-12-31,annual
train,14851009.0,14869492.865762051,14851009.0,MITQ,2022,2022-06-30,annual
train,13329991.0,13359065.986411791,13329991.0,MITQ,2023,2023-06-30,annual
train,10522991.0,10545550.017356971,10522991.0,MITQ,2024,2024-06-30,annual
train,1400045568.0,1401229170.342446,1400045568.0,MITT,2020,2020-12-31,annual
train,3362726656.0,3365285237.0437074,3362726656.0,MITT,2021,2021-12-31,annual
train,4369782272.0,4369546215.190673,4369782272.0,MITT,2022,2022-12-31,annual
train,6126425088.0,6134570340.923329,6126425088.0,MITT,2023,2023-12-31,annual
train,6913607168.0,6927857075.240082,6913607168.0,MITT,2024,2024-12-31,annual
train,12905803776.0,12978822877.653622,12905803776.0,MKC,2021,2021-11-30,annual
train,13124901888.0,13198973125.596674,13124901888.0,MKC,2022,2022-11-30,annual
train,12862306304.0,12935755479.750044,12862306304.0,MKC,2023,2023-11-30,annual
train,13070291968.0,13145898301.835611,13070291968.0,MKC,2024,2024-11-30,annual
train,12905803776.0,12978822877.653622,12905803776.0,MKC.V,2021,2021-11-30,annual
train,13124901888.0,13198973125.596674,13124901888.0,MKC.V,2022,2022-11-30,annual
train,12862306304.0,12935755479.750044,12862306304.0,MKC.V,2023,2023-11-30,annual
train,13070291968.0,13145898301.835611,13070291968.0,MKC.V,2024,2024-11-30,annual
train,41710055424.0,41589317838.3227,41464397824.0,MKL,2020,2020-12-31,annual
train,48477069312.0,48127136393.68555,48015671296.0,MKL,2021,2021-12-31,annual
train,49791266816.0,49381176951.067856,49268092928.0,MKL,2022,2022-12-31,annual
train,55045726208.0,54701254959.23271,54576013312.0,MKL,2023,2023-12-31,annual
train,61897953280.0,61498467200.44733,61357953024.0,MKL,2024,2024-12-31,annual
train,3903801088.0,3916473639.3889637,3903801088.0,MKSI,2020,2020-12-31,annual
train,4539999232.0,4553418040.009116,4539999232.0,MKSI,2021,2021-12-31,annual
train,11495003136.0,11522790713.450354,11495003136.0,MKSI,2022,2022-12-31,annual
train,9117992960.0,9150163328.77186,9117992960.0,MKSI,2023,2023-12-31,annual
train,8590005248.0,8620472887.012213,8590005248.0,MKSI,2024,2024-12-31,annual
train,421554208.0,422590794.12911606,421554208.0,MKTW,2021,2021-12-31,annual
train,442507744.0,443857058.1765431,442507744.0,MKTW,2022,2022-12-31,annual
train,396554720.0,397744175.36204904,396554720.0,MKTW,2023,2023-12-31,annual
train,259514928.0,260254044.11495912,259514928.0,MKTW,2024,2024-12-31,annual
train,1331430272.0,1333219388.3880665,1331430272.0,MKTX,2020,2020-12-31,annual
train,1530451328.0,1532815207.3203316,1530451328.0,MKTX,2021,2021-12-31,annual
train,1607773696.0,1611312110.4296594,1607773696.0,MKTX,2022,2022-12-31,annual
train,2015065984.0,2019208765.61784,2015065984.0,MKTX,2023,2023-12-31,annual
train,1789217408.0,1792802713.4709907,1789217408.0,MKTX,2024,2024-12-31,annual
train,601474816.0,604481439.7347275,601474816.0,MLAB,2021,2021-03-31,annual
train,707369536.0,710896467.4800673,707369536.0,MLAB,2022,2022-03-31,annual
train,661831872.0,665076356.3615208,661831872.0,MLAB,2023,2023-03-31,annual
train,446795744.0,449078406.46790916,446795744.0,MLAB,2024,2024-03-31,annual
train,144622384.0,119829537.41108027,872425.125,MLAC,2020,2020-12-31,annual
train,143962128.0,97706974.6240517,96906528.0,MLAC,2021,2021-12-31,annual
train,5512051.5,23390846.46727109,114262.03125,MLAC,2022,2022-12-31,annual
train,144622384.0,119829537.41108027,872425.125,MLACU,2020,2020-12-31,annual
train,143962128.0,97706974.6240517,96906528.0,MLACU,2021,2021-12-31,annual
train,5512051.5,23390846.46727109,114262.03125,MLACU,2022,2022-12-31,annual
train,9020965888.0,9056414973.825163,9020965888.0,MLCO,2020,2020-12-31,annual
train,8883683328.0,8912229017.167067,8883683328.0,MLCO,2021,2021-12-31,annual
train,9301784576.0,9347712485.48955,9301784576.0,MLCO,2022,2022-12-31,annual
train,8335076864.0,8366062314.34557,8335076864.0,MLCO,2023,2023-12-31,annual
train,7985336832.0,8013340705.515664,7985336832.0,MLCO,2024,2024-12-31,annual
train,24051282.0,24074959.64707499,24051282.0,MLEC,2023,2023-06-30,annual
train,949836672.0,954536440.9570185,949836672.0,MLEC,2024,2024-06-30,annual
train,24051282.0,24077792.037023526,24051282.0,MLECW,2023,2023-06-30,annual
train,949836672.0,954709019.7312162,949836672.0,MLECW,2024,2024-06-30,annual
train,502055712.0,503345593.95164627,502055712.0,MLGO,2022,2022-12-31,annual
train,57994584.0,58028366.164964415,57994584.0,MLGO,2023,2023-12-31,annual
train,173601152.0,173759560.26252508,173601152.0,MLGO,2024,2024-12-31,annual
train,1528566784.0,1537804068.9906096,1528566784.0,MLI,2020,2020-12-26,annual
train,1728937600.0,1733354782.948361,1728937600.0,MLI,2021,2021-12-25,annual
train,2242397184.0,2249404295.023972,2242397184.0,MLI,2022,2022-12-31,annual
train,2759300608.0,2766117850.0005693,2759300608.0,MLI,2023,2023-12-30,annual
train,3290905856.0,3297892658.424236,3290905856.0,MLI,2024,2024-12-28,annual
train,4514000896.0,4422584497.706295,4407096320.0,MLKN,2022,2022-05-28,annual
train,4274797312.0,4181492599.1763077,4167202560.0,MLKN,2023,2023-06-03,annual
train,4043600640.0,3988712566.0568953,3969703680.0,MLKN,2024,2024-06-01,annual
train,14392988672.0,14471877087.838696,14392988672.0,MLM,2021,2021-12-31,annual
train,14993597440.0,15074796877.305119,14993597440.0,MLM,2022,2022-12-31,annual
train,15125006336.0,15209271747.281933,15125006336.0,MLM,2023,2023-12-31,annual
train,18169993216.0,18269097296.56672,18169993216.0,MLM,2024,2024-12-31,annual
train,38470000.0,38507135.92743072,38470000.0,MLP,2020,2020-12-31,annual
train,37918968.0,37979092.31883921,37918968.0,MLP,2021,2021-12-31,annual
train,42406040.0,42473810.661880404,42406040.0,MLP,2022,2022-12-31,annual
train,42222992.0,42269445.27595006,42222992.0,MLP,2023,2023-12-31,annual
train,50139036.0,50153487.47867827,50139036.0,MLP,2024,2024-12-31,annual
train,398409888.0,399080573.90188986,398409888.0,MLR,2020,2020-12-31,annual
train,437643584.0,438229105.37107444,437643584.0,MLR,2021,2021-12-31,annual
