split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,878411776.0,881200887.8958821,878411776.0,MMI,2023,2023-12-31,annual
train,869800640.0,872569108.2189598,869800640.0,MMI,2024,2024-12-31,annual
train,579637632.0,583226062.7549012,579637632.0,MMLP,2020,2020-12-31,annual
train,579860992.0,583832480.7370961,579860992.0,MMLP,2021,2021-12-31,annual
train,598851136.0,602761757.5351034,598851136.0,MMLP,2022,2022-12-31,annual
train,509374784.0,512679765.54254514,509374784.0,MMLP,2023,2023-12-31,annual
train,538508992.0,542262564.4516543,538508992.0,MMLP,2024,2024-12-31,annual
train,47071969280.0,47231963718.378845,47071969280.0,MMM,2021,2021-12-31,annual
train,46455021568.0,46615659511.98054,46455021568.0,MMM,2022,2022-12-31,annual
train,50579996672.0,50749282395.17183,50579996672.0,MMM,2023,2023-12-31,annual
train,39868014592.0,40009002420.29365,39868014592.0,MMM,2024,2024-12-31,annual
train,4118967296.0,4139523040.706023,4118967296.0,MMS,2021,2021-09-30,annual
train,3992712192.0,4014061020.2538114,3992712192.0,MMS,2022,2022-09-30,annual
train,3985795840.0,4006637144.1368012,3985795840.0,MMS,2023,2023-09-30,annual
train,4131509504.0,4151869908.4686275,4131509504.0,MMS,2024,2024-09-30,annual
train,1664397312.0,1673132291.3935735,1664397312.0,MMSI,2020,2020-12-31,annual
train,1648294912.0,1656449934.803478,1648294912.0,MMSI,2021,2021-12-31,annual
train,1663965696.0,1672263720.1954563,1663965696.0,MMSI,2022,2022-12-31,annual
train,2325244416.0,2335903065.8206515,2325244416.0,MMSI,2023,2023-12-31,annual
train,2418605056.0,2429919486.666138,2418605056.0,MMSI,2024,2024-12-31,annual
train,1309009408.0,1314572700.206295,1309009408.0,MMYT,2021,2021-03-31,annual
train,1322743168.0,1328675296.814876,1322743168.0,MMYT,2022,2022-03-31,annual
train,1359825920.0,1365938260.8565292,1359825920.0,MMYT,2023,2023-03-31,annual
train,1660076032.0,1667325371.1468256,1660076032.0,MMYT,2024,2024-03-31,annual
train,32416990.0,32519984.465804815,32416990.0,MNDO,2020,2020-12-31,annual
train,33131030.0,33233154.72555866,33131030.0,MNDO,2021,2021-12-31,annual
train,31742972.0,31838252.224918712,31742972.0,MNDO,2022,2022-12-31,annual
train,31625008.0,31719137.417317476,31625008.0,MNDO,2023,2023-12-31,annual
train,30701978.0,30795701.01723528,30701978.0,MNDO,2024,2024-12-31,annual
train,7950612.0,7974454.331550555,7950612.0,MNDR,2024,2024-06-30,annual
train,933191872.0,936057779.0202492,933191872.0,MNDY,2021,2021-12-31,annual
train,1039043264.0,1042235064.069279,1039043264.0,MNDY,2022,2022-12-31,annual
train,1275655936.0,1279545177.1500487,1275655936.0,MNDY,2023,2023-12-31,annual
train,1685507840.0,1690634729.4559362,1685507840.0,MNDY,2024,2024-12-31,annual
train,108608024.0,109177588.05144551,108608024.0,MNKD,2020,2020-12-31,annual
train,321161248.0,322779225.2859291,321161248.0,MNKD,2021,2021-12-31,annual
train,295281856.0,296798531.87036836,295281856.0,MNKD,2022,2022-12-31,annual
train,475198112.0,477557721.2536837,475198112.0,MNKD,2023,2023-12-31,annual
train,393843360.0,395843003.9827885,393843360.0,MNKD,2024,2024-12-31,annual
train,75419072.0,75658821.05558303,75419072.0,MNOV,2020,2020-12-31,annual
train,87406432.0,87671092.83226877,87406432.0,MNOV,2021,2021-12-31,annual
train,74154840.0,74371139.33468768,74154840.0,MNOV,2022,2022-12-31,annual
train,66269932.0,66470653.04306744,66269932.0,MNOV,2023,2023-12-31,annual
train,55875916.0,56043069.25256636,55875916.0,MNOV,2024,2024-12-31,annual
train,16868664.0,16919720.704622857,16868664.0,MNPR,2020,2020-12-31,annual
train,20521596.0,20581023.68649187,20521596.0,MNPR,2021,2021-12-31,annual
train,13226963.0,13264902.460518751,13226963.0,MNPR,2022,2022-12-31,annual
train,7345159.5,7366202.926639251,7345159.5,MNPR,2023,2023-12-31,annual
train,60291024.0,60466905.94484779,60291024.0,MNPR,2024,2024-12-31,annual
train,1871946240.0,1882605587.9432385,1871946240.0,MNR,2019,2019-09-30,annual
train,1939781888.0,1950735796.280875,1939781888.0,MNR,2020,2020-09-30,annual
train,2215883520.0,2228045506.817271,2215883520.0,MNR,2021,2021-09-30,annual
train,2304514816.0,2316443783.381129,2304514816.0,MNR,2023,2023-12-31,annual
train,2338213120.0,2350423050.9617157,2338213120.0,MNR,2024,2024-12-31,annual
train,1811814272.0,1821649053.9602723,1811814272.0,MNRO,2021,2021-03-27,annual
train,1871410816.0,1882108965.660817,1871410816.0,MNRO,2022,2022-03-26,annual
train,1776875648.0,1787196381.8344395,1776875648.0,MNRO,2023,2023-03-25,annual
train,1692814848.0,1702439892.4214945,1692814848.0,MNRO,2024,2024-03-30,annual
train,1643165824.0,1650542414.6207008,1643165824.0,MNSB,2020,2020-12-31,annual
train,1647402240.0,1654368723.5601554,1647402240.0,MNSB,2021,2021-12-31,annual
train,1925751296.0,1934558369.1871686,1925751296.0,MNSB,2022,2022-12-31,annual
train,2035430784.0,2043977365.0578625,2035430784.0,MNSB,2023,2023-12-31,annual
train,2228097792.0,2239664350.6937537,2228097792.0,MNSB,2024,2024-12-31,annual
train,1643165824.0,1650542414.6207008,1643165824.0,MNSBP,2020,2020-12-31,annual
train,1647402240.0,1655163780.4884787,1647402240.0,MNSBP,2021,2021-12-31,annual
train,1925751296.0,1935676007.0730875,1925751296.0,MNSBP,2022,2022-12-31,annual
train,2035430784.0,2045416162.0747006,2035430784.0,MNSBP,2023,2023-12-31,annual
train,2228097792.0,2239430280.99329,2228097792.0,MNSBP,2024,2024-12-31,annual
train,6202721792.0,6221796955.9163685,6202721792.0,MNST,2020,2020-12-31,annual
train,7804776960.0,7827880234.474926,7804776960.0,MNST,2021,2021-12-31,annual
train,8293101056.0,8317778357.179221,8293101056.0,MNST,2022,2022-12-31,annual
train,9686522880.0,9715023349.142836,9686522880.0,MNST,2023,2023-12-31,annual
train,7719088128.0,7746650366.632334,7719088128.0,MNST,2024,2024-12-31,annual
train,286479872.0,287896523.5738757,286479872.0,MNTK,2021,2021-12-31,annual
train,332316128.0,333911648.8119585,332316128.0,MNTK,2022,2022-12-31,annual
train,350238112.0,351973006.8883251,350238112.0,MNTK,2023,2023-12-31,annual
train,349015072.0,350779263.1653905,349015072.0,MNTK,2024,2024-12-31,annual
train,178655328.0,96083130.67153528,987334.1875,MNTN,2022,2022-12-31,annual
train,148659808.0,8953179.590968084,847930.125,MNTN,2023,2023-12-31,annual
train,185824944.0,186466916.22412243,185824944.0,MNTS,2021,2021-12-31,annual
train,92423008.0,92739490.76629436,92423008.0,MNTS,2022,2022-12-31,annual
train,20649006.0,20715402.340941925,20649006.0,MNTS,2023,2023-12-31,annual
train,9952009.0,9981921.188759765,9952009.0,MNTS,2024,2024-12-31,annual
train,185824944.0,186583564.23560485,185824944.0,MNTSW,2021,2021-12-31,annual
train,92423008.0,92775003.08101034,92423008.0,MNTSW,2022,2022-12-31,annual
train,20649006.0,20718532.46474317,20649006.0,MNTSW,2023,2023-12-31,annual
train,9952009.0,9983515.868920274,9952009.0,MNTSW,2024,2024-12-31,annual
train,115047304.0,115404968.65700437,115047304.0,MNY,2023,2023-12-31,annual
train,80883072.0,81130532.67494085,80883072.0,MNY,2024,2024-12-31,annual
train,80883072.0,81142161.02485308,80883072.0,MNYWW,2024,2024-12-31,annual
train,47414022144.0,47539200814.02191,47373975552.0,MO,2020,2020-12-31,annual
train,39522992128.0,39650076265.66592,39522992128.0,MO,2021,2021-12-31,annual
train,36953976832.0,37071164648.340454,36953976832.0,MO,2022,2022-12-31,annual
train,38569979904.0,38690907370.20108,38569979904.0,MO,2023,2023-12-31,annual
train,35177025536.0,35286279797.283714,35177025536.0,MO,2024,2024-12-31,annual
train,39087964.0,39211424.64759794,39087964.0,MOBX,2024,2024-09-30,annual
train,39087964.0,39258336.82181274,39087964.0,MOBXW,2024,2024-09-30,annual
train,1276700160.0,1283353606.920208,1276700160.0,MOD,2021,2021-03-31,annual
train,1427000064.0,1434468296.3181405,1427000064.0,MOD,2022,2022-03-31,annual
train,1565899392.0,1573869541.4469275,1565899392.0,MOD,2023,2023-03-31,annual
train,1851500032.0,1861113899.7601728,1851500032.0,MOD,2024,2024-03-31,annual
train,9846444.0,9876011.693579372,9846444.0,MODD,2022,2022-03-31,annual
train,7244999.0,7266872.98530038,7244999.0,MODD,2023,2023-03-31,annual
train,13807012.0,13850183.3920408,13807012.0,MODD,2024,2024-03-31,annual
train,3433166848.0,3450689233.3831162,3433166848.0,MOG.A,2021,2021-10-02,annual
train,3431837952.0,3449278518.4798675,3431837952.0,MOG.A,2022,2022-10-01,annual
train,3768345856.0,3787955258.599042,3768345856.0,MOG.A,2023,2023-09-30,annual
train,4077647616.0,4098872613.3697367,4077647616.0,MOG.A,2024,2024-09-28,annual
train,3433166848.0,3451820175.73209,3433166848.0,MOG.B,2021,2021-10-02,annual
train,3431837952.0,3449414929.3649154,3431837952.0,MOG.B,2022,2022-10-01,annual
train,3768345856.0,3789060489.6379266,3768345856.0,MOG.B,2023,2023-09-30,annual
train,4077647616.0,4100032526.497426,4077647616.0,MOG.B,2024,2024-09-28,annual
train,12208998400.0,12249520803.358105,12208998400.0,MOH,2021,2021-12-31,annual
train,12314004480.0,12355670176.504656,12314004480.0,MOH,2022,2022-12-31,annual
train,14891992064.0,14940421512.430092,14891992064.0,MOH,2023,2023-12-31,annual
train,15629998080.0,15681281583.59311,15629998080.0,MOH,2024,2024-12-31,annual
train,283665536.0,284528821.5934274,283665536.0,MOLN,2022,2022-12-31,annual
train,235853824.0,236577373.90710822,235853824.0,MOLN,2023,2023-12-31,annual
train,175496800.0,176034879.30212542,175496800.0,MOLN,2024,2024-12-31,annual
train,3558704640.0,3575490456.940583,3558704640.0,MOMO,2020,2020-12-31,annual
train,2842045440.0,2854128926.7012386,2842045440.0,MOMO,2021,2021-12-31,annual
train,2295075072.0,2304794620.896893,2295075072.0,MOMO,2022,2022-12-31,annual
train,2292546304.0,2302283087.9807153,2292546304.0,MOMO,2023,2023-12-31,annual
train,2518522624.0,2529851880.4342513,2518522624.0,MOMO,2024,2024-12-31,annual
train,2862697216.0,2875350724.4362226,2862697216.0,MORN,2021,2021-12-31,annual
train,3474802176.0,3491498099.379632,3474802176.0,MORN,2022,2022-12-31,annual
train,3403397376.0,3419747065.6902757,3403397376.0,MORN,2023,2023-12-31,annual
train,3548903168.0,3565104137.6351295,3548903168.0,MORN,2024,2024-12-31,annual
train,19789813760.0,19880818739.71204,19789813760.0,MOS,2020,2020-12-31,annual
train,22036408320.0,22131615008.729496,22036408320.0,MOS,2021,2021-12-31,annual
train,23385978880.0,23478040650.90341,23385978880.0,MOS,2022,2022-12-31,annual
train,23032811520.0,23135847645.6903,23032811520.0,MOS,2023,2023-12-31,annual
train,22923986944.0,23030959268.04824,22923986944.0,MOS,2024,2024-12-31,annual
train,719257600.0,719518835.3651019,716657152.0,MOV,2021,2021-01-31,annual
train,761159616.0,761161048.7914982,758848960.0,MOV,2022,2022-01-31,annual
train,787705152.0,790106749.8959656,787705152.0,MOV,2023,2023-01-31,annual
train,756497728.0,758861367.3530074,756497728.0,MOV,2024,2024-01-31,annual
train,36265028.0,36379414.976274535,36265028.0,MOVE,2021,2021-12-31,annual
train,13242993.0,13283561.88478095,13242993.0,MOVE,2022,2022-12-31,annual
train,9421007.0,9450269.95021068,9421007.0,MOVE,2023,2023-12-31,annual
train,11320010.0,11354577.734112859,11320010.0,MOVE,2024,2024-12-31,annual
train,1074287872.0,1078199852.242416,1074287872.0,MP,2020,2020-12-31,annual
train,1889667712.0,1897990424.14328,1889667712.0,MP,2021,2021-12-31,annual
train,2237787136.0,2249364468.7360063,2237787136.0,MP,2022,2022-12-31,annual
train,2336452096.0,2347942920.513102,2336452096.0,MP,2023,2023-12-31,annual
train,2333557248.0,2345062789.3178067,2333557248.0,MP,2024,2024-12-31,annual
train,847882240.0,852298322.2425202,847882240.0,MPAA,2021,2021-03-31,annual
train,1015698112.0,1020881759.8861089,1015698112.0,MPAA,2022,2022-03-31,annual
train,1028565056.0,1033958175.8676089,1028565056.0,MPAA,2023,2023-03-31,annual
train,1012002688.0,1017052458.1974868,1012002688.0,MPAA,2024,2024-03-31,annual
train,2998948352.0,3014615446.613013,2998948352.0,MPB,2020,2020-12-31,annual
train,4689424384.0,4710508635.517345,4689424384.0,MPB,2021,2021-12-31,annual
train,4497954816.0,4518018237.305464,4497954816.0,MPB,2022,2022-12-31,annual
train,5290796032.0,5315127047.225286,5290796032.0,MPB,2023,2023-12-31,annual
train,5470939136.0,5494518071.037346,5470939136.0,MPB,2024,2024-12-31,annual
train,85158002688.0,84497912795.53395,84189962240.0,MPC,2020,2020-12-31,annual
train,85373001728.0,84656406955.72676,84407992320.0,MPC,2021,2021-12-31,annual
train,89903955968.0,89157454812.69215,88936062976.0,MPC,2022,2022-12-31,annual
train,85986967552.0,85320611821.61568,85091917824.0,MPC,2023,2023-12-31,annual
train,78857936896.0,78883655645.55551,78654996480.0,MPC,2024,2024-12-31,annual
train,36413968384.0,35645112475.72437,35446026240.0,MPLX,2020,2020-12-31,annual
train,35506991104.0,34721255496.0339,34542002176.0,MPLX,2021,2021-12-31,annual
train,35665002496.0,34852750225.42555,34696978432.0,MPLX,2022,2022-12-31,annual
train,36529025024.0,35777593408.06498,35633995776.0,MPLX,2023,2023-12-31,annual
train,37511012352.0,37453681742.32077,37308014592.0,MPLX,2024,2024-12-31,annual
train,19272998.0,19330238.07487598,19272998.0,MPTI,2022,2022-12-31,annual
train,24305012.0,24378282.63416638,24305012.0,MPTI,2023,2023-12-31,annual
train,36488024.0,36599757.765009396,36488024.0,MPTI,2024,2024-12-31,annual
train,1208490240.0,1212316267.594042,1208490240.0,MPWR,2020,2020-12-31,annual
train,1585824128.0,1590657695.0074503,1585824128.0,MPWR,2021,2021-12-31,annual
train,2058885760.0,2065136948.8631065,2058885760.0,MPWR,2022,2022-12-31,annual
train,2434354432.0,2441802180.008427,2434354432.0,MPWR,2023,2023-12-31,annual
train,3617097728.0,3627935697.3495975,3617097728.0,MPWR,2024,2024-12-31,annual
train,119421896.0,119806265.30326387,119421896.0,MPX,2020,2020-12-31,annual
train,132841096.0,133259070.12674503,132841096.0,MPX,2021,2021-12-31,annual
train,163714912.0,164239837.71708685,163714912.0,MPX,2022,2022-12-31,annual
train,193802048.0,194399562.026891,193802048.0,MPX,2023,2023-12-31,annual
train,171247104.0,171793880.1256693,171247104.0,MPX,2024,2024-12-31,annual
train,1830376320.0,1835925404.7320645,1830376320.0,MQ,2021,2021-12-31,annual
train,1770346624.0,1775715618.5909371,1770346624.0,MQ,2022,2022-12-31,annual
train,1589691392.0,1594552349.8639777,1589691392.0,MQ,2023,2023-12-31,annual
train,1463205120.0,1467674413.9929307,1463205120.0,MQ,2024,2024-12-31,annual
train,32528972.0,32684544.681307063,32528972.0,MRAM,2020,2020-12-31,annual
train,39380036.0,39558917.84330322,39380036.0,MRAM,2021,2021-12-31,annual
train,55333016.0,55548244.29199227,55333016.0,MRAM,2022,2022-12-31,annual
train,67303000.0,67606592.0672835,67303000.0,MRAM,2023,2023-12-31,annual
train,77788944.0,78184996.66978745,77788944.0,MRAM,2024,2024-12-31,annual
train,1720197760.0,1729504719.54667,1720197760.0,MRBK,2020,2020-12-31,annual
train,1713442304.0,1722469066.1761608,1713442304.0,MRBK,2021,2021-12-31,annual
train,2062226432.0,2072625027.8987052,2062226432.0,MRBK,2022,2022-12-31,annual
train,2246194176.0,2257558844.3151474,2246194176.0,MRBK,2023,2023-12-31,annual
train,2385867776.0,2397747344.696008,2385867776.0,MRBK,2024,2024-12-31,annual
train,590458112.0,592489721.435436,590458112.0,MRCC,2021,2021-12-31,annual
train,564994496.0,566891026.7874755,564994496.0,MRCC,2022,2022-12-31,annual
train,513185792.0,514896856.0963079,513185792.0,MRCC,2023,2023-12-31,annual
train,490670752.0,492268857.7019594,490670752.0,MRCC,2024,2024-12-31,annual
train,1955137536.0,1965167195.9125657,1955137536.0,MRCY,2021,2021-07-02,annual
train,2304413696.0,2316022315.54263,2304413696.0,MRCY,2022,2022-07-01,annual
train,2391366912.0,2403472703.464168,2391366912.0,MRCY,2023,2023-06-30,annual
train,2378906368.0,2390389365.241826,2378906368.0,MRCY,2024,2024-06-28,annual
train,91588018176.0,91883682426.21631,91588018176.0,MRK,2020,2020-12-31,annual
train,105693986816.0,106008422913.32874,105693986816.0,MRK,2021,2021-12-31,annual
train,109159997440.0,109469539285.38785,109159997440.0,MRK,2022,2022-12-31,annual
train,106675044352.0,107000861955.54678,106675044352.0,MRK,2023,2023-12-31,annual
train,117105991680.0,117424588689.0221,117105991680.0,MRK,2024,2024-12-31,annual
train,45614860.0,45761114.46458084,45614860.0,MRKR,2020,2020-12-31,annual
train,68135192.0,68347810.11977266,68135192.0,MRKR,2021,2021-12-31,annual
train,34422184.0,34522390.09617164,34422184.0,MRKR,2022,2022-12-31,annual
train,17127380.0,17176972.593018625,17127380.0,MRKR,2023,2023-12-31,annual
train,22022844.0,22086775.727805022,22022844.0,MRKR,2024,2024-12-31,annual
train,7337001472.0,7362924583.128213,7337001472.0,MRNA,2020,2020-12-31,annual
train,24669018112.0,24743681952.618916,24669018112.0,MRNA,2021,2021-12-31,annual
train,25857988608.0,25939749888.45501,25857988608.0,MRNA,2022,2022-12-31,annual
train,18425985024.0,18488354543.450005,18425985024.0,MRNA,2023,2023-12-31,annual
train,14142008320.0,14189892988.84998,14142008320.0,MRNA,2024,2024-12-31,annual
train,21871468544.0,21971628020.841576,21871468544.0,MRNO,2024,2024-12-31,annual
train,21871468544.0,21978160056.346745,21871468544.0,MRNOW,2024,2024-12-31,annual
train,40211152.0,40415904.17515351,40211152.0,MRT,2023,2023-12-31,annual
train,20378642.0,20446825.850873332,20378642.0,MRT,2024,2024-12-31,annual
train,831636608.0,834322369.5155178,831636608.0,MRTN,2020,2020-12-31,annual
train,870690304.0,873364901.2210332,870690304.0,MRTN,2021,2021-12-31,annual
train,965678144.0,968640104.0084351,965678144.0,MRTN,2022,2022-12-31,annual
train,990339328.0,993383483.957209,990339328.0,MRTN,2023,2023-12-31,annual
train,968757120.0,971736583.4834985,968757120.0,MRTN,2024,2024-12-31,annual
train,1270689792.0,1277203624.8081648,1270689792.0,MRVI,2020,2020-12-31,annual
train,1918276352.0,1926893555.1665485,1918276352.0,MRVI,2021,2021-12-31,annual
train,2282315264.0,2292384626.0964785,2282315264.0,MRVI,2022,2022-12-31,annual
train,1487449728.0,1494299267.6213236,1487449728.0,MRVI,2023,2023-12-31,annual
train,1008243776.0,1012919224.8389939,1008243776.0,MRVI,2024,2024-12-31,annual
train,22108608512.0,22205542777.346855,22108608512.0,MRVL,2022,2022-01-29,annual
train,22522099712.0,22617121831.182903,22522099712.0,MRVL,2023,2023-01-28,annual
train,21228494848.0,21317788487.651543,21228494848.0,MRVL,2024,2024-02-03,annual
train,24312514560.0,24409786278.771824,24312514560.0,MRX,2024,2024-12-31,annual
train,1115861942272.0,945941989766.8076,1115861942272.0,MS,2020,2020-12-31,annual
train,1188139237376.0,945941989766.8076,1188139237376.0,MS,2021,2021-12-31,annual
train,1180231794688.0,945941989766.8076,1180231794688.0,MS,2022,2022-12-31,annual
train,1193693020160.0,945941989766.8076,1193693020160.0,MS,2023,2023-12-31,annual
train,1215070076928.0,945941989766.8076,1215070076928.0,MS,2024,2024-12-31,annual
train,2396393984.0,2408204603.505391,2396393984.0,MSA,2021,2021-12-31,annual
train,2376974080.0,2388599388.371674,2376974080.0,MSA,2022,2022-12-31,annual
