ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
JSPR,2024,2024-12-31,annual,0.9260991580916744,0.67457369191501,0.6704726219177246,0.1354630004043672
JSPRW,2024,2024-12-31,annual,0.8177272727272727,0.8183823271936765,0.7556029558181763,0.088695652173913
JTAI,2024,2024-12-31,annual,0.9422660098522168,0.8425175231191313,0.7863604426383972,0.4408866995073891
JUNS,2024,2024-12-31,annual,0.9503364485981308,0.5373031659156454,0.6705827713012695,0.426121324300766
JVA,2024,2024-10-31,annual,0.7032392894461861,0.5993777598890349,0.6106023192405701,0.1392045454545455
JWEL,2024,2024-12-31,annual,0.5290127388535032,0.7446958742428713,0.6774508953094482,0.0935672514619883
JXG,2024,2024-12-31,annual,0.9360263157894736,0.4940846959851186,0.4399369060993194,0.426121324300766
JXN,2024,2024-12-31,annual,0.2812627707396813,0.3437212240272198,0.3196832239627838,0.2343942324599964
JYD,2024,2024-12-31,annual,0.9872020075282308,0.8410588775820649,0.7466211915016174,0.0670553935860058
JYNT,2024,2024-12-31,annual,0.3998435054773083,0.4054203774182674,0.428611695766449,0.2941567065073041
JZ,2024,2024-12-31,annual,0.740576923076923,0.6551123739455518,0.611981987953186,0.3013600000000001
JZXN,2024,2024-10-31,annual,0.9626891891891892,0.8057839127616311,0.7544528841972351,0.538235294117647
KAI,2024,2024-12-28,annual,0.3787996686663821,0.3022246665338641,0.3063969612121582,0.1705483176885063
KALA,2024,2024-12-31,annual,0.9716963830871116,0.5809483535555799,0.5779432058334351,0.1125319693094628
KALU,2024,2024-12-31,annual,0.3291020844468199,0.3521188739729312,0.3691893219947815,0.2927025666834424
KALV,2024,2024-04-30,annual,0.5191682910981157,0.5351203408452744,0.566447913646698,0.2923940149625935
KAPA,2024,2024-12-31,annual,0.7887323943661971,0.737989052641757,0.7072348594665527,0.426121324300766
KARO,2024,2024-02-29,annual,0.2288604485278119,0.2784144270634523,0.3116941452026367,0.0416988416988416
KARO,2025,2025-02-28,annual,0.340729001584786,0.324101574064482,0.3829174637794494,0.0945999999999999
KBDC,2024,2024-12-31,annual,0.2667410714285715,0.1658171651397902,0.1232001632452011,0.0270588235294118
KBH,2024,2024-11-30,annual,0.3967280163599181,0.2544568231247594,0.2903039753437042,0.076871583175276
KBR,2024,2025-01-03,annual,0.342153133785348,0.263149837924343,0.2854484021663666,0.1806442654818105
KBWB,2024,2024-12-31,annual,0.2591053870655033,0.1982270463427357,0.2187877595424652,0.0838356932566942
KBWD,2024,2024-12-31,annual,0.2115997450605481,0.1620512819042799,0.1796874403953552,0.0977859778597787
KBWP,2024,2024-12-31,annual,0.1158829174664107,0.1663276505527777,0.1919577419757843,0.0818037974683544
KC,2024,2024-12-31,annual,0.5031234983181163,0.5722283082172213,0.5435259938240051,0.1654733492442323
KD,2024,2024-03-31,annual,0.2791714614499425,0.2618715484321177,0.3169927895069122,0.046450482033304
KDP,2024,2024-12-31,annual,0.2915149817978157,0.2037453251404858,0.2199932783842086,0.1549592212575637
KE,2024,2024-06-30,annual,0.4682866556836903,0.2792677567252882,0.2871319651603699,0.19516660563896
KELYA,2024,2024-12-29,annual,0.4492160872528971,0.422456762982235,0.4190970361232757,0.439864003399915
KELYB,2024,2024-12-29,annual,0.4366468497791358,0.3528244671914258,0.3672178089618683,0.4399999999999999
KEN,2024,2024-12-31,annual,0.215886524822695,0.2149328986885623,0.2703865170478821,-0.0
KEQU,2024,2024-04-30,annual,0.5454284483995981,0.3243625262446591,0.3552431166172027,0.0192307692307691
KEX,2024,2024-12-31,annual,0.3383265745261937,0.272157578038678,0.2995559871196747,0.1895825354270395
KEY,2024,2024-12-31,annual,0.2770491803278688,0.2427547492413551,0.2960657179355621,0.1417125688532798
KEYS,2024,2024-10-31,annual,0.313813408243747,0.224563128934505,0.2502131164073944,0.0683963738668334
KFFB,2024,2024-06-30,annual,0.3828285714285714,0.3630158838372116,0.3656220138072967,0.368
KFRC,2024,2024-12-31,annual,0.5689443175829967,0.2821293481944425,0.3017741739749908,0.1925377385360295
KFS,2024,2024-12-31,annual,0.2576946288473144,0.2572314185916878,0.3162677586078644,0.1235602094240839
KFY,2024,2024-04-30,annual,0.2508816120906801,0.2210413545847803,0.2417992055416107,0.0819473843362564
KGC,2024,2024-12-31,annual,0.1852791878172588,0.2782561054206061,0.323036253452301,0.1376744186046512
KGEI,2024,2024-12-31,annual,0.61337513061651,0.409595367240039,0.4280024170875549,0.0715532286212914
KGS,2024,2024-12-31,annual,0.3912605718888441,0.3016188076423835,0.3156522214412689,0.0622416169039963
KHC,2024,2024-12-28,annual,0.2644320297951582,0.2223859103873187,0.2070730775594711,0.1508441738167728
KIDS,2024,2024-12-31,annual,0.4016152716593244,0.4654731675364681,0.4855239391326904,0.3450127154563436
KIM,2024,2024-12-31,annual,0.2018779342723005,0.1964823574772857,0.2023917883634567,0.091155934833204
KINS,2024,2024-12-31,annual,0.390401476695893,0.6050020757243582,0.5592401027679443,0.1418079096045197
KITT,2024,2024-12-31,annual,0.8921604938271606,0.8493028442047288,0.7848071455955505,0.5910290237467019
KITTW,2024,2024-12-31,annual,0.888695652173913,0.9358146446813836,0.791326642036438,0.298148148148148
KKR,2024,2024-12-31,annual,0.4446040581792062,0.1804886693474294,0.2918540239334106,0.091852397617732
KKRS,2024,2024-12-31,annual,0.1404145077720208,0.1399059797133992,0.1897694766521453,0.1282173498570067
KLAC,2024,2024-06-30,annual,0.353919426234101,0.2596586867035535,0.3008849620819092,0.0449432996258585
KLC,2024,2024-12-28,annual,0.8268235294117647,0.5002478466381222,0.4126687347888946,0.426121324300766
KLIC,2024,2024-09-28,annual,0.4529085872576177,0.3340648881660559,0.3893878757953644,0.159090909090909
KLMT,2024,2024-12-31,annual,0.1725771830058026,0.1146700209475074,0.1392982602119445,0.0431671046257284
KLTO,2024,2024-12-31,annual,0.8562189054726368,0.8260897478080429,0.7961602807044983,0.426121324300766
KLTOW,2024,2024-12-31,annual,0.8560606060606061,1.0,0.8493784070014954,0.426121324300766
KLTR,2024,2024-12-31,annual,0.5035971223021583,0.5769433618557782,0.520284116268158,0.0756302521008401
KLXE,2024,2024-12-31,annual,0.7826704545454546,0.5405299017152727,0.5882352590560913,0.3324396782841822
KMB,2024,2024-12-31,annual,0.3230664857530529,0.2004936222149612,0.2036615163087844,0.1166835187057634
KMDA,2024,2024-12-31,annual,0.3085234093637455,0.2315427642594394,0.2727099061012268,0.0287081339712917
KMI,2024,2024-12-31,annual,0.1925048046124279,0.2081668870697959,0.2061269879341125,0.0399439383321653
KMPB,2024,2024-12-31,annual,0.1016470508658008,0.128470910666043,0.1443458199501037,0.0238693467336683
KMPR,2024,2024-12-31,annual,0.4752517985611511,0.2176821222089653,0.2369463443756103,0.078502080443828
KMT,2024,2024-06-30,annual,0.4383605507524816,0.2375863546079363,0.2386430650949478,0.1086709579704657
KMX,2024,2024-02-29,annual,0.2284467914131558,0.2381556302866314,0.3158091902732849,0.0578413834227786
KMX,2025,2025-02-28,annual,0.6278172833554296,0.2045486640515863,0.2712483406066894,0.0697387599506671
KN,2024,2024-12-31,annual,0.379980563654033,0.2509301744810286,0.2918243110179901,0.0148294611962432
KNF,2024,2024-12-31,annual,0.4415245550274904,0.3031347309293634,0.3118876814842224,0.045723406252934
KNOP,2024,2024-12-31,annual,0.1892247043363994,0.3673364231017568,0.3698810338973999,0.3409915356711003
KNSA,2024,2024-12-31,annual,0.2167156656866863,0.3724512241806483,0.4059828817844391,0.2830735773831098
KNSL,2024,2024-12-31,annual,0.2935832818694344,0.2655500145857674,0.2951612472534179,0.1127198504444699
KNTK,2024,2024-12-31,annual,0.5233940123363924,0.3011725286856806,0.3071424663066864,0.0873833279691019
KNX,2024,2024-12-31,annual,0.3510204081632653,0.2516728255850307,0.2946051657199859,0.1100671140939597
KO,2024,2024-12-31,annual,0.1113667117726657,0.2250857199333973,0.1922614872455597,0.1472401040953295
KOD,2024,2024-12-31,annual,0.792964824120603,0.6843297013261059,0.6407607197761536,0.0871559633027524
KODK,2024,2024-12-31,annual,0.344059405940594,0.5277628976720067,0.5262206792831421,0.1181208053691275
KOP,2024,2024-12-31,annual,0.2746913580246913,0.3250325882672913,0.3560792207717895,0.20412675018423
KOPN,2024,2024-12-28,annual,0.6353694581280789,0.6948210967061704,0.6591709852218628,0.027972027972028
KORE,2024,2024-12-31,annual,0.4316770186335403,0.7956565682271718,0.6950263381004333,0.1117241379310344
KOS,2024,2024-12-31,annual,0.7767435897435897,0.5571748847977132,0.5147664546966553,0.4143835616438356
KOSS,2024,2024-06-30,annual,0.6936329588014981,0.6265061501906491,0.6318966150283813,0.2764227642276423
KPLT,2024,2024-12-31,annual,0.7512975778546713,0.7225445724762354,0.6957085728645325,0.6796875
KPLTW,2024,2024-12-31,annual,0.7718120805369127,0.7873353597335309,0.8163813352584839,0.6871794871794872
KPRX,2024,2024-12-31,annual,0.5533498759305211,0.5129630539112532,0.5093597173690796,0.297872340425532
KPTI,2024,2024-12-31,annual,0.6398779247202442,0.6537221906408601,0.6342674493789673,0.3619811320754716
KR,2024,2024-02-03,annual,0.1461432030439294,0.2196238901755844,0.2038653790950775,0.0716297786720322
KR,2025,2025-02-01,annual,0.2026899798251512,0.2376765368747055,0.2127762883901596,0.0262243285939968
KRC,2024,2024-12-31,annual,0.3029780950036919,0.2638775674175427,0.2929435670375824,0.0713957759412304
KREF,2024,2024-12-31,annual,0.3172655565293601,0.2742847731790784,0.3039985597133636,0.2146189735614307
KRG,2024,2024-12-31,annual,0.226228209191759,0.2228053143275546,0.2450747042894363,0.0937163375224418
KRKR,2024,2024-12-31,annual,0.6178343949044586,0.756153349504275,0.6949571967124939,0.4381721868478784
KRMD,2024,2024-12-31,annual,0.5795918367346939,0.5653347597279579,0.5670361518859863,0.125
KRNT,2024,2024-12-31,annual,0.6025185663545366,0.3653163613517584,0.4113006293773651,0.0595563658462472
KRNY,2024,2024-06-30,annual,0.3325471698113208,0.3832490123860019,0.410077154636383,0.325657894736842
KRO,2024,2024-12-31,annual,0.5682951146560319,0.3301038233449214,0.3174297511577606,0.2851906158357772
KROS,2024,2024-12-31,annual,0.406832298136646,0.7222561769313236,0.6486327052116394,0.7738571428571428
KRP,2024,2024-12-31,annual,0.3094224924012158,0.2071764728781295,0.2436458170413971,0.0480938416422287
KRRO,2024,2024-12-31,annual,0.897196261682243,0.71124920646524,0.6783720850944519,0.5243628185907047
KRT,2024,2024-12-31,annual,0.3705917513448894,0.2789831696815614,0.3052107095718384,0.067200986436498
KRUS,2024,2024-08-31,annual,0.6122334455667788,0.5436599259086555,0.5438395142555237,0.4499916652775463
KRYS,2024,2024-12-31,annual,0.3655626414318041,0.4001023817378493,0.4076359272003174,0.2667789946644201
KSCP,2024,2024-12-31,annual,0.8308295231874592,0.7720308926430368,0.7489243149757385,0.5453890489913545
KSPI,2024,2024-12-31,annual,0.3534883720930233,0.3013674497928617,0.3331109583377838,0.317257785467128
KSS,2024,2024-02-03,annual,0.567291311754685,0.4017463031744119,0.3973233997821808,0.1008174386920981
KSS,2025,2025-02-01,annual,0.5363086232980333,0.3518041782561449,0.4211498498916626,0.3739336492890995
KTB,2024,2024-12-28,annual,0.4539370490431873,0.2687967524285707,0.2851985394954681,0.0955515447499734
KTCC,2024,2024-06-29,annual,0.6252072968490879,0.3417634899494614,0.37919682264328,0.1834677419354838
KTOS,2024,2024-12-29,annual,0.3630642566480552,0.3595893287984403,0.3854812979698181,0.0625662778366914
KTTA,2024,2024-12-31,annual,0.9072063492063492,0.7042862833678393,0.663904070854187,0.496
KTTAW,2024,2024-12-31,annual,0.7966101694915254,0.7166389559976959,0.7040590643882751,0.3346153846153846
KULR,2024,2024-12-31,annual,0.7867042253521127,0.5793131903871458,0.7271138429641724,0.2604166666666666
KURA,2024,2024-12-31,annual,0.3878453038674033,0.5649187910089329,0.5303561687469482,0.625053809728799
KVHI,2024,2024-12-31,annual,0.2156862745098039,0.4730942424804729,0.4338189959526062,0.0273037542662116
KVUE,2024,2024-12-29,annual,0.4226677577741408,0.234201432696569,0.2507863044738769,0.1125309150865622
KVYO,2024,2024-12-31,annual,0.5177881683268957,0.3823299541997171,0.4002484679222107,0.0644283121597095
KW,2024,2024-12-31,annual,0.3960199004975124,0.2941470366754085,0.3318558037281036,0.146153846153846
KWR,2024,2024-12-31,annual,0.3310406492881215,0.3155978861023901,0.3327128887176513,0.2674091808056625
KXIN,2024,2024-12-31,annual,0.9333333333333332,0.8898313112635174,0.8069850206375122,0.7169459962756053
KYMR,2024,2024-12-31,annual,0.525473399458972,0.5118494431782007,0.5403589010238647,0.2322519083969466
KYTX,2024,2024-12-31,annual,0.5536585365853658,0.7492560601119841,0.67253577709198,0.6621499548328816
KZR,2024,2024-12-31,annual,0.4766763848396501,0.6642913861343922,0.603165328502655,0.1794871794871795
L,2024,2024-12-31,annual,0.1216201541969812,0.1615188744805168,0.2088231444358825,0.0271108558299827
LAB,2024,2024-12-31,annual,0.5526213592233009,0.6029549504765576,0.6079474687576294,0.2553191489361702
LAC,2024,2024-12-31,annual,0.5661691542288557,0.536239609899299,0.4999784231185913,0.3414634146341463
LAD,2024,2024-12-31,annual,0.2949625366207772,0.2025998726493001,0.2830908894538879,0.0934385066071473
LADR,2024,2024-12-31,annual,0.1693344566133108,0.2241553255062145,0.2533846795558929,0.0946601941747572
LAES,2024,2024-12-31,annual,0.7416378316032295,0.5804526781522609,0.7519453167915344,0.3226872246696035
LAKE,2024,2024-01-31,annual,0.2540128410914928,0.3123449962886835,0.3402128219604492,0.0425305688463582
LAKE,2025,2025-01-31,annual,0.6839171974522293,0.3901855740859417,0.4348075687885284,0.1239138647525499
LAMR,2024,2024-12-31,annual,0.2298720842738901,0.2107549815225291,0.2145487517118454,0.1185287090000725
LAND,2024,2024-12-31,annual,0.2694256756756756,0.2977894578378548,0.3019388318061828,0.2861842105263158
LANDO,2024,2024-12-31,annual,0.1187648456057006,0.201933531896794,0.2601838707923889,0.0829311101360246
LANDP,2024,2024-12-31,annual,0.168615107913669,0.2022310331646615,0.2601838707923889,0.0795909293019119
LANV,2024,2024-12-31,annual,0.3625498007968126,0.7472026256591501,0.6533156633377075,0.1106194690265487
LANV.WS,2024,2024-12-31,annual,0.6872037914691943,0.8325903803440382,0.7985817790031433,0.728813559322034
LARK,2024,2024-12-31,annual,0.2128356254092992,0.2633932983885442,0.2753217220306396,0.0372894947874899
LASE,2024,2024-12-31,annual,0.6912442396313364,0.7191443983446035,0.6943521499633789,0.6925531914893617
LASR,2024,2024-12-31,annual,0.4655601659751037,0.5133596448804125,0.5144028067588806,0.2854223433242506
LAUR,2024,2024-12-31,annual,0.1254172627563184,0.244988609953207,0.2645388841629028,0.0720446473871132
LAW,2024,2024-12-31,annual,0.3788706739526412,0.4302326070785737,0.4755321443080902,0.23583460949464
LAZ,2024,2024-12-31,annual,0.3951846488052136,0.3037990501159293,0.3146217763423919,0.1562039009998361
LB,2024,2024-12-31,annual,0.4273524254821741,0.5390599226651067,0.4838140904903412,0.1835187057633974
LBRDA,2024,2024-12-31,annual,0.5546469884323894,0.2691533086951319,0.2992950975894928,0.2582543640897755
LBRDK,2024,2024-12-31,annual,0.5569157863560075,0.2722372561318061,0.3112455010414123,0.2627218934911243
LBRDP,2024,2024-12-31,annual,0.0940597878495661,0.1341446976232218,0.1085785701870918,0.034990059642147
LBRT,2024,2024-12-31,annual,0.5674740484429066,0.3617572637523092,0.3608419299125671,0.1763975155279502
LBTYA,2024,2024-12-31,annual,0.3079268292682926,0.4085145351280198,0.3817933201789856,0.4067875406787541
LBTYB,2024,2024-12-31,annual,0.3267108167770419,0.4702097933936238,0.4355241358280182,0.408675799086758
LBTYK,2024,2024-12-31,annual,0.3136966126656848,0.4078032002014529,0.3960970640182495,0.4059674502712477
LC,2024,2024-12-31,annual,0.5111364934323244,0.5130351388088863,0.4259105920791626,0.0960357342266889
LCFY,2024,2024-06-30,annual,0.7335423197492164,0.7213291251102689,0.7298409938812256,0.7389087200407956
LCFYW,2024,2024-06-30,annual,0.984428337619827,0.7403018956708202,0.7563983798027039,0.4736842105263157
LCID,2024,2024-12-31,annual,0.5732741219216795,0.556914559616793,0.6236411333084106,0.2910798122065727
LCII,2024,2024-12-31,annual,0.3207564241766196,0.281746034135963,0.294524073600769,0.1839779005524862
LCNB,2024,2024-12-31,annual,0.1361621279290689,0.307701027774642,0.3469446003437042,0.1418037436188314
LCTX,2024,2024-12-31,annual,0.4673748103186647,0.681864165570687,0.6864069104194641,0.5513392857142858
LCUT,2024,2024-12-31,annual,0.5401234567901234,0.4741399633068117,0.4417714476585388,0.3447893569844789
LDI,2024,2024-12-31,annual,0.5504385964912281,0.5142550671093279,0.5429732203483582,0.3605015673981191
LDOS,2024,2025-01-03,annual,0.2128359505927628,0.2590648326904271,0.3152134418487549,0.2693281692238939
LE,2024,2024-02-02,annual,0.3712121212121212,0.4166319855227872,0.4422173500061035,0.094541910331384
LE,2025,2025-01-31,annual,0.3908227848101265,0.3782670412922571,0.4413027167320251,0.3712121212121212
LEA,2024,2024-12-31,annual,0.2433574879227052,0.2522674894373651,0.3014890849590301,0.235982250907624
LECO,2024,2024-12-31,annual,0.2289101056224344,0.253992869272744,0.2772801220417022,0.1476311721378558
LEDS,2024,2024-08-31,annual,0.5117056856187292,0.5113687335023356,0.5182114243507385,0.1717791411042943
LEE,2024,2024-09-29,annual,0.7957671957671958,0.4286589796999807,0.4604528248310089,0.3369811320754716
LEG,2024,2024-12-31,annual,0.4063348416289594,0.4070488089752613,0.4378266930580139,0.320113314447592
LEGH,2024,2024-12-31,annual,0.3369603369603369,0.2664058023787325,0.2718847692012787,0.1448371448371448
LEGN,2024,2024-12-31,annual,0.5198555956678701,0.4600153054031644,0.4840065240859985,0.4565798263193052
LEN,2024,2024-11-30,annual,0.4079963129392787,0.2177869766997809,0.2651144862174988,0.0938425565081839
LEN.B,2024,2024-11-30,annual,0.4049762744859472,0.1919268210291803,0.2406022399663925,0.0669119728276251
LENZ,2024,2024-12-31,annual,0.673802242609582,0.6051451083421319,0.6029144525527954,0.2274551779502274
LESL,2024,2024-09-28,annual,0.9213675213675212,0.6387578945602155,0.5479384660720825,0.5185185185185186
LEU,2024,2024-12-31,annual,0.5414876590009265,0.600515168384498,0.5667232871055603,0.3918561124805989
LEVI,2024,2024-12-01,annual,0.3537981269510926,0.286992402435872,0.3102708458900451,0.2776168804302855
