ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
PCOR,1611052,2024,2024-12-31,annual,-0.3630703045397939,0.3630703045397939,ok,True,,1.5107563953232823,0.9397856138191728,0.1769544740076835,0.0320967933477858,0.386898838900889,-71.83938915218536,-396370000.0,0.8214721092499141,-0.1184527675417727,-0.0919990136388737,-0.0504223195237775,-0.0822414353830045,0.1504174669273809,-1.8514477707727737,0.0199139017876058,1151708000.0,-105956000.0,-136423000.0,2101371000.0,813018000.0,1288353000.0,437722000.0,41352000.0,196172000.0,22935000.0,173237000.0,1,1,4,"[0.38534829020500183, -0.9438405632972717, 0.5537553429603577, 0.3983580768108368]",0.3243629094416335,0.3460303937645174,-0.1258749416705552,0.2684950059251736,147593454.5038095,23371.04761904762,0.0326952465266344,val,0.3630703045397939,0.38017207384109497,0.1258749416705552,-0.3630703045397939,0.38017207384109497,0.017101769301301084,0.04710318934779935,False
PCRX,1396814,2024,2024-12-31,annual,-0.2289908256880733,0.2289908256880733,ok,True,,2.4042656169334022,1.2586409395973155,0.2801451674781592,0.7520042448878907,0.4989765152080828,-4.428209306536303,308547000.0,0.7568669521774237,-0.1046712679359626,-0.1420325664868196,-0.0640868842033168,-0.1279119365630797,0.2613678837489978,-1.947026918441141,0.015173346496121,700966000.0,-99560000.0,-73371000.0,1553516000.0,775168000.0,778348000.0,276774000.0,585321000.0,193846000.0,10636000.0,183210000.0,1,1,4,"[0.5500816106796265, 0.07368116825819016, 0.45564061403274536, 0.46108829975128174]",0.6488097969217586,0.4591710911865716,-0.1574239713774597,0.2313725490196077,12175978.75190476,11549.714285714286,0.0518035911555579,val,0.2289908256880733,0.43600279092788696,0.1574239713774597,-0.2289908256880733,0.43600279092788696,0.20701196523981366,0.9040185982027122,False
PCSA,1533743,2024,2024-12-31,annual,-0.8774094849566547,0.8774094849566547,ok,True,,1.2260968230448164,0.7773071274168407,0.1073062832097096,,0.474754040285648,,,,,,-3.669574943586653,-6.986393470941314,,0.9489392426303266,,,-11850118.0,-12051206.0,3229289.0,1533118.0,1696171.0,1191325.0,,-11245042.0,3244.0,-11248286.0,1,1,4,"[0.04962679371237755, 0.12011103332042694, 0.2812081277370453, -0.0014352351427078247]",1.1175169454406024,0.9329963529687428,-0.6123684210526315,-0.3348886213124623,467849.4042349206,5364.666666666667,0.1108228531408938,val,0.8774094849566547,0.7446362376213074,0.6123684210526315,-0.8774094849566547,0.7446362376213074,0.13277324733534734,0.151324153216678,False
PCT,1830033,2024,2024-12-31,annual,-0.5596926713947992,0.5596926713947992,ok,True,,0.4098176656359695,0.1725739185932634,-0.0671781158213142,2.06542014641256,0.7739824771256975,-2.5572911169744943,357020000.0,,,,-0.3621510925180207,-1.6023142272885968,,0.5008923136517072,,,-289136000.0,-145382000.0,798385000.0,617936000.0,180449000.0,15683000.0,372703000.0,-144826000.0,55584000.0,-200410000.0,1,1,4,"[-0.9453669190406799, -0.018664035946130753, 0.9322280883789062, -0.8359794020652771]",0.5781108585149101,0.7909742069736947,-0.2832167832167832,0.1634506242905788,31149257.955238093,20337.238095238095,0.0597633492503663,val,0.5596926713947992,0.5876237154006958,0.2832167832167832,-0.5596926713947992,0.5876237154006958,0.027931044005896632,0.04990425180356609,False
PCTTW,1830033,2024,2024-12-31,annual,-0.887109243697479,0.887109243697479,ok,True,,0.4098176656359695,0.1725739185932634,-0.0671781158213142,2.06542014641256,0.7739824771256975,-2.5572911169744943,357020000.0,,,,-0.3621510925180207,-1.6023142272885968,,0.5008923136517072,,,-289136000.0,-145382000.0,798385000.0,617936000.0,180449000.0,15683000.0,372703000.0,-144826000.0,55584000.0,-200410000.0,1,1,0,[],0.7194113538584311,1.1204206139654365,-0.3308200362382372,0.1525838926174496,49892.521982539685,28.61904761904762,0.0603891647841739,val,0.887109243697479,0.6260125637054443,0.3308200362382372,-0.887109243697479,0.6260125637054443,0.2610966799920347,0.29432302937548194,False
PCTY,1591698,2024,2024-06-30,annual,-0.2080235013311301,0.2080235013311301,ok,True,,0.1836271717093951,0.139479559627377,-0.5994469386120703,,0.7566661798721458,,,0.6850450797317675,0.1854475709707204,0.1474251612282221,0.0487028496323131,0.2001482967173379,0.2614175249462572,1.8604122534652696,0.0128540514718202,1402515000.0,206766000.0,260093000.0,4245460000.0,3212396000.0,1033064000.0,401811000.0,,384670000.0,18028000.0,366642000.0,1,1,4,"[0.5019522905349731, 0.9189369678497314, -0.9646340608596802, -0.012412946671247482]",0.2045111889832482,0.3529393080127519,-0.2567224759005581,-0.2328057721401141,85103435.92603175,14483.714285714286,0.0270399631315199,val,0.2080235013311301,0.3322700262069702,0.2567224759005581,-0.2080235013311301,0.3322700262069702,0.12424652487584012,0.5972715778784318,False
PCVX,1649094,2024,2024-12-31,annual,-0.6956474546835992,0.6956474546835992,ok,True,,12.754922242830649,2.7669995719788845,0.4692838985247135,,0.0585247476873356,,,,,,-0.1321233223536005,-0.1403364794019273,,0.9756427196520142,,,-463927000.0,-569546000.0,3511318000.0,205499000.0,3305819000.0,387878000.0,,-452627000.0,119159000.0,-571786000.0,1,1,4,"[0.049773719161748886, 0.10494031012058258, 0.8914297223091125, 0.5761781930923462]",0.3801080229805689,0.3795784600435258,-0.3058594081234631,-0.2915007789510127,107497120.98063491,15501.47619047619,0.0374698375975002,val,0.6956474546835992,0.435207724571228,0.3058594081234631,-0.6956474546835992,0.435207724571228,0.2604397301123712,0.3743846518217001,False
PCY,914208,2024,2024-12-31,annual,-0.083615273078782,0.083615273078782,ok,True,,0.7462950961330741,0.7462950961330741,-0.0217409816764103,0.0588861485972719,0.4198653036591642,14.346551724137932,-95900000.0,1.0,0.1371518048458876,0.1240151640019779,0.0278574840145285,0.049748414781706,0.1847535849678589,1.58160552897395,0.0113894840942805,6067000000.0,752400000.0,832100000.0,27008900000.0,11340100000.0,15124100000.0,986500000.0,890600000.0,1190000000.0,69100000.0,1120900000.0,1,1,4,"[-0.013314727693796158, -0.006441885605454445, 0.043735578656196594, -0.0036453139036893845]",0.1075180321966933,0.1052086980067153,-0.083680073971336,-0.0794240594519275,10034010.815555556,2299.5714285714284,0.0073595928225416,val,0.083615273078782,0.17238633334636688,0.083680073971336,-0.083615273078782,0.17238633334636688,0.08877106026758488,1.0616608305990356,False
PCYO,276720,2024,2024-08-31,annual,-0.3335611756664388,0.3335611756664388,ok,True,,4.049844903198203,3.603059150711306,0.1935000067863783,0.0530832215386038,0.1197931511869375,27.886104783599087,-15228000.0,0.6873412877865517,0.4258531325007827,0.4039725884440115,0.0788102121421882,0.0895360133228477,-0.0206282394684662,0.1990872298286403,0.1010540230284899,28747000.0,11613000.0,12242000.0,147354000.0,17652000.0,129702000.0,22113000.0,6885000.0,2312000.0,2905000.0,-593000.0,1,1,0,[],0.2876073771656794,0.3313319300641443,-0.0318181818181817,0.1451612903225805,669475.7434126984,772.7619047619048,0.0240446917232674,val,0.3335611756664388,0.2885802984237671,0.0318181818181817,-0.3335611756664388,0.2885802984237671,0.04498087724267169,0.13485045779923913,False
PD,1568100,2024,2024-01-31,annual,-0.3084260731319556,0.3084260731319556,ok,True,,2.4966643588787703,1.645360458717225,0.455571454200016,2.610897435897436,0.8066661191000599,-14.807076923076924,85019000.0,0.8192891090993942,-0.2234646470040562,-0.179631250594963,-0.0836123401339665,-0.4508566433566434,0.1495847447985716,-0.930293277495573,0.0175250000580451,430699000.0,-77367000.0,-96246000.0,925306000.0,746413000.0,171600000.0,363011000.0,448030000.0,71974000.0,7548000.0,64426000.0,1,1,4,"[-0.9664753079414368, -0.9663389921188354, -0.9308439493179321, 0.0185971911996603]",0.7345183837178455,0.5086084249016799,-0.1064150943396227,0.1863727454909818,38812984.26761905,20640.428571428572,0.0422448489193519,val,0.3084260731319556,0.4405692517757416,0.1064150943396227,-0.3084260731319556,0.4405692517757416,0.132143178643786,0.42844360498423384,False
PDD,1737806,2024,2024-12-31,annual,-0.3273184102329831,0.3273184102329831,ok,True,,1.8427799944203156,0.3467585378298034,0.3144321206878511,0.0169466153610644,0.3796201286250385,,-7186965847.368,0.6092273532763739,0.2752994528077226,0.2854855429874478,0.22262746993239,0.3588566944298624,0.307138314444438,1.084447202473253,0.0024556839948573,53956726797.29101,15403865447.55,14854257362.59,69191216394.94,26266378467.57,42924837927.36,7914396565.159,727430717.7910001,16704678791.87,132500670.411,16572178121.459002,1,1,4,"[0.7551962733268738, 0.8161556720733643, 0.8950167894363403, 0.9100325703620911]",0.4814416377710254,0.4931134667576919,-0.3712970765540935,-0.3340428453721504,1366426617.9693651,94882.47619047618,0.0260377190375239,val,0.3273184102329831,0.3274116516113281,0.3712970765540935,-0.3273184102329831,0.3274116516113281,9.324137834504365e-05,0.00028486444828653253,False
PDEX,788920,2024,2024-06-30,annual,-0.4461751471097266,0.4461751471097266,ok,True,,2.8398231461371393,1.2812596959354638,0.4519884901957048,0.3858489649139858,0.411799454999333,12.85483870967742,9279000.0,0.2702436668895327,0.1332181858702919,0.0395030086917762,0.040532042609143,0.0689085431042861,,2.926187118006582,,53844000.0,2127000.0,7173000.0,52477000.0,21610000.0,30867000.0,2631000.0,11910000.0,6224000.0,,,1,1,1,[0.12915146350860596],0.222017238242399,0.2750809536172127,-0.127111111111111,0.1159090909090909,127061.29023809524,108.14285714285714,0.0240693881579027,val,0.4461751471097266,0.27563372254371643,0.127111111111111,-0.4461751471097266,0.27563372254371643,0.17054142456601018,0.38222977158355576,False
PDFS,1120914,2024,2024-12-31,annual,-0.4364697802197802,0.4364697802197802,ok,True,,3.4022496779095506,2.7128770110006277,0.4612815543834387,,0.2196461024647228,,,0.6983032903351628,0.0052099295127183,0.0226060791797843,0.0128675596040458,0.0164893898072241,-0.0415234168222216,2.3916687207296032,0.0955896692948485,179465000.0,4057000.0,935000.0,315289000.0,69252000.0,246037000.0,90594000.0,,9703000.0,17155000.0,-7452000.0,1,1,4,"[0.20253480970859528, 0.8226211667060852, 0.0038199666887521744, 0.1059238389134407]",0.3212613068843105,0.3540295203734683,-0.3152970922882427,-0.1062706270627064,4552731.620793651,4481.142857142857,0.0318724075507644,val,0.4364697802197802,0.37062713503837585,0.3152970922882427,-0.4364697802197802,0.37062713503837585,0.06584264518140437,0.15085270084047955,False
PDLB,1874071,2024,2024-12-31,annual,-0.2111667859699356,0.2111667859699356,ok,True,,82.04870960241804,68.31504301325273,0.9173621304118702,1.1865717111770524,0.8337137138981124,0.89588773982381,564334000.0,0.990812355797376,0.5316092151933607,0.0755673404731567,0.0036092841367159,0.0217052423343224,0.0309514790454216,0.6573095151294204,0.0187196528806088,145195000.0,10972000.0,77187000.0,3039938000.0,2534438000.0,505500000.0,35478000.0,599812000.0,7212000.0,2718000.0,4494000.0,1,1,4,"[0.9157090187072754, 0.013857703655958176, 0.025528915226459503, 0.02077113837003708]",0.2541962122405271,0.3025366327784174,-0.0196078431372548,0.1294526498696786,552734.6371428572,808.5238095238095,0.0239502556543539,val,0.2111667859699356,0.2704735994338989,0.0196078431372548,-0.2111667859699356,0.2704735994338989,0.059306813463963326,0.2808529437598534,False
PDM,1042776,2024,2024-12-31,annual,-0.371584699453552,0.371584699453552,ok,True,,0.4633898572546338,0.378597400206458,-0.0396692210347852,1.3993503038484958,0.6140311778568827,0.3285468028361413,2112709000.0,0.5894894831709695,0.0708474481172105,-0.1386299717353644,-0.0192152384248384,-0.0497844315977248,-0.0245404366640716,-2.5057168875847413,0.3719078979667697,570324000.0,-79064000.0,40406000.0,4114651000.0,2526524000.0,1588127000.0,109637000.0,2222346000.0,198112000.0,212108000.0,-13996000.0,1,1,4,"[0.6313760280609131, 0.3507925868034363, 0.4548998475074768, 0.13896259665489197]",0.3733736371590584,0.3147721338187818,-0.1734417344173441,-0.0757575757575758,7767547.78984127,7103.142857142857,0.0297532071007026,val,0.371584699453552,0.3357648551464081,0.1734417344173441,-0.371584699453552,0.3357648551464081,0.03581984430714391,0.09639752217951962,False
PDS,1013605,2024,2024-12-31,annual,-0.4259846084200995,0.4259846084200995,ok,True,,1.480058578211258,1.3359719154413516,0.0549981987633384,0.4830377425916343,0.431048788780245,3.0379625249916176,514745449.944,0.343601103493057,0.1113935136347361,0.058523030728665,0.0376583686109227,0.0661890999936325,0.1395321942423233,4.330216473624454,0.1138851975053723,1325595415.584,77577861.24,147662731.0,2060043068.82,887979069.65,1172063999.17,51405698.388,566151148.332,335928932.73,150965695.716,184963237.01400003,1,1,4,"[0.3459046185016632, 0.0415743924677372, 0.1277233511209488, 0.017923817038536072]",0.3202836833588544,0.3428991192406559,-0.2053350683148991,-0.029248132252424,4585278.643174603,1693.952380952381,0.0306125688414489,val,0.4259846084200995,0.3324934244155884,0.2053350683148991,-0.4259846084200995,0.3324934244155884,0.09349118400451112,0.21947080283311915,False
PDSB,1472091,2024,2024-12-31,annual,-0.6012777777777778,0.6012777777777778,ok,True,,2.6367362916840507,2.4398139285655973,0.616580027931603,1.1485346791513409,0.5810094641911466,-7.772275331498463,-19861864.0,,,,-0.8291776363660855,-1.9789889400851823,,0.9313976427361124,,,-37610384.0,-36321195.0,45358657.0,26353809.0,19004848.0,41689591.0,21827727.0,-35030223.0,29000.0,-35059223.0,1,1,4,"[0.05651841312646866, 0.9270464181900024, 0.15291708707809448, 0.41023558378219604]",0.7587283222398594,0.8158985595337424,-0.6146572104018913,-0.5534246575342465,1143510.930952381,1999.6666666666667,0.0841041721320724,val,0.6012777777777778,0.6867229342460632,0.6146572104018913,-0.6012777777777778,0.6867229342460632,0.08544515646828543,0.14210596104861292,False
PDYN,1826681,2024,2024-12-31,annual,-0.6727129337539433,0.6727129337539433,ok,True,,9.639070606812542,7.331603879990976,0.6807992462624216,,1.1694665173412973,-21.642282958199356,,0.5520164397636784,-3.457873105574107,-9.326611867454403,-1.2909000408867082,7.617434176020141,-2.9401489853583356,0.3115937039536197,0.0340354482404315,7786000.0,-72617000.0,-26923000.0,56253000.0,65786000.0,-9533000.0,31188000.0,,-22627000.0,265000.0,-22892000.0,1,1,1,[-0.18835565447807312],2.8637553371729956,2.815641903335242,-0.0781367392937641,6.133720930232558,50020575.99253968,69191.57142857143,0.2444975303866029,val,0.6727129337539433,0.7550294399261475,0.0781367392937641,-0.6727129337539433,0.7550294399261475,0.0823165061722042,0.12236498221143602,False
PDYNW,1826681,2024,2024-12-31,annual,-0.9298701298701298,0.9298701298701298,ok,True,,9.639070606812542,7.331603879990976,0.6807992462624216,,1.1694665173412973,-21.642282958199356,,0.5520164397636784,-3.457873105574107,-9.326611867454403,-1.2909000408867082,7.617434176020141,-2.9401489853583356,0.3115937039536197,0.0340354482404315,7786000.0,-72617000.0,-26923000.0,56253000.0,65786000.0,-9533000.0,31188000.0,,-22627000.0,265000.0,-22892000.0,1,1,1,[-0.18835565447807312],4.636785456749715,5.322371773535706,-0.2215228426395938,24.56,125116.18528320636,991.095238095238,0.3432666359425609,val,0.9298701298701298,0.735627293586731,0.2215228426395938,-0.9298701298701298,0.735627293586731,0.1942428362833989,0.20889243566790106,False
PEB,1474098,2024,2024-12-31,annual,-0.449678800856531,0.449678800856531,ok,True,,0.5516173496960828,0.3731031739766703,-0.0518788801929553,0.8100369672374003,0.510326982167579,0.7473495090365733,2051631000.0,0.3387483322541868,0.0578170230831846,1.1009358642931407e-05,2.8103021461223628e-06,5.739140291132239e-06,0.1006337950153752,17187.625,0.0885909328298386,1453309000.0,16000.0,84026000.0,5693338000.0,2905464000.0,2787874000.0,206650000.0,2258281000.0,275002000.0,128750000.0,146252000.0,1,1,4,"[0.9339155554771423, 0.2005314826965332, -0.4377330541610718, -0.9601140022277832]",0.3682661637678767,0.3644691093724316,-0.0930388219544845,0.0391104294478528,22612324.645238098,13574.238095238095,0.0282844751508275,val,0.449678800856531,0.3322305679321289,0.0930388219544845,-0.449678800856531,0.3322305679321289,0.1174482329244021,0.26118249893188467,False
PEBK,1093672,2024,2024-12-31,annual,-0.2096,0.2096,ok,True,,,,0.272401544345451,0.1501190995917679,0.920964889022871,,-11319000.0,0.7542232221894364,0.1929865004426084,0.1507911625848332,0.0098991381157677,0.1252498793685806,0.1841527736795515,1.2571393628080474,0.0054127323694305,108448000.0,16353000.0,20929000.0,1651962000.0,1521399000.0,130563000.0,30919000.0,19600000.0,20558000.0,587000.0,19971000.0,1,1,4,"[0.04348597675561905, 0.00433165580034256, -0.006335064768791199, 0.023834969848394394]",0.1905977903967042,0.3530319871442295,-0.0357914224004936,0.2600806451612902,497290.0633333333,468.5238095238095,0.0219101140150964,val,0.2096,0.2668568193912506,0.0357914224004936,-0.2096,0.2668568193912506,0.0572568193912506,0.2731718482406994,False
PEBO,318300,2024,2024-12-31,annual,-0.2051509769094138,0.2051509769094138,ok,True,,11.041023600070291,,0.2099227522239248,0.3882249750357596,0.8798832579247129,,322826000.0,0.7225232285508802,0.2410157673565086,0.1889970361626853,0.0126649958662222,0.1054390557669644,0.2198931857542304,1.2216799624589394,0.0110007062898497,620142000.0,117205000.0,149464000.0,9254247000.0,8142657000.0,1111590000.0,108721000.0,431547000.0,143187000.0,6822000.0,136365000.0,1,1,4,"[0.011978311464190483, 0.36679890751838684, 0.03219358250498772, 0.024686332792043686]",0.2669139046967027,0.3819735819106213,-0.120210993892282,0.0746015598507969,4193418.4746031743,3020.095238095238,0.0255271655603129,val,0.2051509769094138,0.3056419789791107,0.120210993892282,-0.2051509769094138,0.3056419789791107,0.10049100206969691,0.48983925684189933,False
PECO,1476204,2024,2024-12-31,annual,-0.1186983195518806,0.1186983195518806,ok,True,,0.0161251424701432,0.0161251424701432,-0.0590172095050099,0.8008940825403333,0.4780284184824967,1.77799773172492,2104662000.0,1.0,0.2607349348041706,0.1053777487480949,0.0138115180403244,0.0264602873592674,-0.0856405883349057,4.802427685950414,0.5917096064058833,661392000.0,69696000.0,172448000.0,5046223000.0,2412238000.0,2633985000.0,4881000.0,2109543000.0,334710000.0,391352000.0,-56642000.0,1,1,4,"[0.3545511066913605, 0.10994523763656616, 0.20267559587955475, 0.08766458183526993]",0.1577937340476464,0.1525160146366954,-0.0587939698492461,-0.0034583665868582,25599014.17047619,9608.42857142857,0.0174543530869292,val,0.1186983195518806,0.18925127387046814,0.0587939698492461,-0.1186983195518806,0.18925127387046814,0.07055295431858755,0.5943888218885045,False
