split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,534051360.0,413529161.82765454,KURA,2021,2021-12-31,annual
train,456306336.0,387880560.4051125,KURA,2022,2022-12-31,annual
train,448934720.0,387278221.50635046,KURA,2023,2023-12-31,annual
train,760158528.0,601410532.9712819,KURA,2024,2024-12-31,annual
train,183591024.0,178588022.76802558,KVHI,2020,2020-12-31,annual
train,168793904.0,164691648.25844562,KVHI,2021,2021-12-31,annual
train,196254160.0,201350742.3594545,KVHI,2022,2022-12-31,annual
train,172634000.0,176348556.24071908,KVHI,2023,2023-12-31,annual
train,155081120.0,185842739.80185238,KVHI,2024,2024-12-31,annual
train,27850997760.0,26495525053.545223,KVUE,2023,2023-12-31,annual
train,25600983040.0,25112108821.23838,KVUE,2024,2024-12-29,annual
train,1089049216.0,1153267695.5562584,KVYO,2023,2023-12-31,annual
train,1273307648.0,1442455502.9223456,KVYO,2024,2024-12-31,annual
train,7329000960.0,8005766023.716245,KW,2020,2020-12-31,annual
train,7876499456.0,7738569870.063366,KW,2021,2021-12-31,annual
train,8271805952.0,7977112063.267619,KW,2022,2022-12-31,annual
train,7712097792.0,7510697651.732634,KW,2023,2023-12-31,annual
train,6961096192.0,6695413646.592284,KW,2024,2024-12-31,annual
train,2891832576.0,2828846422.6563263,KWR,2020,2020-12-31,annual
train,2955761408.0,2897838946.67386,KWR,2021,2021-12-31,annual
train,2821623296.0,2918841692.4279666,KWR,2022,2022-12-31,annual
train,2714211840.0,2750549106.7013664,KWR,2023,2023-12-31,annual
train,2610650112.0,2643733035.3955455,KWR,2024,2024-12-31,annual
train,6592999.0,131397987.00079583,KXIN,2020,2020-12-31,annual
train,74159936.0,50220650.715809755,KXIN,2021,2021-12-31,annual
train,55681968.0,41492186.95197492,KXIN,2022,2022-12-31,annual
train,67632952.0,46320782.50271699,KXIN,2023,2023-12-31,annual
train,24644994.0,14983656.080257814,KXIN,2024,2024-12-31,annual
train,487174656.0,465866257.5995829,KYMR,2020,2020-12-31,annual
train,605905600.0,577367722.7514858,KYMR,2021,2021-12-31,annual
train,603133696.0,547626344.5849929,KYMR,2022,2022-12-31,annual
train,575759040.0,540425808.6049898,KYMR,2023,2023-12-31,annual
train,978034496.0,800455834.4308556,KYMR,2024,2024-12-31,annual
train,304645216.0,263585622.98765418,KYTX,2024,2024-12-31,annual
train,151841888.0,89542200.19710383,KZR,2020,2020-12-31,annual
train,217932832.0,168104825.72372428,KZR,2021,2021-12-31,annual
train,299568224.0,220715462.83021358,KZR,2022,2022-12-31,annual
train,221235200.0,208443977.279098,KZR,2023,2023-12-31,annual
train,144681968.0,136514274.10768428,KZR,2024,2024-12-31,annual
train,81626021888.0,62602509065.630775,L,2021,2021-12-31,annual
train,75566923776.0,56856323316.94938,L,2022,2022-12-31,annual
train,79196930048.0,58455680037.69486,L,2023,2023-12-31,annual
train,81942994944.0,62966690200.147545,L,2024,2024-12-31,annual
train,390309920.0,258091489.42564836,LAB,2022,2022-12-31,annual
train,323067040.0,207631137.27474576,LAB,2023,2023-12-31,annual
train,612345472.0,507765704.2429619,LAB,2024,2024-12-31,annual
train,326723168.0,439503749.52313036,LAC,2020,2020-12-31,annual
train,817342080.0,1038805007.1683799,LAC,2021,2021-12-31,annual
train,1016547008.0,1120891335.695672,LAC,2022,2023-01-01,annual
train,436891296.0,607452295.3470169,LAC,2023,2023-12-31,annual
train,1044943936.0,1118570029.4837358,LAC,2024,2024-12-31,annual
train,7902095360.0,8536430075.215375,LAD,2020,2020-12-31,annual
train,11146908672.0,10744742018.020613,LAD,2021,2021-12-31,annual
train,15006586880.0,14825356196.590666,LAD,2022,2022-12-31,annual
train,19632513024.0,19839785518.89713,LAD,2023,2023-12-31,annual
train,23122606080.0,21685777345.986065,LAD,2024,2024-12-31,annual
train,5851252224.0,5820406280.766054,LADR,2021,2021-12-31,annual
train,5951177728.0,6008754183.010943,LADR,2022,2022-12-31,annual
train,5512680960.0,5642284659.824197,LADR,2023,2023-12-31,annual
train,4845070336.0,4959152756.615818,LADR,2024,2024-12-31,annual
train,27935014.0,31265566.011760905,LAES,2023,2023-12-31,annual
train,97566032.0,111108045.36046264,LAES,2024,2024-12-31,annual
train,139549920.0,149519973.43371785,LAKE,2021,2021-01-31,annual
train,140793120.0,133681036.94738042,LAKE,2022,2022-01-31,annual
train,142936112.0,109878172.33989088,LAKE,2023,2023-01-31,annual
train,153744896.0,108770678.42543654,LAKE,2024,2024-01-31,annual
train,6047490048.0,5650730194.005161,LAMR,2021,2021-12-31,annual
train,6475214336.0,6003503655.754589,LAMR,2022,2022-12-31,annual
train,6563624448.0,6060914983.057412,LAMR,2023,2023-12-31,annual
train,6586549248.0,5935861727.421155,LAMR,2024,2024-12-31,annual
train,1067288640.0,1055453267.7746959,LAND,2020,2020-12-31,annual
train,1351548800.0,1482337577.8096461,LAND,2021,2021-12-31,annual
train,1457250560.0,1356710980.0030413,LAND,2022,2022-12-31,annual
train,1387323264.0,1445322213.9407845,LAND,2023,2023-12-31,annual
train,1312194176.0,1423182160.1274767,LAND,2024,2024-12-31,annual
train,1067288640.0,1055453267.7746959,LANDO,2020,2020-12-31,annual
train,1351548800.0,1482337577.8096461,LANDO,2021,2021-12-31,annual
train,1457250560.0,1356710980.0030413,LANDO,2022,2022-12-31,annual
train,1387323264.0,1488193425.360402,LANDO,2023,2023-12-31,annual
train,1312194176.0,1471570276.4941676,LANDO,2024,2024-12-31,annual
train,1067288640.0,1055453267.7746959,LANDP,2020,2020-12-31,annual
train,1351548800.0,1499070238.9976566,LANDP,2021,2021-12-31,annual
train,1457250560.0,1458658116.2432568,LANDP,2022,2022-12-31,annual
train,1387323264.0,1488719703.6688778,LANDP,2023,2023-12-31,annual
train,1312194176.0,1471570276.4941676,LANDP,2024,2024-12-31,annual
train,732227648.0,656429189.2719327,LANV,2022,2022-12-31,annual
train,760480448.0,620721001.6250379,LANV,2023,2023-12-31,annual
train,638996608.0,502600520.8122766,LANV,2024,2024-12-31,annual
train,732227648.0,641294966.2570254,LANV.WS,2022,2022-12-31,annual
train,760480448.0,610676076.9054551,LANV.WS,2023,2023-12-31,annual
train,638996608.0,489063147.27822757,LANV.WS,2024,2024-12-31,annual
train,1188026496.0,1006551377.7878116,LARK,2020,2020-12-31,annual
train,1328966656.0,1130598625.707765,LARK,2021,2021-12-31,annual
train,1502866304.0,1335225859.2177618,LARK,2022,2022-12-31,annual
train,1561672960.0,1325508878.6618855,LARK,2023,2023-12-31,annual
train,1574140544.0,1347047478.6515584,LARK,2024,2024-12-31,annual
train,18583370.0,26369627.759698052,LASE,2022,2022-12-31,annual
train,15124088.0,15243920.997541819,LASE,2023,2023-12-31,annual
train,17152160.0,15881574.856442219,LASE,2024,2024-12-31,annual
train,283643904.0,298340480.26913804,LASR,2020,2020-12-31,annual
train,373618112.0,380990880.0846315,LASR,2021,2021-12-31,annual
train,329232928.0,301262472.767922,LASR,2022,2022-12-31,annual
train,306802752.0,274693901.06819785,LASR,2023,2023-12-31,annual
train,270241184.0,255334615.0034065,LASR,2024,2024-12-31,annual
train,2211311104.0,1958118976.1137338,LAUR,2021,2021-12-31,annual
train,1972235264.0,1601909797.738909,LAUR,2022,2022-12-31,annual
train,2125615744.0,1830394009.4958212,LAUR,2023,2023-12-31,annual
train,1862060928.0,1594490125.0552876,LAUR,2024,2024-12-31,annual
train,287400992.0,304518730.36081934,LAW,2021,2021-12-31,annual
train,256321792.0,244397059.35034665,LAW,2022,2022-12-31,annual
train,231547120.0,226605817.1908238,LAW,2023,2023-12-31,annual
train,180320144.0,171079215.5094986,LAW,2024,2024-12-31,annual
train,5971860992.0,5205316024.794047,LAZ,2020,2020-12-31,annual
train,7147177472.0,5784996875.877343,LAZ,2021,2021-12-31,annual
train,5852558336.0,4751753391.544069,LAZ,2022,2022-12-31,annual
train,4635781120.0,4367499256.584108,LAZ,2023,2023-12-31,annual
train,4793996800.0,4472922369.469981,LAZ,2024,2024-12-31,annual
train,8149001728.0,10392089550.571518,LB,2018,2018-02-03,annual
train,8089997824.0,10249730145.866993,LB,2019,2019-02-02,annual
train,10124993536.0,9224132373.571947,LB,2020,2020-02-01,annual
train,11571004416.0,11797815174.001326,LB,2021,2021-01-30,annual
train,1032478464.0,1053426037.2528749,LB,2024,2024-12-31,annual
train,16968014848.0,16759758446.568047,LBRDA,2021,2021-12-31,annual
train,15142007808.0,14645200802.463339,LBRDA,2022,2022-12-31,annual
train,15641003008.0,15361966996.231022,LBRDA,2023,2023-12-31,annual
train,16686990336.0,18759810734.851078,LBRDA,2024,2024-12-31,annual
train,16968014848.0,16759758446.568047,LBRDK,2021,2021-12-31,annual
train,15142007808.0,15089662728.658754,LBRDK,2022,2022-12-31,annual
train,15641003008.0,15644588501.809633,LBRDK,2023,2023-12-31,annual
train,16686990336.0,18759810734.851078,LBRDK,2024,2024-12-31,annual
train,16968014848.0,16759758446.568047,LBRDP,2021,2021-12-31,annual
train,15142007808.0,14645200802.463339,LBRDP,2022,2022-12-31,annual
train,15641003008.0,15361966996.231022,LBRDP,2023,2023-12-31,annual
train,16686990336.0,18759810734.851078,LBRDP,2024,2024-12-31,annual
train,2040659072.0,2328930824.314264,LBRT,2021,2021-12-31,annual
train,2575932672.0,2596191869.3416424,LBRT,2022,2022-12-31,annual
train,3033558272.0,3054411909.2923427,LBRT,2023,2023-12-31,annual
train,3296396544.0,3575159072.172643,LBRT,2024,2024-12-31,annual
train,46916993024.0,35462551225.912125,LBTYA,2021,2021-12-31,annual
train,42895007744.0,38843616976.14835,LBTYA,2022,2022-12-31,annual
train,42087895040.0,41816953615.948616,LBTYA,2023,2023-12-31,annual
train,25439719424.0,25605714415.88105,LBTYA,2024,2024-12-31,annual
train,46916993024.0,35462551225.912125,LBTYB,2021,2021-12-31,annual
train,42895007744.0,38843616976.14835,LBTYB,2022,2022-12-31,annual
train,42087895040.0,38006610724.23217,LBTYB,2023,2023-12-31,annual
train,25439719424.0,25848362173.18725,LBTYB,2024,2024-12-31,annual
train,46916993024.0,35462551225.912125,LBTYK,2021,2021-12-31,annual
train,42895007744.0,38843616976.14835,LBTYK,2022,2022-12-31,annual
train,42087895040.0,38224739583.60188,LBTYK,2023,2023-12-31,annual
train,25439719424.0,25848362173.18725,LBTYK,2024,2024-12-31,annual
train,1863293696.0,1715308831.4507508,LC,2020,2020-12-31,annual
train,7979748864.0,8178512637.314935,LC,2022,2022-12-31,annual
train,8827454464.0,6563939887.33985,LC,2023,2023-12-31,annual
train,10630511616.0,6839109462.308187,LC,2024,2024-12-31,annual
train,231153072.0,21370895.525539275,LCAP,2020,2020-12-31,annual
train,104005984.0,121673458.7275821,LCAP,2021,2021-12-31,annual
train,3417943296.0,1246269935.6936247,LCAP,2022,2022-12-31,annual
train,3159995648.0,1953213649.4135885,LCAP,2023,2023-12-31,annual
train,1919081472.0,1469856728.6676586,LCAP,2024,2024-12-31,annual
train,8554927.0,13472129.122755919,LCFY,2022,2022-06-30,annual
train,6153097.5,9430966.054802027,LCFY,2023,2023-06-30,annual
train,4035518.75,6771306.4132736465,LCFY,2024,2024-06-30,annual
train,8554927.0,13472129.122755919,LCFYW,2022,2022-06-30,annual
train,6153097.5,9430966.054802027,LCFYW,2023,2023-06-30,annual
train,4035518.75,6771306.4132736465,LCFYW,2024,2024-06-30,annual
train,7881714176.0,6931312850.442769,LCID,2021,2021-12-31,annual
train,7879234560.0,8175413535.852481,LCID,2022,2022-12-31,annual
train,8512710144.0,8209581916.438386,LCID,2023,2023-12-31,annual
train,9647930368.0,7352385935.417006,LCID,2024,2024-12-31,annual
train,2298031872.0,2266703281.288479,LCII,2020,2020-12-31,annual
train,3288094976.0,3486948986.6300397,LCII,2021,2021-12-31,annual
train,3246912768.0,3501165732.9175096,LCII,2022,2022-12-31,annual
train,2959320832.0,3211047025.9870243,LCII,2023,2023-12-31,annual
train,2894740736.0,3056805228.351383,LCII,2024,2024-12-31,annual
train,1745884416.0,1633058838.9016647,LCNB,2020,2020-12-31,annual
train,1903627776.0,1562075678.1557643,LCNB,2021,2021-12-31,annual
train,1919396352.0,1913316460.4604595,LCNB,2022,2022-12-31,annual
train,2291593216.0,2201312213.6234202,LCNB,2023,2023-12-31,annual
train,2307395584.0,2171744090.0647554,LCNB,2024,2024-12-31,annual
train,107949000.0,81214768.6660117,LCTX,2020,2020-12-31,annual
train,174545072.0,180949884.65372357,LCTX,2021,2021-12-31,annual
train,123664096.0,88723956.74918115,LCTX,2022,2022-12-31,annual
train,101018936.0,96797954.08562978,LCTX,2023,2023-12-31,annual
train,113218088.0,101436079.54438809,LCTX,2024,2024-12-31,annual
train,807480896.0,739891893.0532664,LCUT,2020,2020-12-31,annual
train,829074048.0,776594177.7868619,LCUT,2021,2021-12-31,annual
train,725888064.0,706207969.3314977,LCUT,2022,2022-12-31,annual
train,667142272.0,633427691.3765867,LCUT,2023,2023-12-31,annual
train,634310592.0,540163275.1064452,LCUT,2024,2024-12-31,annual
train,10893218816.0,8940064608.57523,LDI,2020,2020-12-31,annual
train,11812304896.0,11743786309.484665,LDI,2021,2021-12-31,annual
train,6609932800.0,6017430933.980771,LDI,2022,2022-12-31,annual
train,6151048192.0,5752738271.520411,LDI,2023,2023-12-31,annual
train,6344028160.0,5299245870.082215,LDI,2024,2024-12-31,annual
train,13261010944.0,13525674696.726322,LDOS,2021,2021-12-31,annual
train,13070990336.0,13273445693.758606,LDOS,2022,2022-12-30,annual
train,12695010304.0,12969824932.258125,LDOS,2023,2023-12-29,annual
train,13010001920.0,13097895768.857328,LDOS,2024,2025-01-03,annual
train,1045508160.0,1112061758.8285544,LE,2021,2021-01-29,annual
train,1036634176.0,1120651975.3142219,LE,2022,2022-01-28,annual
train,1082147840.0,1161626115.1011968,LE,2023,2023-01-27,annual
train,811479744.0,901594841.0236087,LE,2024,2024-02-02,annual
train,13352404992.0,13198913898.918524,LEA,2021,2021-12-31,annual
train,13762993152.0,13272944508.348316,LEA,2022,2022-12-31,annual
train,14695492608.0,14205550412.377392,LEA,2023,2023-12-31,annual
train,14027512832.0,13403647884.717264,LEA,2024,2024-12-31,annual
train,2314452480.0,2265522911.3046746,LECO,2020,2020-12-31,annual
train,2592305920.0,2567740271.0844913,LECO,2021,2021-12-31,annual
train,3180548864.0,3190341932.9401865,LECO,2022,2022-12-31,annual
train,3377298432.0,3486033480.6481366,LECO,2023,2023-12-31,annual
train,3520143616.0,3661972810.6191053,LECO,2024,2024-12-31,annual
train,18238992.0,23694832.453641426,LEDS,2021,2021-08-31,annual
train,16054002.0,21779478.248778854,LEDS,2022,2022-08-31,annual
train,13455004.0,16096717.48718164,LEDS,2023,2023-08-31,annual
train,11138007.0,16202329.52138387,LEDS,2024,2024-08-31,annual
train,843551168.0,771825703.8408787,LEE,2021,2021-09-26,annual
train,744042304.0,696170981.4538413,LEE,2022,2022-09-25,annual
train,711617344.0,677976130.7299252,LEE,2023,2023-09-24,annual
train,649170752.0,578274020.0774778,LEE,2024,2024-09-29,annual
train,4799998976.0,4849210183.880413,LEG,2020,2020-12-31,annual
train,5307300864.0,5387907203.73477,LEG,2021,2021-12-31,annual
train,5186098176.0,5355906783.293407,LEG,2022,2022-12-31,annual
train,4634499072.0,5050902436.994143,LEG,2023,2023-12-31,annual
train,3661599232.0,4143598305.041971,LEG,2024,2024-12-31,annual
train,338615904.0,235525235.29086047,LEGH,2020,2020-12-31,annual
train,366667136.0,231559773.91212165,LEGH,2021,2021-12-31,annual
train,436812992.0,347390313.42890686,LEGH,2022,2022-12-31,annual
train,506741888.0,353223659.4112807,LEGH,2023,2023-12-31,annual
train,534193984.0,331492095.9224081,LEGH,2024,2024-12-31,annual
train,1330963072.0,1410301724.7916393,LEGN,2022,2022-12-31,annual
train,1848610048.0,1854539787.7625098,LEGN,2023,2023-12-31,annual
train,1670153344.0,1826466007.4658635,LEGN,2024,2024-12-31,annual
train,33207760896.0,29307348508.6454,LEN,2021,2021-11-30,annual
train,37984321536.0,31839157454.0923,LEN,2022,2022-11-30,annual
train,39234273280.0,34849708268.60815,LEN,2023,2023-11-30,annual
train,41312751616.0,38301091956.59233,LEN,2024,2024-11-30,annual
train,33207760896.0,29268416663.965794,LEN.B,2021,2021-11-30,annual
train,37984321536.0,31839157454.0923,LEN.B,2022,2022-11-30,annual
train,39234273280.0,34849708268.60815,LEN.B,2023,2023-11-30,annual
train,41312751616.0,38301091956.59233,LEN.B,2024,2024-11-30,annual
train,23407004.0,23540825.0361017,LENS,2015,2015-12-31,annual
train,10376993.0,14163323.526577178,LENS,2016,2016-12-31,annual
train,5561999.5,5879599.563364947,LENS,2017,2017-12-31,annual
train,4530001.0,6691576.572560198,LENS,2018,2018-12-31,annual
train,215303888.0,182823433.05525607,LENZ,2024,2024-12-31,annual
train,1042232896.0,1262102708.930413,LESL,2021,2021-10-02,annual
train,1076782336.0,1179919663.6416142,LESL,2022,2022-12-31,annual
train,1034435840.0,1170490965.5551176,LESL,2023,2023-09-30,annual
train,1050325120.0,1162839071.9635952,LESL,2024,2024-09-28,annual
train,572399680.0,520094443.55460376,LEU,2021,2021-12-31,annual
train,705500672.0,460500960.1956063,LEU,2022,2022-12-31,annual
train,796200256.0,545121676.0948943,LEU,2023,2023-12-31,annual
train,1093399168.0,1218569564.4923062,LEU,2024,2024-12-31,annual
train,5900103168.0,5503393644.215464,LEVI,2021,2021-11-28,annual
train,6037797376.0,5479045433.691228,LEVI,2022,2022-11-27,annual
train,6053595136.0,5647150787.393514,LEVI,2023,2023-11-26,annual
train,6375494144.0,6102247145.2735615,LEVI,2024,2024-12-01,annual
train,13266808.0,20012126.285466526,LEXX,2021,2021-08-31,annual
train,7833928.5,8229572.466305214,LEXX,2022,2022-08-31,annual
train,3083984.75,4510383.903661001,LEXX,2023,2023-08-31,annual
train,8867790.0,10476097.338982861,LEXX,2024,2024-08-31,annual
train,159958160.0,159266177.9832103,LFAC,2018,2018-12-31,annual
train,162485504.0,124580798.92305306,LFAC,2019,2019-12-31,annual
train,895764224.0,1008989360.6824565,LFAC,2020,2020-12-31,annual
train,267451680.0,63865610.9655129,LFAC,2022,2022-12-31,annual
train,159958160.0,159266177.9832103,LFACU,2018,2018-12-31,annual
train,162485504.0,124580798.92305306,LFACU,2019,2019-12-31,annual
train,895764224.0,1008989360.6824565,LFACU,2020,2020-12-31,annual
train,265079472.0,155585233.20067433,LFACU,2021,2021-12-31,annual
train,267451680.0,63865610.9655129,LFACU,2022,2022-12-31,annual
train,159958160.0,159266177.9832103,LFACW,2018,2018-12-31,annual
train,162485504.0,124580798.92305306,LFACW,2019,2019-12-31,annual
train,895764224.0,1008989360.6824565,LFACW,2020,2020-12-31,annual
train,267451680.0,63865610.9655129,LFACW,2022,2022-12-31,annual
train,253544864.0,209482190.5094436,LFCR,2023,2023-05-28,annual
train,253960128.0,253792916.42407146,LFCR,2024,2024-05-26,annual
train,49923276.0,52340886.107583836,LFMD,2021,2021-12-31,annual
train,25665872.0,20924168.02566074,LFMD,2022,2022-12-31,annual
train,58480664.0,71468569.5652739,LFMD,2023,2023-12-31,annual
train,76096320.0,101564301.6264774,LFMD,2024,2024-12-31,annual
train,49923276.0,49252539.280814916,LFMDP,2021,2021-12-31,annual
train,25665872.0,20924168.02566074,LFMDP,2022,2022-12-31,annual
train,58480664.0,71468569.5652739,LFMDP,2023,2023-12-31,annual
train,76096320.0,101564301.6264774,LFMDP,2024,2024-12-31,annual
train,1927110784.0,2197237194.900379,LFST,2021,2021-12-31,annual
train,2173870336.0,2325322546.5346026,LFST,2022,2022-12-31,annual
